X(um) Y(A)_leveled_data
       10000800.      -18.383952
       10050800.      -18.408871
       10100800.      -28.432929
       10150800.      -28.556129
       10200900.      -38.588324
       10250900.      -38.609745
       10300900.      -48.630366
       10350900.      -58.750128
       10400900.      -58.769032
       10450900.      -68.787076
       10500900.      -68.804262
       10550900.      -68.920588
       10600900.      -68.936055
       10650900.      -78.950664
       10700900.      -78.964413
       10750900.      -79.077305
       10800900.      -79.089337
       10850900.      -79.100508
       10900900.      -69.110824
       10950900.      -69.220275
       11000900.      -59.228873
       11050900.      -49.236612
       11100900.      -49.243488
       11150900.      -39.349504
       11200900.      -29.354662
       11250900.      -19.358969
       11300900.      -19.362409
       11350900.      -29.464988
       11400900.      -29.466711
       11451000.      -39.477392
       11501000.      -49.477394
       11551000.      -59.576536
       11601000.      -59.574821
       11651000.      -69.572254
       11701000.      -69.568821
       11751000.      -69.564528
       11801000.      -69.659375
       11851000.      -69.653373
       11901000.      -69.646495
       11951000.      -69.638775
       12001000.      -69.730186
       12051000.      -69.720747
       12101000.      -69.710434
       12151000.      -79.699278
       12201000.      -79.787253
       12251000.      -79.774378
       12301000.      -79.760629
       12351000.      -79.746036
       12401000.      -79.830576
       12451000.      -79.814265
       12501000.      -79.797080
       12551000.      -89.779052
       12601000.      -89.860155
       12651100.      -89.850178
       12701100.      -89.829555
       12751100.      -89.808089
       12801100.      -89.885754
       12851100.      -89.862570
       12901100.      -89.838512
       12951100.      -89.813610
       13001100.      -89.887839
       13051100.      -89.861219
       13101100.      -89.833725
       13151100.      -89.805387
       13201100.      -79.876180
       13251100.      -79.846109
       13301100.      -79.815194
       13351100.      -79.783420
       13401100.      -79.850793
       13451100.      -79.817270
       13501100.      -79.782919
       13551100.      -79.747709
       13601100.      -79.811646
       13651100.      -79.774688
       13701100.      -79.736901
       13751100.      -79.698255
       13801100.      -79.758756
       13851200.      -79.728089
       13901200.      -79.686865
       13951200.      -79.644781
       14001200.      -79.701844
       14051200.      -79.658012
       14101200.      -79.613352
       14151200.      -79.567832
       14201200.      -79.621460
       14251200.      -79.574192
       14301200.      -69.526095
       14351200.      -69.477140
       14401200.      -69.527331
       14451200.      -69.476627
       14501200.      -69.425095
       14551200.      -59.372703
       14601200.      -59.419459
       14651200.      -59.365319
       14701200.      -49.310350
       14751200.      -49.254523
       14801200.      -49.197837
       14851200.      -59.240267
       14901200.      -59.181862
       14951200.      -59.122599
       15001300.      -59.072165
       15051300.      -69.111158
       15101300.      -69.049316
       15151300.      -68.986614
       15201300.      -58.923054
       15251300.      -58.958611
       15301300.      -58.893333
       15351300.      -48.827196
       15401300.      -48.760200
       15451300.      -48.792321
       15501300.      -38.723637
       15551300.      -38.654034
       15601300.      -38.583571
       15651300.      -38.612287
       15701300.      -38.540167
       15751300.      -38.467128
       15801300.      -38.393230
       15851300.      -48.418509
       15901300.      -48.342954
       15951300.      -48.266478
       16001300.      -58.189144
       16051300.      -58.210987
       16101300.      -58.131996
       16151300.      -68.052085
       16201400.      -67.980961
       16251400.      -67.999367
       16301400.      -77.916938
       16351400.      -77.833589
       16401400.      -77.749381
