# angle:       0.50000000 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98180200      0.98926811
     0.149749      0.95503154      0.98509682
     0.199497      0.92685110      0.98207357
     0.249246      0.91889781      0.97539114
     0.298995      0.91556173      0.84711027
     0.348744      0.91032232      0.89347991
     0.398492      0.90800447      0.90758520
     0.448241      0.90720833      0.91578275
     0.497990      0.90579262      0.92118285
     0.547739      0.90482318      0.92535575
     0.597487      0.90627676      0.92875300
     0.647236      0.90631330      0.93143308
     0.696985      0.90585084      0.93344707
     0.746734      0.90522174      0.93598534
     0.796482      0.90461446      0.93830274
     0.846231      0.90434738      0.94034669
     0.895980      0.90700785      0.94242406
     0.945729      0.90696236      0.94410673
     0.995477      0.90718962      0.94567311
      1.04523      0.90751110      0.94710785
      1.09497      0.90771359      0.94848700
      1.14472      0.90772488      0.94973182
      1.19447      0.90759990      0.95086207
      1.24422      0.90736173      0.95188367
      1.29397      0.90712365      0.95288487
      1.34372      0.90673747      0.95379507
      1.39347      0.90620127      0.95461911
      1.44322      0.90550452      0.95536003
      1.49296      0.90465165      0.95602486
      1.54271      0.90364404      0.95662803
      1.59246      0.90236763      0.95714981
      1.64221      0.90076125      0.95757899
      1.69196      0.89873056      0.95791188
      1.74171      0.89619599      0.95814668
      1.79146      0.89295418      0.95827629
      1.84121      0.88852946      0.95823673
      1.89095      0.88190264      0.95790211
      1.94070      0.87094881      0.95705533
      1.99045      0.84838138      0.95490585
      2.04020      0.17167124      0.84390290
      2.08995      0.65954280      0.93047821
      2.13970      0.64271072      0.92582803
      2.18945      0.69150392      0.93274998
      2.23920      0.71165022      0.93535701
      2.28894      0.72453258      0.93690382
      2.33869      0.73383870      0.93792324
      2.38844      0.74021480      0.93848944
      2.43819      0.74454400      0.93871934
      2.48794      0.74638024      0.93854689
      2.53769      0.73550146      0.93626458
      2.58744      0.72999229      0.93436515
      2.63719      0.74058699      0.93554030
      2.68693      0.74707312      0.93600940
