# angle:        1.0000000 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96496422      0.97832563
     0.149749      0.93388952      0.96972069
     0.199497      0.85906307      0.95370112
     0.249246      0.83734811      0.93411650
     0.298995      0.82768594      0.73749610
     0.348744      0.81767786      0.80669888
     0.398492      0.81595528      0.82922575
     0.448241      0.81634149      0.84208076
     0.497990      0.81275137      0.84997381
     0.547739      0.80060241      0.85466697
     0.597487      0.80421782      0.86029954
     0.647236      0.80588241      0.86443590
     0.696985      0.80509291      0.86701765
     0.746734      0.80125819      0.86997177
     0.796482      0.80285745      0.87346571
     0.846231      0.80495518      0.87644712
     0.895980      0.80600133      0.87890653
     0.945729      0.80667461      0.88094691
     0.995477      0.80714560      0.88266925
      1.04523      0.80767028      0.88412202
      1.09497      0.80788655      0.88537636
      1.14472      0.80768398      0.88628123
      1.19447      0.80717987      0.88687652
      1.24422      0.80643296      0.88717466
      1.29397      0.80567060      0.88734518
      1.34372      0.80459887      0.88721385
      1.39347      0.80322349      0.88677250
      1.44322      0.80154420      0.88601232
      1.49296      0.79957945      0.88493144
      1.54271      0.79736912      0.88354266
      1.59246      0.79467459      0.88173603
      1.64221      0.79142705      0.87944604
      1.69196      0.78750341      0.87660088
      1.74171      0.78286483      0.87313976
      1.79146      0.77733119      0.86894670
      1.84121      0.77034523      0.86368629
      1.89095      0.76105463      0.85683582
      1.94070      0.74832275      0.84765030
      1.99045      0.72969334      0.83449266
      2.04020      0.69678044      0.81200846
      2.08995      0.61921138      0.75874030
      2.13970      0.29618482      0.55722306
      2.18945      0.34067916      0.57654240
      2.23920      0.38527035      0.61048639
      2.28894      0.42891956      0.63011776
      2.33869      0.45341457      0.63616188
      2.38844      0.46854518      0.63560648
      2.43819      0.47915699      0.63176191
      2.48794      0.48638887      0.62536197
      2.53769      0.49025613      0.61617546
      2.58744      0.48874249      0.60227410
      2.63719      0.43413151      0.53935404
      2.68693      0.46325341      0.56066162
      2.73668      0.47748713      0.56080865
