# angle:       0.90000153 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96746819      0.98074663
     0.149749      0.92042475      0.97325747
     0.199497      0.87203314      0.96774319
     0.249246      0.85856999      0.95568429
     0.298995      0.85289892      0.74054946
     0.348744      0.84405076      0.81527452
     0.398492      0.84010215      0.83843516
     0.448241      0.83868502      0.85188866
     0.497990      0.83621908      0.86066954
     0.547739      0.83449426      0.86738490
     0.597487      0.83679407      0.87278601
     0.647236      0.83670958      0.87693542
     0.696985      0.83577917      0.87991384
     0.746734      0.83455863      0.88378666
     0.796482      0.83336433      0.88725697
     0.846231      0.83273313      0.89023622
     0.895980      0.83698916      0.89329938
     0.945729      0.83668598      0.89559468
     0.995477      0.83682771      0.89766064
      1.04523      0.83711310      0.89946288
      1.09497      0.83717854      0.90112622
      1.14472      0.83690185      0.90250035
      1.19447      0.83637407      0.90361452
      1.24422      0.83563283      0.90447296
      1.29397      0.83486692      0.90523331
      1.34372      0.83382072      0.90574956
      1.39347      0.83248760      0.90601664
      1.44322      0.83084525      0.90602551
      1.49296      0.82889589      0.90577295
      1.54271      0.82663385      0.90526610
      1.59246      0.82385356      0.90443130
      1.64221      0.82043721      0.90320619
      1.69196      0.81620436      0.90152871
      1.74171      0.81099157      0.89932202
      1.79146      0.80440267      0.89645191
      1.84121      0.79554461      0.89256994
      1.89095      0.78250868      0.88697044
      1.94070      0.76129005      0.87816617
      1.99045      0.71829138      0.86090964
      2.04020     0.038167456      0.47115040
      2.08995      0.44141350      0.75204067
      2.13970      0.42768066      0.73993946
      2.18945      0.49120249      0.75917000
      2.23920      0.51810898      0.76149672
      2.28894      0.53527727      0.75932478
      2.33869      0.54750914      0.75464101
      2.38844      0.55552658      0.74754123
      2.43819      0.56049926      0.73834248
      2.48794      0.56162947      0.72633110
      2.53769      0.54294408      0.70015470
      2.58744      0.53680528      0.68642337
