# angle:       0.30000305 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98936391      0.99345685
     0.149749      0.97973254      0.99085751
     0.199497      0.95556779      0.98602246
     0.249246      0.94828526      0.98003489
     0.298995      0.94503622      0.91329181
     0.348744      0.94164592      0.93818061
     0.398492      0.94109557      0.94604955
     0.448241      0.94129553      0.95055283
     0.497990      0.94013771      0.95337821
     0.547739      0.93600443      0.95515627
     0.597487      0.93733414      0.95720708
     0.647236      0.93800454      0.95878402
     0.696985      0.93784355      0.95987922
     0.746734      0.93662790      0.96111719
     0.796482      0.93728924      0.96250985
     0.846231      0.93814196      0.96375198
     0.895980      0.93864147      0.96484678
     0.945729      0.93902124      0.96582523
     0.995477      0.93934172      0.96672157
      1.04523      0.93969001      0.96754999
      1.09497      0.93994573      0.96834020
      1.14472      0.94007146      0.96904922
      1.19447      0.94010805      0.96969177
      1.24422      0.94007612      0.97027393
      1.29397      0.94005423      0.97084810
      1.34372      0.93994598      0.97137028
      1.39347      0.93975500      0.97184363
      1.44322      0.93948349      0.97227121
      1.49296      0.93914005      0.97265839
      1.54271      0.93874234      0.97301591
      1.59246      0.93821616      0.97332786
      1.64221      0.93754446      0.97358968
      1.69196      0.93669461      0.97380017
      1.74171      0.93566366      0.97396324
      1.79146      0.93441011      0.97408096
      1.84121      0.93277561      0.97412249
      1.89095      0.93052135      0.97404407
      1.94070      0.92734493      0.97380754
      1.99045      0.92257836      0.97330998
      2.04020      0.91388418      0.97219639
      2.08995      0.89270433      0.96924949
      2.13970      0.73263934      0.93945034
      2.18945      0.76164221      0.94483354
      2.23920      0.77657816      0.94520552
      2.28894      0.79998154      0.94982727
      2.33869      0.81275379      0.95236233
      2.38844      0.82080895      0.95397969
      2.43819      0.82669059      0.95516916
      2.48794      0.83104298      0.95606726
      2.53769      0.83397328      0.95668112
      2.58744      0.83476233      0.95687798
      2.63719      0.81410783      0.95295259
      2.68693      0.82414337      0.95429657
      2.73668      0.83137560      0.95574012
      2.78643      0.83571422      0.95661544
      2.83618      0.83898270      0.95726390
      2.88593      0.84150692      0.95776605
      2.93568      0.84340209      0.95812844
      2.98543      0.84385929      0.95820306
      3.03518      0.83168929      0.95546494
      3.08492      0.84222822      0.95759141
      3.13467      0.84480786      0.95807075
      3.18442      0.84670617      0.95840768
      3.23417      0.84802848      0.95862824
      3.28392      0.84682853      0.95830490
      3.33367      0.84619011      0.95794521
      3.38342      0.84852816      0.95835901
      3.43317      0.85031451      0.95866048
      3.48291      0.85187516      0.95889895
      3.53266      0.85329930      0.95910325
      3.58241      0.85461258      0.95928873
      3.63216      0.85584144      0.95945314
      3.68191      0.85700486      0.95959263
      3.73166      0.85810971      0.95971094
      3.78141      0.85915536      0.95981776
      3.83116      0.86012561      0.95991060
      3.88090      0.86106095      0.95999031
      3.93065      0.86196696      0.96005762
      3.98040      0.86284763      0.96011378
      4.03015      0.86368514      0.96015385
      4.07990      0.86447803      0.96018122
      4.12965      0.86525274      0.96020158
      4.17940      0.86601268      0.96021304
      4.22915      0.86674193      0.96020453
      4.27889      0.86742991      0.96019727
      4.32864      0.86811054      0.96018303
      4.37839      0.86878566      0.96015842
      4.42814      0.86941303      0.96011050
      4.47789      0.87002701      0.96006026
      4.52764      0.87064090      0.96000737
      4.57739      0.87122476      0.95993825
      4.62714      0.87178355      0.95986638
      4.67688      0.87234818      0.95979363
      4.72663      0.87288964      0.95970810
      4.77638      0.87340676      0.95961011
      4.82613      0.87393239      0.95950879
      4.87588      0.87442457      0.95939324
      4.92563      0.87490717      0.95927035
      4.97538      0.87540277      0.95914591
      5.02513      0.87584944      0.95900453
      5.07487      0.87630625      0.95886166
      5.12462      0.87675174      0.95871188
      5.17437      0.87717278      0.95853961
      5.22412      0.87761272      0.95836582
      5.27387      0.87801039      0.95819467
      5.32362      0.87841483      0.95801501
      5.37337      0.87880332      0.95781797
      5.42312      0.87918022      0.95761672
      5.47286      0.87957595      0.95741715
      5.52261      0.87992511      0.95718863
      5.57236      0.88029807      0.95696100
      5.62211      0.88063195      0.95672342
      5.67186      0.88097829      0.95648662
      5.72161      0.88130568      0.95624493
      5.77136      0.88163040      0.95598223
      5.82111      0.88195073      0.95569737
      5.87085      0.88225264      0.95542055
      5.92060      0.88255895      0.95515022
      5.97035      0.88284534      0.95484745
      6.02010      0.88314763      0.95453482
      6.06985      0.88341746      0.95421685
      6.11960      0.88370608      0.95390004
      6.16935      0.88395484      0.95357747
      6.21910      0.88422390      0.95325633
      6.26884      0.88446846      0.95289829
      6.31859      0.88473583      0.95253556
      6.36834      0.88496012      0.95216602
      6.41809      0.88520010      0.95179644
      6.46784      0.88541778      0.95141015
      6.51759      0.88564973      0.95101967
      6.56734      0.88586189      0.95061316
      6.61708      0.88607953      0.95019921
      6.66683      0.88628074      0.94977015
      6.71658      0.88647322      0.94932833
      6.76633      0.88666691      0.94887788
      6.81608      0.88684658      0.94841340
      6.86583      0.88704055      0.94794483
      6.91558      0.88721058      0.94745972
      6.96533      0.88740670      0.94697426
      7.01508      0.88754887      0.94646006
      7.06482      0.88771369      0.94594397
      7.11457      0.88785613      0.94541157
      7.16432      0.88800290      0.94487121
      7.21407      0.88814740      0.94432127
      7.26382      0.88827657      0.94375736
      7.31357      0.88842466      0.94319053
      7.36332      0.88854092      0.94260595
      7.41306      0.88867909      0.94201924
      7.46281      0.88879103      0.94141484
      7.51256      0.88890238      0.94080074
      7.56231      0.88901423      0.94016910
      7.61206      0.88909250      0.93949447
      7.66181      0.88919068      0.93881624
      7.71156      0.88926716      0.93812464
      7.76131      0.88935371      0.93742711
      7.81106      0.88944119      0.93673144
      7.86080      0.88950962      0.93604260
      7.91055      0.88959646      0.93535064
      7.96030      0.88964774      0.93458835
      8.01005      0.88970241      0.93380427
      8.05980      0.88976065      0.93301864
      8.10955      0.88978602      0.93223748
      8.15930      0.88982781      0.93145204
      8.20905      0.88985811      0.93063795
      8.25879      0.88988563      0.92980306
      8.30854      0.88992914      0.92896421
      8.35829      0.88993383      0.92810561
