# angle:       0.30000305 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99002898      0.99356029
     0.149749      0.98852936      0.99217989
     0.199497      0.95890001      0.98728451
     0.249246      0.94211095      0.97892844
     0.298995      0.93828469      0.91090548
     0.348744      0.93635195      0.93689231
     0.398492      0.93569027      0.94484042
     0.448241      0.93510532      0.94939018
     0.497990      0.93408615      0.95233204
     0.547739      0.93280463      0.95451707
     0.597487      0.93167601      0.95621036
     0.647236      0.93088807      0.95761249
     0.696985      0.93110656      0.95879240
     0.746734      0.93074779      0.96016410
     0.796482      0.93045298      0.96141507
     0.846231      0.93062259      0.96256473
     0.895980      0.93127972      0.96369044
     0.945729      0.93204401      0.96472877
     0.995477      0.93295911      0.96571654
      1.04523      0.93412731      0.96667145
      1.09497      0.93567972      0.96766095
      1.14472      0.93678098      0.96852082
      1.19447      0.93761659      0.96928808
      1.24422      0.93798293      0.96993352
      1.29397      0.93808118      0.97052861
      1.34372      0.93850586      0.97113711
      1.39347      0.93896164      0.97171525
      1.44322      0.93907304      0.97220641
      1.49296      0.93913273      0.97266052
      1.54271      0.94044599      0.97329535
      1.59246      0.94060550      0.97372161
      1.64221      0.94049446      0.97407780
      1.69196      0.94059309      0.97444598
      1.74171      0.94018443      0.97471399
      1.79146      0.93929478      0.97489393
      1.84121      0.93858455      0.97508701
      1.89095      0.93739650      0.97518041
      1.94070      0.93656213      0.97531814
      1.99045      0.93538842      0.97538803
      2.04020      0.93348524      0.97532073
      2.08995      0.93115925      0.97518892
      2.13970      0.92727709      0.97479824
      2.18945      0.91990813      0.97387500
      2.23920      0.85693724      0.96383538
      2.28894      0.80090155      0.95336828
      2.33869      0.77234302      0.94676029
      2.38844      0.79071059      0.94959005
      2.43819      0.80292993      0.95169644
      2.48794      0.80960833      0.95286759
      2.53769      0.81482332      0.95378588
      2.58744      0.81855298      0.95447121
      2.63719      0.81930126      0.95455667
      2.68693      0.81767038      0.95417861
      2.73668      0.80790661      0.95195208
      2.78643      0.80731756      0.95149410
      2.83618      0.81394863      0.95270129
      2.88593      0.81729573      0.95327788
      2.93568      0.82069352      0.95387098
      2.98543      0.82369304      0.95441526
      3.03518      0.82577854      0.95475532
      3.08492      0.82726234      0.95497902
      3.13467      0.82734416      0.95488237
      3.18442      0.82549728      0.95429882
      3.23417      0.82604987      0.95423829
      3.28392      0.82889803      0.95472504
      3.33367      0.83079940      0.95500184
      3.38342      0.83201443      0.95513876
      3.43317      0.83158011      0.95488365
      3.48291      0.83239016      0.95487277
      3.53266      0.83506171      0.95531502
      3.58241      0.83725704      0.95567038
      3.63216      0.83877147      0.95586785
      3.68191      0.84015022      0.95602172
      3.73166      0.84141747      0.95614092
      3.78141      0.84258428      0.95623823
      3.83116      0.84385396      0.95636746
      3.88090      0.84506799      0.95647952
      3.93065      0.84620592      0.95656814
      3.98040      0.84728104      0.95663631
      4.03015      0.84830962      0.95668729
      4.07990      0.84937413      0.95674764
      4.12965      0.85040997      0.95679757
      4.17940      0.85149491      0.95685626
      4.22915      0.85290859      0.95699641
      4.27889      0.85294037      0.95678370
      4.32864      0.85326534      0.95663795
      4.37839      0.85419066      0.95663957
      4.42814      0.85478051      0.95654160
      4.47789      0.85547048      0.95647175
      4.52764      0.85620602      0.95641146
      4.57739      0.85683681      0.95631431
      4.62714      0.85747139      0.95622282
      4.67688      0.85811326      0.95613050
      4.72663      0.85869634      0.95601508
      4.77638      0.85923356      0.95588050
      4.82613      0.85975899      0.95573561
      4.87588      0.86018890      0.95555755
      4.92563      0.86061579      0.95537301
      4.97538      0.86105569      0.95518544
      5.02513      0.86129273      0.95493387
      5.07487      0.86159265      0.95469417
