# angle:       0.19999695 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99289699      0.99563357
     0.149749      0.98644418      0.99389726
     0.199497      0.97015981      0.99066526
     0.249246      0.96522556      0.98665558
     0.298995      0.96302139      0.94134886
     0.348744      0.96071880      0.95837320
     0.398492      0.96034613      0.96372753
     0.448241      0.96048460      0.96678787
     0.497990      0.95970001      0.96870835
     0.547739      0.95688901      0.96991951
     0.597487      0.95779735      0.97131309
     0.647236      0.95825719      0.97238636
     0.696985      0.95815169      0.97313472
     0.746734      0.95732811      0.97397983
     0.796482      0.95778228      0.97492815
     0.846231      0.95836727      0.97577495
     0.895980      0.95871212      0.97652269
     0.945729      0.95897572      0.97719220
     0.995477      0.95919929      0.97780661
      1.04523      0.95944202      0.97837545
      1.09497      0.95962218      0.97891890
      1.14472      0.95971435      0.97940818
      1.19447      0.95974633      0.97985323
      1.24422      0.95973214      0.98025817
      1.29397      0.95972520      0.98065810
      1.34372      0.95966010      0.98102372
      1.39347      0.95953936      0.98135725
      1.44322      0.95936452      0.98166082
      1.49296      0.95914147      0.98193809
      1.54271      0.95888231      0.98219631
      1.59246      0.95853679      0.98242516
      1.64221      0.95809346      0.98262179
      1.69196      0.95753034      0.98278570
      1.74171      0.95684563      0.98291975
      1.79146      0.95601152      0.98302583
      1.84121      0.95492103      0.98308439
      1.89095      0.95341272      0.98306790
      1.94070      0.95128227      0.98295346
      1.99045      0.94807746      0.98267778
      2.04020      0.94221261      0.98202152
      2.08995      0.92785308      0.98024034
      2.13970      0.81407707      0.96128530
      2.18945      0.83528863      0.96479271
      2.23920      0.84577483      0.96490883
      2.28894      0.86259564      0.96792158
      2.33869      0.87171803      0.96960045
      2.38844      0.87745803      0.97069401
      2.43819      0.88164576      0.97151477
      2.48794      0.88474718      0.97215085
      2.53769      0.88684475      0.97260837
      2.58744      0.88744028      0.97280771
      2.63719      0.87297983      0.97048495
      2.68693      0.87998103      0.97131836
      2.73668      0.88510138      0.97228561
      2.78643      0.88818109      0.97290192
      2.83618      0.89050662      0.97337758
      2.88593      0.89230901      0.97376317
      2.93568      0.89367092      0.97406335
      2.98543      0.89403207      0.97419138
      3.03518      0.88555378      0.97261305
      3.08492      0.89294001      0.97396450
      3.13467      0.89477522      0.97433422
      3.18442      0.89613521      0.97461892
      3.23417      0.89709481      0.97483517
      3.28392      0.89630938      0.97473483
      3.33367      0.89587576      0.97458794
      3.38342      0.89753718      0.97491720
      3.43317      0.89881521      0.97518091
      3.48291      0.89993611      0.97540751
      3.53266      0.90096187      0.97561431
      3.58241      0.90191040      0.97581064
      3.63216      0.90280013      0.97599505
      3.68191      0.90364428      0.97616524
      3.73166      0.90444771      0.97632356
      3.78141      0.90520999      0.97647582
      3.83116      0.90592004      0.97662070
      3.88090      0.90660590      0.97675866
      3.93065      0.90727147      0.97689019
      3.98040      0.90791954      0.97701607
      4.03015      0.90853783      0.97713330
      4.07990      0.90912535      0.97724419
      4.12965      0.90970042      0.97735208
      4.17940      0.91026543      0.97745590
      4.22915      0.91080939      0.97754918
      4.27889      0.91132500      0.97764434
      4.32864      0.91183573      0.97773666
      4.37839      0.91234287      0.97782426
      4.42814      0.91281726      0.97789961
      4.47789      0.91328270      0.97797502
      4.52764      0.91374830      0.97805030
      4.57739      0.91419344      0.97811765
      4.62714      0.91462162      0.97818487
      4.67688      0.91505407      0.97825306
      4.72663      0.91547081      0.97831540
      4.77638      0.91587113      0.97837225
      4.82613      0.91627760      0.97842884
      4.87588      0.91666141      0.97847904
      4.92563      0.91703895      0.97852677
      4.97538      0.91742572      0.97857533
      5.02513      0.91777924      0.97861613
      5.07487      0.91814008      0.97865791
      5.12462      0.91849357      0.97869774
      5.17437      0.91883059      0.97872699
      5.22412      0.91918089      0.97875732
      5.27387      0.91950266      0.97879091
      5.32362      0.91982952      0.97882192
      5.37337      0.92014598      0.97884568
      5.42312      0.92045475      0.97886898
      5.47286      0.92077669      0.97889514
      5.52261      0.92106734      0.97890805
      5.57236      0.92137468      0.97892363
      5.62211      0.92165586      0.97893616
      5.67186      0.92194598      0.97895132
      5.72161      0.92222367      0.97896615
      5.77136      0.92249997      0.97897230
      5.82111      0.92277372      0.97896932
      5.87085      0.92303553      0.97897300
      5.92060      0.92330090      0.97898248
      5.97035      0.92355308      0.97897762
      6.02010      0.92381651      0.97897019
      6.06985      0.92405847      0.97896266
      6.11960      0.92431371      0.97895832
      6.16935      0.92454269      0.97895397
      6.21910      0.92478603      0.97895303
      6.26884      0.92501296      0.97893589
      6.31859      0.92525584      0.97891908
      6.36834      0.92547055      0.97890226
      6.41809      0.92569658      0.97888836
      6.46784      0.92590792      0.97886889
      6.51759      0.92612946      0.97885017
      6.56734      0.92633824      0.97882660
      6.61708      0.92655136      0.97880240
      6.66683      0.92675423      0.97877419
      6.71658      0.92695205      0.97874317
      6.76633      0.92715130      0.97871107
      6.81608      0.92734171      0.97867538
      6.86583      0.92754240      0.97864081
      6.91558      0.92772741      0.97860143
      6.96533      0.92793070      0.97856501
      7.01508      0.92809902      0.97851938
      7.06482      0.92828338      0.97847615
      7.11457      0.92845346      0.97842884
      7.16432      0.92862726      0.97838125
      7.21407      0.92880031      0.97833267
      7.26382      0.92896385      0.97828120
      7.31357      0.92914089      0.97823172
      7.36332      0.92929718      0.97817761
      7.41306      0.92946903      0.97812586
      7.46281      0.92962438      0.97807018
      7.51256      0.92978036      0.97801388
      7.56231      0.92993781      0.97795340
      7.61206      0.93007437      0.97787807
      7.66181      0.93022525      0.97780460
      7.71156      0.93036209      0.97772859
      7.76131      0.93050657      0.97765336
      7.81106      0.93065265      0.97758284
      7.86080      0.93078697      0.97751989
      7.91055      0.93093464      0.97745893
      7.96030      0.93106017      0.97737063
      8.01005      0.93118925      0.97727619
      8.05980      0.93132197      0.97718503
      8.10955      0.93143438      0.97710179
      8.15930      0.93155898      0.97702006
      8.20905      0.93167681      0.97692878
      8.25879      0.93179385      0.97683144
      8.30854      0.93192278      0.97673540
      8.35829      0.93202744      0.97663608
      8.40804      0.93214122      0.97653764
      8.45779      0.93225585      0.97643893
      8.50754      0.93234819      0.97633655
      8.55729      0.93245129      0.97623520
      8.60703      0.93254823      0.97612539
      8.65678      0.93263818      0.97600662
      8.70653      0.93273854      0.97588860
      8.75628      0.93282773      0.97577039
      8.80603      0.93291785      0.97565244
      8.85578      0.93301809      0.97553528
      8.90553      0.93309366      0.97541536
      8.95528      0.93317354      0.97529552
      9.00502      0.93326309      0.97517642
      9.05477      0.93333504      0.97504098
      9.10452      0.93341586      0.97490574
      9.15427      0.93350331      0.97477067
      9.20402      0.93355884      0.97463127
      9.25377      0.93362301      0.97449212
      9.30352      0.93369395      0.97435192
      9.35327      0.93375154      0.97419723
      9.40302      0.93381751      0.97404254
      9.45276      0.93388951      0.97388774
      9.50251      0.93393228      0.97372996
      9.55226      0.93398296      0.97357205
      9.60201      0.93404178      0.97341414
      9.65176      0.93406942      0.97323407
      9.70151      0.93410419      0.97305323
      9.75126      0.93414662      0.97287192
      9.80100      0.93417267      0.97269216
      9.85075      0.93420229      0.97251214
      9.90050      0.93423924      0.97233166
      9.95025      0.93429006      0.97214856
      10.0000      0.93435146      0.97196424
