# angle:       0.50000000 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98233464      0.98911603
     0.149749      0.96643771      0.98479775
     0.199497      0.92701568      0.97677167
     0.249246      0.91526271      0.96686847
     0.298995      0.91002901      0.85954344
     0.348744      0.90457968      0.89894229
     0.398492      0.90368610      0.91152033
     0.448241      0.90398766      0.91872837
     0.497990      0.90211137      0.92324005
     0.547739      0.89548192      0.92605654
     0.597487      0.89758570      0.92932787
     0.647236      0.89863161      0.93182785
     0.696985      0.89834324      0.93353967
     0.746734      0.89636886      0.93547950
     0.796482      0.89739676      0.93767881
     0.846231      0.89872605      0.93963094
     0.895980      0.89948796      0.94133925
     0.945729      0.90005618      0.94285488
     0.995477      0.90052704      0.94423336
      1.04523      0.90104034      0.94549841
      1.09497      0.90140214      0.94669706
      1.14472      0.90155237      0.94775788
      1.19447      0.90155636      0.94870473
      1.24422      0.90144711      0.94954740
      1.29397      0.90135052      0.95037269
      1.34372      0.90111096      0.95110613
      1.39347      0.90073393      0.95175208
      1.44322      0.90022250      0.95231488
      1.49296      0.89959007      0.95280273
      1.54271      0.89886417      0.95323279
      1.59246      0.89792411      0.95357578
      1.64221      0.89674127      0.95382201
      1.69196      0.89526142      0.95396666
      1.74171      0.89347793      0.95401357
      1.79146      0.89132028      0.95396146
      1.84121      0.88852810      0.95374860
      1.89095      0.88470834      0.95328578
      1.94070      0.87936061      0.95248393
      1.99045      0.87138479      0.95111819
      2.04020      0.85694971      0.94842363
      2.08995      0.82213540      0.94168880
      2.13970      0.58709933      0.88343469
      2.18945      0.62712340      0.89316099
      2.23920      0.65037249      0.89517008
      2.28894      0.68391510      0.90351869
      2.33869      0.70242583      0.90783555
      2.38844      0.71412243      0.91036224
      2.43819      0.72265137      0.91204922
      2.48794      0.72892403      0.91315072
      2.53769      0.73306744      0.91366434
      2.58744      0.73395727      0.91327929
      2.63719      0.70228989      0.90376966
      2.68693      0.71789374      0.90668535
      2.73668      0.72855071      0.90897890
      2.78643      0.73486216      0.91004311
      2.83618      0.73956403      0.91061618
      2.88593      0.74313916      0.91086124
      2.93568      0.74575243      0.91078523
      2.98543      0.74613503      0.91001532
      3.03518      0.72730392      0.90287883
      3.08492      0.74328150      0.90700029
      3.13467      0.74696906      0.90716437
      3.18442      0.74960388      0.90697636
      3.23417      0.75134048      0.90648475
      3.28392      0.74910065      0.90457745
      3.33367      0.74803125      0.90292245
      3.38342      0.75137027      0.90288639
