# angle:       0.80000305 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.95339196      0.97942275
     0.149749      0.90173229      0.96812213
     0.199497      0.89263110      0.96352223
     0.249246      0.88040401      0.95095690
     0.298995      0.87761731      0.78730062
     0.348744      0.87266756      0.84496155
     0.398492      0.86544875      0.86260362
     0.448241      0.86058494      0.87310876
     0.497990      0.86065306      0.88044479
     0.547739      0.86001036      0.88589451
     0.597487      0.85649543      0.88965872
     0.647236      0.85588201      0.89311088
     0.696985      0.85681678      0.89580390
     0.746734      0.85748778      0.89916238
     0.796482      0.85792546      0.90215472
     0.846231      0.85805792      0.90466409
     0.895980      0.85793390      0.90687469
     0.945729      0.85759736      0.90877575
     0.995477      0.85712472      0.91044142
      1.04523      0.85667111      0.91189661
      1.09497      0.85605089      0.91323180
      1.14472      0.85508551      0.91431232
      1.19447      0.85381577      0.91516162
      1.24422      0.85227818      0.91578833
      1.29397      0.85074821      0.91634581
      1.34372      0.84873982      0.91665360
      1.39347      0.84615377      0.91668659
      1.44322      0.84284707      0.91640679
      1.49296      0.83864572      0.91576702
      1.54271      0.83320820      0.91468406
      1.59246      0.82580261      0.91293699
      1.64221      0.81514574      0.91014478
      1.69196      0.79826183      0.90545281
      1.74171      0.76559787      0.89608226
      1.79146      0.44044982      0.79020320
      1.84121      0.45416347      0.79007067
      1.89095      0.42763642      0.77186499
      1.94070      0.53306925      0.81197942
      1.99045      0.56275622      0.82028356
      2.04020      0.58085832      0.82410710
      2.08995      0.59341565      0.82578764
      2.13970      0.60203581      0.82586337
      2.18945      0.60712895      0.82443801
      2.23920      0.60633756      0.82034099
      2.28894      0.53627974      0.78430158
      2.33869      0.59535285      0.80760536
      2.38844      0.60622342      0.80833128
      2.43819      0.61350709      0.80732023
      2.48794      0.61838805      0.80508190
      2.53769      0.61991854      0.80097508
      2.58744      0.60200891      0.78671409
      2.63719      0.61635182      0.78922415
      2.68693      0.62140386      0.78656130
      2.73668      0.62464355      0.78273217
      2.78643      0.62560221      0.77739604
      2.83618      0.61568385      0.76558964
      2.88593      0.62266783      0.76373841
      2.93568      0.62588036      0.75932407
      2.98543      0.62837078      0.75434264
      3.03518      0.63035465      0.74885506
      3.08492      0.63199825      0.74303649
      3.13467      0.63338538      0.73686649
      3.18442      0.63454026      0.73040971
      3.23417      0.63550134      0.72372150
      3.28392      0.63622803      0.71672826
      3.33367      0.63677096      0.70948470
      3.38342      0.63717256      0.70208237
      3.43317      0.63742195      0.69453841
      3.48291      0.63749849      0.68679527
      3.53266      0.63744989      0.67895462
      3.58241      0.63724355      0.67104603
      3.63216      0.63688677      0.66308690
      3.68191      0.63636494      0.65507898
      3.73166      0.63572307      0.64711645
      3.78141      0.63490737      0.63920207
      3.83116      0.63395487      0.63141527
      3.88090      0.63285435      0.62376792
      3.93065      0.63159943      0.61629155
      3.98040      0.63021821      0.60905579
      4.03015      0.62863813      0.60201427
      4.07990      0.62689040      0.59524030
      4.12965      0.62495551      0.58873592
      4.17940      0.62284725      0.58253882
      4.22915      0.62054921      0.57664624
      4.27889      0.61804181      0.57104171
      4.32864      0.61532494      0.56573519
      4.37839      0.61238114      0.56071150
      4.42814      0.60919024      0.55593690
      4.47789      0.60573496      0.55137932
      4.52764      0.60199705      0.54700973
      4.57739      0.59797570      0.54280886
      4.62714      0.59360164      0.53865876
      4.67688      0.58888900      0.53456424
      4.72663      0.58381822      0.53047364
      4.77638      0.57833874      0.52630309
      4.82613      0.57236968      0.52194387
      4.87588      0.56591582      0.51735980
      4.92563      0.55892646      0.51247033
      4.97538      0.55132427      0.50716980
      5.02513      0.54301486      0.50131483
      5.07487      0.53401977      0.49491441
      5.12462      0.52416426      0.48775501
      5.17437      0.51337147      0.47974215
      5.22412      0.50155126      0.47075588
      5.27387      0.48863921      0.46067128
      5.32362      0.47451348      0.44937709
      5.37337      0.45905773      0.43672765
      5.42312      0.44215835      0.42257023
      5.47286      0.42386534      0.40693356
      5.52261      0.40415662      0.38976811
      5.57236      0.38315735      0.37116920
      5.62211      0.36121962      0.35144704
      5.67186      0.33881355      0.33105395
      5.72161      0.31657303      0.31059885
      5.77136      0.29518293      0.29076151
      5.82111      0.27517301      0.27207094
      5.87085      0.25679062      0.25477515
      5.92060      0.23993918      0.23879339
      5.97035      0.22402366      0.22354506
      6.02010      0.20846915      0.20846313
      6.06985      0.19282816      0.19311235
      6.11960      0.17703899      0.17745638
      6.16935      0.16154913      0.16197980
      6.21910      0.14686540      0.14723574
      6.26884      0.13378261      0.13406226
      6.31859      0.12314903      0.12333766
      6.36834      0.11524777      0.11534702
      6.41809      0.11007042      0.11005470
      6.46784      0.10712171      0.10691913
      6.51759      0.10561245      0.10510120
      6.56734      0.10464960      0.10367485
      6.61708      0.10332089      0.10172044
      6.66683      0.10094180     0.098577675
      6.71658     0.097132201     0.093919041
      6.76633     0.091776349     0.087698702
      6.81608     0.085021168     0.080144759
      6.86583     0.077226874     0.071692422
      6.91558     0.068965996     0.062977533
      6.96533     0.060849153     0.054640247
      7.01508     0.053544563     0.047338893
      7.06482     0.047509814     0.041486320
      7.11457     0.043124022     0.037379667
      7.16432     0.040558987     0.035087936
      7.21407     0.039748079     0.034444267
      7.26382     0.040437599     0.035113357
      7.31357     0.042216506     0.036636757
      7.36332     0.044580393     0.038502043
      7.41306     0.047023701     0.040238840
      7.46281     0.049081027     0.041443906
      7.51256     0.050378170     0.041825359
      7.56231     0.050653080     0.041216615
      7.61206     0.049776344     0.039575401
      7.66181     0.047772648     0.037003988
      7.71156     0.044730666     0.033641006
      7.76131     0.040857492     0.029726563
      7.81106     0.036409041     0.025514985
      7.86080     0.031713944     0.021302755
      7.91055     0.027092996     0.017359172
      7.96030     0.022894741     0.013951303
      8.01005     0.019364193     0.011234021
      8.05980     0.016729416    0.0093348074
      8.10955     0.015077132    0.0082661471
      8.15930     0.014466182    0.0080248655
      8.20905     0.014769804    0.0084784349
      8.25879     0.015943702    0.0095607839
      8.30854     0.017861546     0.011146786
      8.35829     0.021676105     0.014262592
      8.40804     0.023848248     0.015703512
      8.45779     0.025289845     0.016595391
      8.50754     0.026599380     0.017472414
      8.55729     0.027269882     0.017879421
      8.60703     0.027281256     0.017823985
      8.65678     0.026639216     0.017320874
      8.70653     0.025357981     0.016383064
      8.75628     0.023547170     0.015090267
      8.80603     0.021328553     0.013527674
      8.85578     0.018850535     0.011795114
      8.90553     0.016277117    0.0099991606
      8.95528     0.013776120    0.0082523238
      9.00502     0.011487612    0.0066465748
      9.05477    0.0095407875    0.0052702088
      9.10452    0.0080342576    0.0041922599
      9.15427    0.0070293476    0.0034610688
      9.20402    0.0065426340    0.0030965581
      9.25377    0.0065541366    0.0030982475
      9.30352    0.0070051818    0.0034383569
      9.35327    0.0078060361    0.0040661893
      9.40302    0.0088549217    0.0049193194
      9.45276     0.010030767    0.0059174713
      9.50251     0.011211066    0.0069715965
      9.55226     0.012281332    0.0079957421
      9.60201     0.013143335    0.0089078861
      9.65176     0.013719229    0.0096371186
      9.70151     0.013955693     0.010124444
      9.75126     0.013830011     0.010332628
      9.80100     0.013324892     0.010225985
      9.85075     0.012499276    0.0098323346
      9.90050     0.011416516    0.0091861695
      9.95025     0.010029067    0.0082307810
      10.0000    0.0085661902    0.0071460097
