# angle:       0.69999695 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97461132      0.98500142
     0.149749      0.93758459      0.97917230
     0.199497      0.89905435      0.97491949
     0.249246      0.88825845      0.96556506
     0.298995      0.88372333      0.79226670
     0.348744      0.87662278      0.85369712
     0.398492      0.87347045      0.87257253
     0.448241      0.87236678      0.88354915
     0.497990      0.87042300      0.89075640
     0.547739      0.86907956      0.89630480
     0.597487      0.87099533      0.90080185
     0.647236      0.87099461      0.90431407
     0.696985      0.87031686      0.90690848
     0.746734      0.86941046      0.91021970
     0.796482      0.86853010      0.91322344
     0.846231      0.86810679      0.91584832
     0.895980      0.87163047      0.91852998
     0.945729      0.87149199      0.92064487
     0.995477      0.87171797      0.92259382
      1.04523      0.87206664      0.92435350
      1.09497      0.87224794      0.92602668
      1.14472      0.87216401      0.92750114
      1.19447      0.87188871      0.92880302
      1.24422      0.87145293      0.92993917
      1.29397      0.87100943      0.93103332
      1.34372      0.87035567      0.93198187
      1.39347      0.86948802      0.93278845
      1.44322      0.86839085      0.93345418
      1.49296      0.86706856      0.93398566
      1.54271      0.86552060      0.93439941
      1.59246      0.86358838      0.93465901
      1.64221      0.86118462      0.93473960
      1.69196      0.85817505      0.93462421
      1.74171      0.85444317      0.93429501
      1.79146      0.84969753      0.93371656
      1.84121      0.84326675      0.93274818
      1.89095      0.83371434      0.93110869
      1.94070      0.81804102      0.92825854
      1.99045      0.78601705      0.92227747
      2.04020     0.078016504      0.69290045
      2.08995      0.54643939      0.87084785
      2.13970      0.52931634      0.86248301
      2.18945      0.58778046      0.87454664
      2.23920      0.61225717      0.87797090
      2.28894      0.62792847      0.87922187
      2.33869      0.63920903      0.87933981
      2.38844      0.64682469      0.87842877
      2.43819      0.65184301      0.87668361
      2.48794      0.65364554      0.87386733
      2.53769      0.63893840      0.86554795
      2.58744      0.63261120      0.85983825
      2.63719      0.64566819      0.86007621
      2.68693      0.65349603      0.85848545
      2.73668      0.65916378      0.85600723
      2.78643      0.66338607      0.85287575
      2.83618      0.66620964      0.84896737
      2.88593      0.66429255      0.84280233
      2.93568      0.65717464      0.83442697
      2.98543      0.66346162      0.83135633
      3.03518      0.66718730      0.82688522
      3.08492      0.66977827      0.82168654
      3.13467      0.66925347      0.81448433
      3.18442      0.65758621      0.80100107
      3.23417      0.66860335      0.79998424
      3.28392      0.67140503      0.79391075
      3.33367      0.67361833      0.78725873
      3.38342      0.67549758      0.78022992
      3.43317      0.67709574      0.77287473
      3.48291      0.67852002      0.76518595
      3.53266      0.67979823      0.75725103
      3.58241      0.68094247      0.74915847
      3.63216      0.68196943      0.74092423
      3.68191      0.68288981      0.73257030
      3.73166      0.68370833      0.72416887
      3.78141      0.68442501      0.71582777
      3.83116      0.68500916      0.70759015
      3.88090      0.68551804      0.69953643
      3.93065      0.68595716      0.69174435
      3.98040      0.68633287      0.68429654
      4.03015      0.68661804      0.67724298
      4.07990      0.68677536      0.67062073
      4.12965      0.68689014      0.66456529
      4.17940      0.68696364      0.65912426
      4.22915      0.68693252      0.65426697
      4.27889      0.68679299      0.65003784
      4.32864      0.68660636      0.64649169
      4.37839      0.68637452      0.64363315
      4.42814      0.68602555      0.64137593
      4.47789      0.68560430      0.63973962
      4.52764      0.68513144      0.63871160
      4.57739      0.68453896      0.63817373
      4.62714      0.68387352      0.63811618
      4.67688      0.68316552      0.63852274
      4.72663      0.68232762      0.63923777
      4.77638      0.68139599      0.64024160
      4.82613      0.68042146      0.64153471
      4.87588      0.67931593      0.64295387
      4.92563      0.67812189      0.64449305
      4.97538      0.67687720      0.64614507
      5.02513      0.67546086      0.64771695
      5.07487      0.67396819      0.64927992
      5.12462      0.67234754      0.65073466
      5.17437      0.67059075      0.65204473
      5.22412      0.66876782      0.65324924
      5.27387      0.66675674      0.65416527
      5.32362      0.66464802      0.65489398
      5.37337      0.66239484      0.65536251
      5.42312      0.65996276      0.65550879
      5.47286      0.65740771      0.65538034
      5.52261      0.65460886      0.65484047
      5.57236      0.65168291      0.65399651
      5.62211      0.64850972      0.65271117
      5.67186      0.64515169      0.65104452
      5.72161      0.64152882      0.64890820
      5.77136      0.63767487      0.64633174
      5.82111      0.63356661      0.64328356
      5.87085      0.62915056      0.63970627
      5.92060      0.62443597      0.63560572
      5.97035      0.61935302      0.63090646
      6.02010      0.61392500      0.62562468
      6.06985      0.60806042      0.61967458
      6.11960      0.60177855      0.61306492
      6.16935      0.59494706      0.60567193
      6.21910      0.58758965      0.59750515
      6.26884      0.57953320      0.58839028
      6.31859      0.57080154      0.57834475
      6.36834      0.56133397      0.56732847
      6.41809      0.55104316      0.55523908
      6.46784      0.53982322      0.54198540
      6.51759      0.52757092      0.52746044
      6.56734      0.51414662      0.51154472
      6.61708      0.49944766      0.49414603
      6.66683      0.48338990      0.47521264
      6.71658      0.46589943      0.45470563
      6.76633      0.44696518      0.43266417
      6.81608      0.42669167      0.40926498
      6.86583      0.40520232      0.38470010
      6.91558      0.38295012      0.35952627
      6.96533      0.36036332      0.33424088
      7.01508      0.33842162      0.30991206
      7.06482      0.31750282      0.28692498
      7.11457      0.29830220      0.26597370
      7.16432      0.28076989      0.24696535
      7.21407      0.26454584      0.22950959
      7.26382      0.24902692      0.21300460
      7.31357      0.23348084      0.19675789
      7.36332      0.21763277      0.18055341
      7.41306      0.20121723      0.16418493
      7.46281      0.18475742      0.14818203
      7.51256      0.16885927      0.13310695
      7.56231      0.15438123      0.11971111
      7.61206      0.14225672      0.10876369
      7.66181      0.13297372      0.10058969
      7.71156      0.12684129     0.095353548
      7.76131      0.12349522     0.092656553
      7.81106      0.12226884     0.091860386
      7.86080      0.12221986     0.092118954
      7.91055      0.12232234     0.092562289
      7.96030      0.12169749     0.092461556
      8.01005      0.11966668     0.091229230
      8.05980      0.11584235     0.088525215
      8.10955      0.11017244     0.084284826
      8.15930      0.10273587     0.078578506
      8.20905     0.093979679     0.071771803
      8.25879     0.084322476     0.064184510
      8.30854     0.074333504     0.056258440
      8.35829     0.063215930     0.047257815
      8.40804     0.056048413     0.041463563
      8.45779     0.051048861     0.037475170
      8.50754     0.047506624     0.034709836
      8.55729     0.046045924     0.033729424
      8.60703     0.046451936     0.034410149
      8.65678     0.048344104     0.036478754
      8.70653     0.051241163     0.039559167
      8.75628     0.054580823     0.043176354
