# angle:        1.0999985 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96389506      0.97654998
     0.149749      0.95847108      0.97150241
     0.199497      0.85672748      0.95350972
     0.249246      0.80278227      0.92345441
     0.298995      0.79075325      0.70794002
     0.348744      0.78461154      0.78498450
     0.398492      0.78234573      0.80929698
     0.448241      0.78026468      0.82313546
     0.497990      0.77680602      0.83185743
     0.547739      0.77251946      0.83810259
     0.597487      0.76868429      0.84269876
     0.647236      0.76587914      0.84629424
     0.696985      0.76609736      0.84911891
     0.746734      0.76450289      0.85248789
     0.796482      0.76308527      0.85538685
     0.846231      0.76305391      0.85789993
     0.895980      0.76450267      0.86031132
     0.945729      0.76622734      0.86234798
     0.995477      0.76839268      0.86415567
      1.04523      0.77133581      0.86582130
      1.09497      0.77542705      0.86757277
      1.14472      0.77805739      0.86870724
      1.19447      0.77980155      0.86936069
      1.24422      0.77998603      0.86934718
      1.29397      0.77927715      0.86895254
      1.34372      0.77957754      0.86854254
      1.39347      0.77989687      0.86784255
      1.44322      0.77900774      0.86649572
      1.49296      0.77793423      0.86481474
      1.54271      0.78086863      0.86406648
      1.59246      0.77980996      0.86170378
      1.64221      0.77778561      0.85865661
      1.69196      0.77628056      0.85534124
      1.74171      0.77289526      0.85087050
      1.79146      0.76764566      0.84511484
      1.84121      0.76280909      0.83888705
      1.89095      0.75598679      0.83097981
      1.94070      0.75004919      0.82260009
      1.99045      0.74228591      0.81215311
      2.04020      0.73123809      0.79856155
      2.08995      0.71750464      0.78146114
      2.13970      0.69586835      0.75617785
      2.18945      0.65644200      0.71228735
      2.23920      0.43912604      0.52113511
      2.28894      0.32941846      0.43442261
      2.33869      0.29492359      0.40882377
      2.38844      0.33436801      0.43573414
      2.43819      0.35829975      0.44344548
      2.48794      0.36986591      0.43898642
      2.53769      0.37808692      0.43160706
      2.58744      0.38202648      0.41985278
      2.63719      0.37934007      0.40272110
      2.68693      0.37051152      0.37987827
      2.73668      0.34788193      0.34812954
      2.78643      0.34743789      0.34014959
      2.83618      0.35873605      0.34113932
      2.88593      0.36200492      0.33470859
      2.93568      0.36506132      0.32900707
      2.98543      0.36641787      0.32240249
      3.03518      0.36540881      0.31470275
      3.08492      0.36260529      0.30644461
      3.13467      0.35621342      0.29594535
      3.18442      0.34732250      0.28508175
      3.23417      0.34417602      0.28088611
      3.28392      0.34433339      0.28028674
      3.33367      0.34169069      0.27783230
      3.38342      0.33657798      0.27374326
      3.43317      0.32831800      0.26752285
      3.48291      0.32397558      0.26586985
      3.53266      0.32227330      0.26713027
      3.58241      0.31824272      0.26649841
      3.63216      0.31201956      0.26408017
      3.68191      0.30510151      0.26124744
      3.73166      0.29745984      0.25786468
      3.78141      0.28920945      0.25393397
      3.83116      0.28055158      0.24957061
      3.88090      0.27119758      0.24443067
      3.93065      0.26117434      0.23847107
      3.98040      0.25060148      0.23174653
      4.03015      0.23965950      0.22437844
      4.07990      0.22838218      0.21636619
      4.12965      0.21702151      0.20792425
      4.17940      0.20551339      0.19897826
      4.22915      0.19336219      0.18903797
      4.27889      0.18070639      0.17819818
      4.32864      0.16902982      0.16797800
      4.37839      0.15841721      0.15848540
      4.42814      0.14791872      0.14880187
      4.47789      0.13806468      0.13948727
      4.52764      0.12888355      0.13060552
      4.57739      0.12039361      0.12221159
      4.62714      0.11273287      0.11447349
      4.67688      0.10583887      0.10735152
      4.72663     0.099594140      0.10074645
      4.77638     0.093831895     0.094504948
      4.82613     0.088338673     0.088428291
      4.87588     0.082949687     0.082380074
      4.92563     0.077528763     0.076254455
      4.97538     0.072062476     0.070079467
      5.02513     0.066712088     0.064069511
      5.07487     0.061646307     0.058412277
      5.12462     0.057093450     0.053348001
      5.17437     0.053161748     0.048976489
      5.22412     0.050026887     0.045445393
      5.27387     0.047834083     0.042862196
      5.32362     0.046303529     0.040882420
      5.37337     0.045259711     0.039305573
      5.42312     0.044399383     0.037848664
      5.47286     0.043447325     0.036256956
      5.52261     0.042198454     0.034375580
      5.57236     0.040463738     0.032080889
      5.62211     0.038191995     0.029386977
      5.67186     0.035442569     0.026399307
      5.72161     0.032387648     0.023308096
      5.77136     0.029283382     0.020352420
      5.82111     0.026393281     0.017744432
      5.87085     0.023925598     0.015616279
      5.92060     0.022054463     0.014070289
      5.97035     0.020917664     0.013175025
      6.02010     0.020491776     0.012857475
      6.06985     0.020654952     0.012980841
      6.11960     0.021216820     0.013384004
      6.16935     0.021942694     0.013883255
      6.21910     0.022581575     0.014301457
      6.26884     0.022910874     0.014492912
      6.31859     0.022768984     0.014355925
      6.36834     0.022079203     0.013846100
      6.41809     0.020843139     0.012974760
      6.46784     0.019150847     0.011806722
      6.51759     0.017149006     0.010440566
      6.56734     0.015037596    0.0090078609
      6.61708     0.013019198    0.0076422539
      6.66683     0.011291343    0.0064772800
      6.71658     0.010004274    0.0056201301
      6.76633    0.0092482709    0.0051434976
      6.81608    0.0090455224    0.0050786518
      6.86583    0.0093414005    0.0054058078
      6.91558     0.010023955    0.0060621039
      6.96533     0.010933797    0.0069448055
      7.01508     0.011892055    0.0079248664
      7.06482     0.012726785    0.0088677452
      7.11457     0.013290296    0.0096429491
      7.16432     0.013478772     0.010145040
      7.21407     0.013239194     0.010301177
      7.26382     0.012575872     0.010082556
      7.31357     0.011545163    0.0095072635
      7.36332     0.010257600    0.0086446052
      7.41306    0.0088320625    0.0075844748
      7.46281    0.0074151556    0.0064514557
      7.51256    0.0061422748    0.0053743494
      7.56231    0.0051310328    0.0044769326
      7.61206    0.0044671841    0.0038620085
      7.66181    0.0041870119    0.0035900189
      7.71156    0.0042861013    0.0036822363
      7.76131    0.0047122825    0.0041090784
      7.81106    0.0053805533    0.0048010045
      7.86080    0.0061813965    0.0056550860
      7.91055    0.0069963840    0.0065513829
      7.96030    0.0077123794    0.0073677629
      8.01005    0.0082316153    0.0079927767
      8.05980    0.0084839821    0.0083417467
      8.10955    0.0084379052    0.0083708668
      8.15930    0.0080802822    0.0080599492
      8.20905    0.0074712466    0.0074673267
      8.25879    0.0066375261    0.0066232589
      8.30854    0.0056339368    0.0055912685
      8.35829    0.0042561016    0.0041741184
      8.40804    0.0033054208    0.0032129270
      8.45779    0.0026966958    0.0026095361
      8.50754    0.0022729674    0.0022023375
      8.55729    0.0021157823    0.0020752713
      8.60703    0.0022081360    0.0022025850
      8.65678    0.0025125249    0.0025356424
      8.70653    0.0029766336    0.0030099329
      8.75628    0.0035301668    0.0035452707
      8.80603    0.0041004160    0.0040625205
      8.85578    0.0046156721    0.0044887518
      8.90553    0.0050158212    0.0047689628
      8.95528    0.0052544554    0.0048664217
      9.00502    0.0053043358    0.0047677919
      9.05477    0.0051617758    0.0044853548
      9.10452    0.0048398319    0.0040473046
      9.15427    0.0043714601    0.0034990266
      9.20402    0.0038065981    0.0028974050
      9.25377    0.0031963199    0.0022953276
      9.30352    0.0025980437    0.0017452165
      9.35327    0.0020673182    0.0012914025
      9.40302    0.0016456660   0.00096076929
      9.45276    0.0013648855   0.00076804642
      9.50251    0.0012413005   0.00071264394
      9.55226    0.0012726743   0.00077963467
      9.60201    0.0014426977   0.00094425981
      9.65176    0.0017217283    0.0011746817
      9.70151    0.0020701664    0.0014355930
      9.75126    0.0024433984    0.0016924955
      9.80100    0.0027965162    0.0019147812
      9.85075    0.0030896124    0.0020789525
      9.90050    0.0032902868    0.0021689036
      9.95025    0.0033770746    0.0021772483
      10.0000    0.0033412488    0.0021047573
