# angle:       0.30000305 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98227142      0.99224294
     0.149749      0.96198659      0.98795966
     0.199497      0.95835433      0.98623761
     0.249246      0.95343348      0.98146495
     0.298995      0.95232524      0.91456731
     0.348744      0.95034257      0.93912462
     0.398492      0.94742957      0.94649120
     0.448241      0.94547091      0.95087241
     0.497990      0.94554195      0.95394530
     0.547739      0.94532789      0.95625313
     0.597487      0.94394166      0.95789253
     0.647236      0.94374329      0.95940040
     0.696985      0.94419251      0.96061104
     0.746734      0.94453781      0.96208910
     0.796482      0.94479350      0.96342815
     0.846231      0.94493116      0.96458433
     0.895980      0.94497064      0.96563140
     0.945729      0.94493024      0.96656656
     0.995477      0.94484203      0.96742019
      1.04523      0.94476931      0.96820194
      1.09497      0.94463857      0.96895017
      1.14472      0.94437808      0.96961638
      1.19447      0.94400562      0.97021179
      1.24422      0.94353704      0.97074163
      1.29397      0.94308608      0.97126406
      1.34372      0.94246048      0.97172048
      1.39347      0.94162369      0.97210838
      1.44322      0.94052336      0.97242268
      1.49296      0.93909693      0.97265825
      1.54271      0.93721970      0.97280492
      1.59246      0.93461727      0.97281853
      1.64221      0.93080985      0.97262844
      1.69196      0.92467705      0.97208141
      1.74171      0.91257765      0.97068373
      1.79146      0.77471765      0.95339548
      1.84121      0.75945578      0.94481835
      1.89095      0.73909873      0.93829592
      1.94070      0.80024406      0.95004655
      1.99045      0.81626731      0.95314875
      2.04020      0.82595349      0.95507101
      2.08995      0.83271866      0.95645887
      2.13970      0.83749116      0.95747034
      2.18945      0.84055399      0.95817012
      2.23920      0.84087781      0.95836195
      2.28894      0.80630400      0.95154111
      2.33869      0.83577354      0.95711845
      2.38844      0.84153619      0.95829148
      2.43819      0.84557256      0.95913242
      2.48794      0.84848390      0.95976316
      2.53769      0.84989095      0.96009997
      2.58744      0.84195052      0.95844559
      2.63719      0.84907528      0.95984679
      2.68693      0.85201925      0.96045012
      2.73668      0.85415773      0.96088992
      2.78643      0.85531731      0.96114283
      2.83618      0.85131472      0.96023998
      2.88593      0.85503128      0.96096711
      2.93568      0.85713118      0.96136842
      2.98543      0.85892541      0.96171403
      3.03518      0.86050778      0.96200454
      3.08492      0.86195353      0.96227301
      3.13467      0.86330157      0.96250886
      3.18442      0.86456401      0.96272534
      3.23417      0.86575870      0.96293127
      3.28392      0.86686905      0.96310885
      3.33367      0.86792064      0.96326576
      3.38342      0.86893169      0.96341557
      3.43317      0.86990012      0.96355971
      3.48291      0.87081937      0.96367923
      3.53266      0.87171026      0.96378731
      3.58241      0.87256196      0.96389064
      3.63216      0.87337882      0.96398309
      3.68191      0.87415770      0.96405685
      3.73166      0.87491659      0.96411784
      3.78141      0.87564016      0.96417180
      3.83116      0.87634323      0.96422348
      3.88090      0.87702355      0.96426453
      3.93065      0.87768204      0.96429474
      3.98040      0.87833138      0.96431736
      4.03015      0.87894940      0.96432647
      4.07990      0.87954830      0.96432880
      4.12965      0.88012627      0.96432307
      4.17940      0.88069093      0.96430857
      4.22915      0.88124082      0.96427856
      4.27889      0.88177399      0.96425441
      4.32864      0.88229512      0.96422198
      4.37839      0.88280320      0.96417741
      4.42814      0.88329763      0.96411896
      4.47789      0.88377935      0.96405773
      4.52764      0.88424686      0.96398973
      4.57739      0.88470214      0.96391027
      4.62714      0.88514002      0.96382936
      4.67688      0.88557119      0.96374380
      4.72663      0.88599915      0.96365098
      4.77638      0.88641998      0.96355051
      4.82613      0.88681879      0.96343816
      4.87588      0.88720821      0.96331814
      4.92563      0.88759365      0.96319231
      4.97538      0.88797207      0.96305915
      5.02513      0.88833798      0.96291945
      5.07487      0.88869286      0.96277165
      5.12462      0.88903700      0.96261697
      5.17437      0.88937592      0.96244640
      5.22412      0.88971091      0.96226756
      5.27387      0.89002509      0.96209575
      5.32362      0.89034145      0.96191441
      5.37337      0.89065759      0.96172111
      5.42312      0.89095667      0.96152143
      5.47286      0.89124778      0.96131467
      5.52261      0.89154048      0.96109487
      5.57236      0.89182769      0.96086660
      5.62211      0.89209147      0.96063252
      5.67186      0.89236045      0.96039655
      5.72161      0.89263351      0.96016266
      5.77136      0.89287289      0.95989836
      5.82111      0.89311717      0.95961603
      5.87085      0.89336388      0.95934708
      5.92060      0.89358511      0.95907320
      5.97035      0.89381442      0.95877793
      6.02010      0.89404323      0.95846760
      6.06985      0.89424381      0.95815203
      6.11960      0.89445521      0.95783451
      6.16935      0.89466787      0.95752484
      6.21910      0.89485922      0.95720112
      6.26884      0.89505231      0.95685129
      6.31859      0.89522782      0.95648186
      6.36834      0.89541309      0.95612410
      6.41809      0.89559612      0.95575938
      6.46784      0.89575754      0.95537765
      6.51759      0.89592538      0.95498848
      6.56734      0.89607621      0.95458411
      6.61708      0.89623201      0.95417182
      6.66683      0.89636827      0.95374260
      6.71658      0.89650846      0.95330573
      6.76633      0.89665878      0.95286378
      6.81608      0.89677915      0.95240040
      6.86583      0.89690998      0.95193086
      6.91558      0.89700747      0.95143938
      6.96533      0.89711870      0.95094194
      7.01508      0.89722710      0.95043775
      7.06482      0.89733256      0.94992017
      7.11457      0.89742700      0.94939023
      7.16432      0.89751594      0.94884746
      7.21407      0.89760675      0.94829631
      7.26382      0.89767453      0.94772603
      7.31357      0.89774333      0.94714358
      7.36332      0.89780734      0.94655506
      7.41306      0.89788491      0.94596016
      7.46281      0.89792626      0.94534058
      7.51256      0.89797852      0.94471568
      7.56231      0.89800044      0.94405742
      7.61206      0.89803631      0.94337980
      7.66181      0.89806454      0.94268547
      7.71156      0.89810905      0.94199467
      7.76131      0.89811703      0.94127224
      7.81106      0.89813983      0.94055664
      7.86080      0.89812207      0.93983195
      7.91055      0.89811616      0.93909900
      7.96030      0.89809178      0.93830601
      8.01005      0.89807810      0.93749442
      8.05980      0.89805179      0.93667130
      8.10955      0.89803380      0.93587242
      8.15930      0.89799143      0.93504425
      8.20905      0.89794665      0.93419004
      8.25879      0.89788671      0.93330532
      8.30854      0.89781851      0.93240003
      8.35829      0.89775019      0.93149482
      8.40804      0.89767528      0.93057232
      8.45779      0.89759813      0.92963659
      8.50754      0.89747972      0.92867009
      8.55729      0.89737219      0.92769469
      8.60703      0.89724758      0.92668868
      8.65678      0.89713346      0.92566697
      8.70653      0.89698040      0.92460227
      8.75628      0.89682049      0.92352911
      8.80603      0.89664876      0.92243775
      8.85578      0.89646285      0.92132147
      8.90553      0.89627857      0.92020708
      8.95528      0.89606911      0.91906306
      9.00502      0.89586722      0.91790940
      9.05477      0.89561809      0.91669185
      9.10452      0.89536459      0.91545543
      9.15427      0.89509021      0.91418889
      9.20402      0.89479000      0.91290422
      9.25377      0.89449113      0.91160585
      9.30352      0.89415540      0.91026497
      9.35327      0.89382300      0.90890213
      9.40302      0.89342520      0.90746588
      9.45276      0.89299005      0.90598195
      9.50251      0.89254055      0.90448718
      9.55226      0.89201945      0.90291246
      9.60201      0.89149543      0.90131989
      9.65176      0.89087708      0.89961016
      9.70151      0.89020808      0.89783468
      9.75126      0.88948924      0.89599326
      9.80100      0.88854747      0.89391956
      9.85075      0.88758552      0.89180702
      9.90050      0.88660240      0.88965323
      9.95025      0.88502711      0.88681112
      10.0000      0.88339559      0.88387290
