# angle:       0.15000153 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99109665      0.99611450
     0.149749      0.98081108      0.99396374
     0.199497      0.97895897      0.99309962
     0.249246      0.97644387      0.99069809
     0.298995      0.97587776      0.95635197
     0.348744      0.97486358      0.96910605
     0.398492      0.97337103      0.97290327
     0.448241      0.97236697      0.97515701
     0.497990      0.97240617      0.97673659
     0.547739      0.97229925      0.97792326
     0.597487      0.97159010      0.97876825
     0.647236      0.97149142      0.97954519
     0.696985      0.97172646      0.98017048
     0.746734      0.97190829      0.98093176
     0.796482      0.97204440      0.98162217
     0.846231      0.97212023      0.98221961
     0.895980      0.97214600      0.98276173
     0.945729      0.97213114      0.98324722
     0.995477      0.97209214      0.98369159
      1.04523      0.97206153      0.98409975
      1.09497      0.97200166      0.98449130
      1.14472      0.97187577      0.98484187
      1.19447      0.97169301      0.98515723
      1.24422      0.97146157      0.98544012
      1.29397      0.97123992      0.98571982
      1.34372      0.97092961      0.98596723
      1.39347      0.97051202      0.98618138
      1.44322      0.96996048      0.98636008
      1.49296      0.96924313      0.98650124
      1.54271      0.96829637      0.98660055
      1.59246      0.96697981      0.98663734
      1.64221      0.96504758      0.98657889
      1.69196      0.96192394      0.98635456
      1.74171      0.95572918      0.98573681
      1.79146      0.88235610      0.97784981
      1.84121      0.87249526      0.97339298
      1.89095      0.86053187      0.97016335
      1.94070      0.89523309      0.97589955
      1.99045      0.90411942      0.97744927
      2.04020      0.90945913      0.97842812
      2.08995      0.91317854      0.97914928
      2.13970      0.91580268      0.97968972
      2.18945      0.91749586      0.98008259
      2.23920      0.91771113      0.98023887
      2.28894      0.89885013      0.97710362
      2.33869      0.91495913      0.97975441
      2.38844      0.91810707      0.98036442
      2.43819      0.92031598      0.98081918
      2.48794      0.92191609      0.98117643
      2.53769      0.92270942      0.98139961
      2.58744      0.91846381      0.98070426
      2.63719      0.92231703      0.98140510
      2.68693      0.92392732      0.98174659
      2.73668      0.92510563      0.98201412
      2.78643      0.92576256      0.98219892
      2.83618      0.92365018      0.98185950
      2.88593      0.92566324      0.98225106
      2.93568      0.92681559      0.98249934
      2.98543      0.92780443      0.98272309
      3.03518      0.92867988      0.98292230
      3.08492      0.92948216      0.98311201
      3.13467      0.93023211      0.98328731
      3.18442      0.93093626      0.98345431
      3.23417      0.93160416      0.98361699
      3.28392      0.93222711      0.98376745
      3.33367      0.93281882      0.98390922
      3.38342      0.93338889      0.98404830
      3.43317      0.93393634      0.98418532
      3.48291      0.93445778      0.98431204
      3.53266      0.93496417      0.98443428
      3.58241      0.93544991      0.98455510
      3.63216      0.93591731      0.98467183
      3.68191      0.93636478      0.98478116
      3.73166      0.93680170      0.98488560
      3.78141      0.93722024      0.98498778
      3.83116      0.93762808      0.98508963
      3.88090      0.93802407      0.98518770
      3.93065      0.93840874      0.98528199
      3.98040      0.93878868      0.98537382
      4.03015      0.93915248      0.98546071
      4.07990      0.93950641      0.98554561
      4.12965      0.93984960      0.98562818
      4.17940      0.94018600      0.98570805
      4.22915      0.94051488      0.98578237
      4.27889      0.94083527      0.98585999
      4.32864      0.94114961      0.98593527
      4.37839      0.94145740      0.98600671
      4.42814      0.94175835      0.98607333
      4.47789      0.94205298      0.98613999
      4.52764      0.94234049      0.98620519
      4.57739      0.94262175      0.98626671
      4.62714      0.94289442      0.98632886
      4.67688      0.94316387      0.98639047
      4.72663      0.94343191      0.98645020
      4.77638      0.94369655      0.98650805
      4.82613      0.94395018      0.98656283
      4.87588      0.94419920      0.98661567
      4.92563      0.94444648      0.98666756
      4.97538      0.94469053      0.98671822
      5.02513      0.94492864      0.98676750
      5.07487      0.94516109      0.98681512
      5.12462      0.94538853      0.98686171
      5.17437      0.94561378      0.98690368
