# angle:       0.40000153 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98672696      0.99142210
     0.149749      0.98473270      0.98958407
     0.199497      0.94556319      0.98306704
     0.249246      0.92354830      0.97197009
     0.298995      0.91854690      0.88294386
     0.348744      0.91602011      0.91669141
     0.398492      0.91515099      0.92706541
     0.448241      0.91438067      0.93300902
     0.497990      0.91304312      0.93684959
     0.547739      0.91136322      0.93969818
     0.597487      0.90988248      0.94190108
     0.647236      0.90884557      0.94372121
     0.696985      0.90911862      0.94524909
     0.746734      0.90863839      0.94702829
     0.796482      0.90824110      0.94864806
     0.846231      0.90844813      0.95013440
     0.895980      0.90929027      0.95158983
     0.945729      0.91027107      0.95292947
     0.995477      0.91144832      0.95420241
      1.04523      0.91295612      0.95543260
      1.09497      0.91496507      0.95670930
      1.14472      0.91638436      0.95781267
      1.19447      0.91745588      0.95879196
      1.24422      0.91791249      0.95960702
      1.29397      0.91801783      0.96035331
      1.34372      0.91854997      0.96111820
      1.39347      0.91912149      0.96184180
      1.44322      0.91924037      0.96244644
      1.49296      0.91929159      0.96300077
      1.54271      0.92098502      0.96380299
      1.59246      0.92116195      0.96431730
      1.64221      0.92098313      0.96473483
      1.69196      0.92107684      0.96516777
      1.74171      0.92050172      0.96546000
      1.79146      0.91929112      0.96562632
      1.84121      0.91831387      0.96580859
      1.89095      0.91670359      0.96584733
      1.94070      0.91555423      0.96594487
      1.99045      0.91394973      0.96594001
      2.04020      0.91137648      0.96573311
      2.08995      0.90823244      0.96542126
      2.13970      0.90301258      0.96471665
      2.18945      0.89314862      0.96319601
      2.23920      0.81100707      0.94823163
      2.28894      0.74026818      0.93294281
      2.33869      0.70523739      0.92344424
      2.38844      0.72818920      0.92750567
      2.43819      0.74343466      0.93039392
      2.48794      0.75174743      0.93188603
      2.53769      0.75823126      0.93300335
      2.58744      0.76283095      0.93376032
      2.63719      0.76367553      0.93362892
      2.68693      0.76149919      0.93278767
      2.73668      0.74916165      0.92923196
      2.78643      0.74843987      0.92835823
      2.83618      0.75672216      0.92991771
      2.88593      0.76085622      0.93050941
      2.93568      0.76505562      0.93112313
      2.98543      0.76874294      0.93165022
      3.03518      0.77127365      0.93186326
      3.08492      0.77303875      0.93189076
      3.13467      0.77301998      0.93141652
      3.18442      0.77058616      0.93020997
      3.23417      0.77120857      0.92981552
      3.28392      0.77472154      0.93024733
      3.33367      0.77702582      0.93034189
      3.38342      0.77844653      0.93020165
      3.43317      0.77777574      0.92944349
      3.48291      0.77871383      0.92908916
      3.53266      0.78201324      0.92944075
      3.58241      0.78469448      0.92963775
      3.63216      0.78650234      0.92957264
      3.68191      0.78813807      0.92943378
      3.73166      0.78963113      0.92923337
      3.78141      0.79099641      0.92899187
      3.83116      0.79249254      0.92879523
      3.88090      0.79391606      0.92856313
      3.93065      0.79524076      0.92828488
      3.98040      0.79648393      0.92796525
      4.03015      0.79766721      0.92761089
      4.07990      0.79889501      0.92726322
      4.12965      0.80008677      0.92689148
      4.17940      0.80134003      0.92652546
      4.22915      0.80300691      0.92628119
      4.27889      0.80288771      0.92541833
      4.32864      0.80314992      0.92466367
      4.37839      0.80419305      0.92416216
      4.42814      0.80479668      0.92347294
      4.47789      0.80552885      0.92282157
      4.52764      0.80631839      0.92217518
      4.57739      0.80696890      0.92145073
      4.62714      0.80762273      0.92072337
      4.67688      0.80828371      0.91998084
      4.72663      0.80886541      0.91918327
      4.77638      0.80938471      0.91833705
      4.82613      0.80988577      0.91745689
      4.87588      0.81025996      0.91650158
      4.92563      0.81062710      0.91551831
      4.97538      0.81100789      0.91451251
      5.02513      0.81112108      0.91337089
      5.07487      0.81131436      0.91223536
      5.12462      0.81159644      0.91111491
      5.17437      0.81197592      0.90999249
      5.22412      0.81233390      0.90882669
      5.27387      0.81182700      0.90726823
      5.32362      0.81191630      0.90594760
      5.37337      0.81290729      0.90502713
      5.42312      0.81343776      0.90386476
      5.47286      0.81377900      0.90257882
      5.52261      0.81408312      0.90123409
      5.57236      0.81441330      0.89986896
      5.62211      0.81463799      0.89843817
      5.67186      0.81485999      0.89697831
      5.72161      0.81501805      0.89546783
      5.77136      0.81511470      0.89386626
      5.82111      0.81514314      0.89216785
      5.87085      0.81552770      0.89068135
      5.92060      0.81615683      0.88933137
      5.97035      0.81619195      0.88756954
      6.02010      0.81602648      0.88563332
      6.06985      0.81621895      0.88391192
      6.11960      0.81654059      0.88224294
      6.16935      0.81673755      0.88049764
      6.21910      0.81695051      0.87873249
      6.26884      0.81707247      0.87684577
      6.31859      0.81721519      0.87493091
      6.36834      0.81731047      0.87299299
      6.41809      0.81742929      0.87104480
      6.46784      0.81749815      0.86903894
      6.51759      0.81757988      0.86701175
      6.56734      0.81762240      0.86493503
      6.61708      0.81766555      0.86283258
      6.66683      0.81768622      0.86069391
      6.71658      0.81769428      0.85852564
      6.76633      0.81768868      0.85632726
      6.81608      0.81764079      0.85408161
      6.86583      0.81760277      0.85182435
      6.91558      0.81750243      0.84951172
      6.96533      0.81743353      0.84720516
      7.01508      0.81730370      0.84485522
      7.06482      0.81720076      0.84251408
      7.11457      0.81705106      0.84013809
      7.16432      0.81689724      0.83775623
      7.21407      0.81671875      0.83535539
      7.26382      0.81648956      0.83291847
      7.31357      0.81627926      0.83050031
      7.36332      0.81602086      0.82806796
      7.41306      0.81578451      0.82566263
      7.46281      0.81549069      0.82322878
      7.51256      0.81518089      0.82079935
      7.56231      0.81486063      0.81837542
      7.61206      0.81447991      0.81591097
      7.66181      0.81411543      0.81348874
      7.71156      0.81369972      0.81106637
      7.76131      0.81328336      0.80868125
      7.81106      0.81284777      0.80632714
      7.86080      0.81235643      0.80398001
      7.91055      0.81187547      0.80168429
      7.96030      0.81132959      0.79935850
      8.01005      0.81077160      0.79707112
      8.05980      0.81020131      0.79483405
      8.10955      0.80956809      0.79260782
      8.15930      0.80893800      0.79044373
      8.20905      0.80824400      0.78827581
      8.25879      0.80750533      0.78612749
      8.30854      0.80676475      0.78404684
      8.35829      0.80595170      0.78196871
      8.40804      0.80512853      0.77995264
      8.45779      0.80427430      0.77797808
      8.50754      0.80333449      0.77598651
      8.55729      0.80238234      0.77405770
      8.60703      0.80138664      0.77216556
      8.65678      0.80034406      0.77030825
      8.70653      0.79928313      0.76851195
      8.75628      0.79813901      0.76670176
      8.80603      0.79694420      0.76491432
      8.85578      0.79572224      0.76317733
      8.90553      0.79439953      0.76140144
      8.95528      0.79303173      0.75965281
      9.00502      0.79162642      0.75794080
      9.05477      0.79006702      0.75614208
      9.10452      0.78845810      0.75436614
      9.15427      0.78679279      0.75260375
      9.20402      0.78500952      0.75077233
      9.25377      0.78316297      0.74894402
      9.30352      0.78124300      0.74710749
      9.35327      0.77919947      0.74521477
      9.40302      0.77707407      0.74330103
      9.45276      0.77485705      0.74135299
      9.50251      0.77250354      0.73930251
      9.55226      0.77004459      0.73719979
      9.60201      0.76747033      0.73503276
      9.65176      0.76462293      0.73263258
      9.70151      0.76162895      0.73013239
      9.75126      0.75847479      0.72751630
      9.80100      0.75513538      0.72473596
      9.85075      0.75160417      0.72179987
      9.90050      0.74786192      0.71868961
      9.95025      0.74384042      0.71533513
      10.0000      0.73953956      0.71173384
