# angle:       0.80000305 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97103375      0.98287255
     0.149749      0.92896920      0.97621399
     0.199497      0.88544845      0.97133524
     0.249246      0.87329763      0.96063392
     0.298995      0.86818715      0.76603346
     0.348744      0.86019932      0.83432419
     0.398492      0.85664459      0.85540257
     0.448241      0.85538537      0.86765627
     0.497990      0.85318033      0.87568100
     0.547739      0.85164767      0.88184085
     0.597487      0.85376561      0.88681666
     0.647236      0.85372945      0.89067463
     0.696985      0.85293079      0.89348892
     0.746734      0.85187276      0.89711112
     0.796482      0.85084145      0.90037997
     0.846231      0.85032158      0.90321534
     0.895980      0.85422853      0.90612092
     0.945729      0.85401786      0.90836410
     0.995477      0.85421337      0.91041229
      1.04523      0.85454313      0.91223716
      1.09497      0.85467994      0.91395335
      1.14472      0.85451364      0.91543040
      1.19447      0.85412692      0.91669667
      1.24422      0.85355418      0.91775844
      1.29397      0.85296666      0.91875682
      1.34372      0.85213520      0.91956875
      1.39347      0.85105487      0.92019501
      1.44322      0.84970695      0.92063330
      1.49296      0.84809514      0.92088730
      1.54271      0.84621679      0.92097124
      1.59246      0.84389034      0.92083418
      1.64221      0.84101399      0.92043736
      1.69196      0.83743148      0.91974785
      1.74171      0.83300453      0.91872729
      1.79146      0.82739221      0.91730552
      1.84121      0.81981691      0.91526484
      1.89095      0.80861585      0.91216708
      1.94070      0.79031040      0.90712857
      1.99045      0.75306430      0.89702447
      2.04020     0.052543966      0.58642413
      2.08995      0.49303159      0.82204575
      2.13970      0.47714640      0.81150928
      2.18945      0.53870513      0.82698091
      2.23920      0.56463665      0.83027641
      2.28894      0.58122328      0.83042879
      2.33869      0.59311455      0.82888013
      2.38844      0.60104446      0.82573328
      2.43819      0.60614191      0.82122881
      2.48794      0.60769986      0.81493228
      2.53769      0.59103632      0.79961648
      2.58744      0.58466150      0.79023317
      2.63719      0.59855810      0.78859584
      2.68693      0.60674744      0.78401123
      2.73668      0.61256991      0.77796728
      2.78643      0.61679808      0.77082067
      2.83618      0.61947028      0.76238479
      2.88593      0.61683653      0.75010661
      2.93568      0.60890154      0.73525400
      2.98543      0.61542943      0.72850004
      3.03518      0.61910074      0.71956009
      3.08492      0.62149714      0.70959175
      3.13467      0.62036898      0.69651243
      3.18442      0.60701431      0.67392795
      3.23417      0.61891140      0.67233111
      3.28392      0.62153178      0.66270589
      3.33367      0.62347817      0.65277686
      3.38342      0.62503549      0.64294207
      3.43317      0.62626209      0.63336178
      3.48291      0.62727691      0.62418708
      3.53266      0.62810894      0.61558863
      3.58241      0.62877079      0.60770354
      3.63216      0.62927935      0.60060837
      3.68191      0.62964468      0.59436874
      3.73166      0.62987046      0.58904597
