# angle:       0.80000305 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97187844      0.98263215
     0.149749      0.94679602      0.97574322
     0.199497      0.88568080      0.96293444
     0.249246      0.86775270      0.94721664
     0.298995      0.85977822      0.78434345
     0.348744      0.85150140      0.84267270
     0.398492      0.85010938      0.86152922
     0.448241      0.85049503      0.87232327
     0.497990      0.84758405      0.87901932
     0.547739      0.83753308      0.88310284
     0.597487      0.84061873      0.88792539
     0.647236      0.84209606      0.89154281
     0.696985      0.84154690      0.89391733
     0.746734      0.83846096      0.89662233
     0.796482      0.83989767      0.89975192
     0.846231      0.84176894      0.90248374
     0.895980      0.84277552      0.90481648
     0.945729      0.84348132      0.90683209
     0.995477      0.84402995      0.90861530
      1.04523      0.84463344      0.91020473
      1.09497      0.84499491      0.91166674
      1.14472      0.84502314      0.91288477
      1.19447      0.84481630      0.91389450
      1.24422      0.84442386      0.91470952
      1.29397      0.84403566      0.91546780
      1.34372      0.84341209      0.91604181
      1.39347      0.84255993      0.91643329
      1.44322      0.84148169      0.91664404
      1.49296      0.84019551      0.91668205
      1.54271      0.83873931      0.91656895
      1.59246      0.83692328      0.91624136
      1.64221      0.83469799      0.91566999
      1.69196      0.83197240      0.91482862
      1.74171      0.82872691      0.91370391
      1.79146      0.82483582      0.91226094
      1.84121      0.81987449      0.91033604
      1.89095      0.81319814      0.90768209
      1.94070      0.80396843      0.90398859
      1.99045      0.79035946      0.89854389
      2.04020      0.76607613      0.88898814
      2.08995      0.70835993      0.86632040
      2.13970      0.40168836      0.73385782
      2.18945      0.44827701      0.75127597
      2.23920      0.48415730      0.76430279
      2.28894      0.52630481      0.77977176
      2.33869      0.54985975      0.78625976
      2.38844      0.56464413      0.78858643
      2.43819      0.57527712      0.78888408
      2.48794      0.58287871      0.78765935
      2.53769      0.58753636      0.78480606
      2.58744      0.58757335      0.77929252
      2.63719      0.54151596      0.74636781
      2.68693      0.56512744      0.75596522
      2.73668      0.57891457      0.75790666
      2.78643      0.58667238      0.75628704
      2.83618      0.59217955      0.75320665
      2.88593      0.59608493      0.74906070
      2.93568      0.59858963      0.74383872
      2.98543      0.59777238      0.73615281
      3.03518      0.57005508      0.70969261
      3.08492      0.59217406      0.71858815
      3.13467      0.59624259      0.71398574
      3.18442      0.59874169      0.70813885
      3.23417      0.59986845      0.70114491
      3.28392      0.59485347      0.68877685
      3.33367      0.59292196      0.68036785
      3.38342      0.59645783      0.67524798
      3.43317      0.59866832      0.66905254
      3.48291      0.60031970      0.66237519
      3.53266      0.60161611      0.65544251
      3.58241      0.60261333      0.64835581
      3.63216      0.60336912      0.64116615
      3.68191      0.60392324      0.63391711
      3.73166      0.60428621      0.62665817
      3.78141      0.60445528      0.61944948
      3.83116      0.60438727      0.61228236
      3.88090      0.60417008      0.60524974
      3.93065      0.60381226      0.59839450
      3.98040      0.60331811      0.59175580
      4.03015      0.60264219      0.58532094
      4.07990      0.60177758      0.57911668
      4.12965      0.60077606      0.57321254
      4.17940      0.59963816      0.56762719
      4.22915      0.59832224      0.56233479
      4.27889      0.59680211      0.55732520
      4.32864      0.59514073      0.55265922
      4.37839      0.59333232      0.54833437
      4.42814      0.59128093      0.54425156
      4.47789      0.58904614      0.54045561
      4.52764      0.58664694      0.53695523
      4.57739      0.58401170      0.53366183
      4.62714      0.58113317      0.53053346
      4.67688      0.57806483      0.52761020
      4.72663      0.57473635      0.52479396
      4.77638      0.57112096      0.52202686
      4.82613      0.56726689      0.51933413
      4.87588      0.56307041      0.51657044
      4.92563      0.55855820      0.51373591
      4.97538      0.55374597      0.51082073
      5.02513      0.54849305      0.50763572
      5.07487      0.54286978      0.50423654
      5.12462      0.53679658      0.50050856
      5.17437      0.53023353      0.49639311
      5.22412      0.52319967      0.49188170
      5.27387      0.51554467      0.48676307
      5.32362      0.50728162      0.48106355
      5.37337      0.49830905      0.47465471
      5.42312      0.48862809      0.46750394
      5.47286      0.47818724      0.45954743
      5.52261      0.46682594      0.45060075
      5.57236      0.45454483      0.44064959
      5.62211      0.44124101      0.42955736
      5.67186      0.42690068      0.41730273
      5.72161      0.41150043      0.40383846
      5.77136      0.39507346      0.38919015
      5.82111      0.37769976      0.37341913
      5.87085      0.35952037      0.35664248
      5.92060      0.34076134      0.33908252
      5.97035      0.32186086      0.32117594
      6.02010      0.30309635      0.30319970
      6.06985      0.28489449      0.28558407
      6.11960      0.26740066      0.26848681
      6.16935      0.25077232      0.25207799
      6.21910      0.23482441      0.23618539
      6.26884      0.21954748      0.22081675
      6.31859      0.20456275      0.20561115
      6.36834      0.18985770      0.19058799
      6.41809      0.17552480      0.17587221
      6.46784      0.16207507      0.16201586
      6.51759      0.14985904      0.14939815
      6.56734      0.13940066      0.13856020
      6.61708      0.13094392      0.12973764
      6.66683      0.12454603      0.12295959
      6.71658      0.11992957      0.11790672
      6.76633      0.11657369      0.11401841
      6.81608      0.11381152      0.11060556
      6.86583      0.11093916      0.10696600
      6.91558      0.10742555      0.10260167
      6.96533      0.10286079     0.097151754
      7.01508     0.097138651     0.090582258
      7.06482     0.090332816     0.083033543
      7.11457     0.082806058     0.074933077
      7.16432     0.074981228     0.066743075
      7.21407     0.067404608     0.059020073
      7.26382     0.060630704     0.052290970
      7.31357     0.055065209     0.046903768
      7.36332     0.051091693     0.043149553
      7.41306     0.048754676     0.040986891
      7.46281     0.048009601     0.040282246
      7.51256     0.048575658     0.040699075
      7.56231     0.050053745     0.041816380
      7.61206     0.051965742     0.043172364
      7.66181     0.053824579     0.044329629
      7.71156     0.055193662     0.044926388
      7.76131     0.055740579     0.044714375
      7.81106     0.055246092     0.043557393
      7.86080     0.053628284     0.041445318
      7.91055     0.050906216     0.038456630
      7.96030     0.047242818     0.034792461
      8.01005     0.042854051     0.030669899
      8.05980     0.038040432     0.026361452
      8.10955     0.033159473     0.022165077
      8.15930     0.028522919     0.018331209
      8.20905     0.024425570     0.015071473
      8.25879     0.021107434     0.012545557
      8.30854     0.018807791     0.010903601
      8.35829     0.017217997    0.0099477676
      8.40804     0.018399094     0.011018728
      8.45779     0.020102973     0.012446305
      8.50754     0.021946575     0.013974567
      8.55729     0.024093463     0.015701661
      8.60703     0.026265524     0.017424115
      8.65678     0.028222805     0.018970875
      8.70653     0.029750768     0.020188481
      8.75628     0.030696530     0.020970119
      8.80603     0.030960802     0.021248687
      8.85578     0.030497569     0.020993283
      8.90553     0.029339217     0.020225142
      8.95528     0.027550396     0.018990713
      9.00502     0.025246580     0.017369862
      9.05477     0.022612793     0.015495245
      9.10452     0.019793628     0.013463230
      9.15427     0.016971021     0.011402451
      9.20402     0.014329116    0.0094448459
      9.25377     0.012018303    0.0077059258
      9.30352     0.010168766    0.0062889585
      9.35327    0.0088790271    0.0052803347
      9.40302    0.0081711738    0.0047095286
      9.45276    0.0080431937    0.0045927660
      9.50251    0.0084494736    0.0049128318
      9.55226    0.0093022045    0.0056209499
      9.60201     0.010488509    0.0066439475
      9.65176     0.011874398    0.0078871372
      9.70151     0.013322900    0.0092449737
      9.75126     0.014700045     0.010607560
      9.80100     0.015882781     0.011863930
      9.85075     0.016777366     0.012925171
      9.90050     0.017312017     0.013714267
      9.95025     0.017445257     0.014176149
      10.0000     0.017165486     0.014279308
