# angle:       0.15000153 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99450627      0.99676951
     0.149749      0.98629796      0.99551076
     0.199497      0.97748147      0.99460316
     0.249246      0.97496061      0.99258453
     0.298995      0.97390266      0.95154909
     0.348744      0.97223373      0.96687129
     0.398492      0.97149696      0.97143691
     0.448241      0.97124847      0.97407773
     0.497990      0.97080218      0.97581793
     0.547739      0.97049923      0.97716453
     0.597487      0.97097553      0.97826326
     0.647236      0.97099841      0.97913624
     0.696985      0.97086214      0.97980073
     0.746734      0.97067323      0.98062840
     0.796482      0.97049202      0.98138685
     0.846231      0.97042030      0.98205966
     0.895980      0.97128765      0.98273955
     0.945729      0.97128997      0.98330059
     0.995477      0.97138039      0.98382569
      1.04523      0.97150185      0.98431052
      1.09497      0.97158658      0.98477896
      1.14472      0.97161156      0.98520732
      1.19447      0.97159442      0.98560187
      1.24422      0.97154259      0.98596458
      1.29397      0.97149234      0.98632217
      1.34372      0.97139674      0.98665387
      1.39347      0.97125538      0.98696158
      1.44322      0.97106513      0.98724657
      1.49296      0.97082770      0.98751132
      1.54271      0.97054394      0.98776053
      1.59246      0.97017820      0.98798936
      1.64221      0.96971172      0.98819549
      1.69196      0.96911545      0.98837911
      1.74171      0.96836540      0.98854135
      1.79146      0.96739919      0.98868287
      1.84121      0.96606895      0.98879041
      1.89095      0.96405673      0.98883843
      1.94070      0.96069685      0.98878866
      1.99045      0.95368071      0.98849583
      2.04020      0.60110807      0.96733215
      2.08995      0.88620665      0.98352064
      2.13970      0.87872111      0.98248290
      2.18945      0.89779395      0.98415520
      2.23920      0.90544492      0.98490097
      2.28894      0.91029153      0.98541848
      2.33869      0.91378223      0.98582401
      2.38844      0.91619078      0.98613651
      2.43819      0.91785683      0.98638411
      2.48794      0.91863827      0.98656058
      2.53769      0.91495072      0.98637920
      2.58744      0.91281230      0.98616095
      2.63719      0.91671030      0.98657892
      2.68693      0.91912415      0.98687278
      2.73668      0.92093058      0.98711230
      2.78643      0.92233817      0.98731908
      2.83618      0.92337133      0.98748862
      2.88593      0.92318022      0.98755760
      2.93568      0.92132879      0.98742871
      2.98543      0.92325748      0.98766512
      3.03518      0.92451185      0.98784010
      3.08492      0.92547089      0.98799190
      3.13467      0.92564933      0.98807306
      3.18442      0.92283467      0.98787188
      3.23417      0.92589733      0.98819116
      3.28392      0.92689694      0.98833415
      3.33367      0.92774844      0.98846124
      3.38342      0.92851671      0.98858162
      3.43317      0.92921579      0.98869681
      3.48291      0.92987333      0.98880296
      3.53266      0.93049728      0.98890419
      3.58241      0.93109093      0.98900426
      3.63216      0.93165910      0.98910102
      3.68191      0.93220507      0.98919217
      3.73166      0.93273042      0.98927870
      3.78141      0.93323514      0.98936356
      3.83116      0.93371204      0.98944656
      3.88090      0.93417610      0.98952680
      3.93065      0.93462923      0.98960438
      3.98040      0.93507339      0.98967961
      4.03015      0.93550163      0.98975070
      4.07990      0.93590573      0.98981907
      4.12965      0.93630706      0.98988684
      4.17940      0.93670645      0.98995319
      4.22915      0.93708902      0.99001390
      4.27889      0.93745372      0.99007638
      4.32864      0.93781666      0.99013768
      4.37839      0.93817882      0.99019672
      4.42814      0.93852152      0.99024986
      4.47789      0.93885819      0.99030332
      4.52764      0.93919469      0.99035683
      4.57739      0.93951477      0.99040617
      4.62714      0.93982871      0.99045631
      4.67688      0.94014630      0.99050708
      4.72663      0.94044782      0.99055440
      4.77638      0.94074100      0.99059938
      4.82613      0.94104009      0.99064440
      4.87588      0.94132393      0.99068639
      4.92563      0.94160407      0.99072728
      4.97538      0.94189137      0.99076865
      5.02513      0.94215571      0.99080633
      5.07487      0.94242441      0.99084452
      5.12462      0.94268655      0.99088175
      5.17437      0.94293817      0.99091365
      5.22412      0.94319987      0.99094611
      5.27387      0.94344230      0.99098085
      5.32362      0.94369052      0.99101452
      5.37337      0.94393443      0.99104495
      5.42312      0.94416874      0.99107479
      5.47286      0.94441059      0.99110585
      5.52261      0.94463096      0.99113047
      5.57236      0.94486374      0.99115649
      5.62211      0.94507971      0.99118152
      5.67186      0.94530139      0.99120788
      5.72161      0.94551267      0.99123421
      5.77136      0.94572404      0.99125618
      5.82111      0.94593468      0.99127361
      5.87085      0.94613792      0.99129499
      5.92060      0.94634443      0.99131963
      5.97035      0.94653988      0.99133673
      6.02010      0.94674285      0.99135238
      6.06985      0.94693229      0.99136861
      6.11960      0.94713180      0.99138654
      6.16935      0.94731399      0.99140524
      6.21910      0.94750685      0.99142574
      6.26884      0.94767928      0.99143703
      6.31859      0.94786162      0.99144823
      6.36834      0.94803219      0.99146105
      6.41809      0.94821271      0.99147563
      6.46784      0.94838184      0.99148749
      6.51759      0.94855808      0.99149971
      6.56734      0.94872340      0.99150954
      6.61708      0.94889100      0.99151904
      6.66683      0.94905307      0.99152709
      6.71658      0.94921302      0.99153419
      6.76633      0.94937333      0.99154078
