# angle:       0.15000153 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99500217      0.99677527
     0.149749      0.99424905      0.99608328
     0.199497      0.97924034      0.99362742
     0.249246      0.97063201      0.98942053
     0.298995      0.96866035      0.95443874
     0.348744      0.96766404      0.96795604
     0.398492      0.96732444      0.97205680
     0.448241      0.96702492      0.97439941
     0.497990      0.96650124      0.97591398
     0.547739      0.96584188      0.97703980
     0.597487      0.96526153      0.97791363
     0.647236      0.96485750      0.97863844
     0.696985      0.96497507      0.97924960
     0.746734      0.96479418      0.97995877
     0.796482      0.96464654      0.98060639
     0.846231      0.96473969      0.98120219
     0.895980      0.96508527      0.98178539
     0.945729      0.96548664      0.98232418
     0.995477      0.96596602      0.98283712
      1.04523      0.96657595      0.98333300
      1.09497      0.96738426      0.98384596
      1.14472      0.96795969      0.98429377
      1.19447      0.96839825      0.98469509
      1.24422      0.96859541      0.98503569
      1.29397      0.96865469      0.98535146
      1.34372      0.96888214      0.98567358
      1.39347      0.96912603      0.98598060
      1.44322      0.96919337      0.98624484
      1.49296      0.96923406      0.98649067
      1.54271      0.96991920      0.98682468
      1.59246      0.97001300      0.98705722
      1.64221      0.96996818      0.98725558
      1.69196      0.97003190      0.98745999
      1.74171      0.96983640      0.98761641
      1.79146      0.96939555      0.98773132
      1.84121      0.96904747      0.98785315
      1.89095      0.96845618      0.98792831
      1.94070      0.96804750      0.98802552
      1.99045      0.96746798      0.98809234
      2.04020      0.96651769      0.98809632
      2.08995      0.96535546      0.98807362
      2.13970      0.96340448      0.98793584
      2.18945      0.95968134      0.98756378
      2.23920      0.92686631      0.98303269
      2.28894      0.89639895      0.97821771
      2.33869      0.88030332      0.97513363
      2.38844      0.89049606      0.97646207
      2.43819      0.89726383      0.97749122
      2.48794      0.90096258      0.97809799
      2.53769      0.90384969      0.97858932
      2.58744      0.90592710      0.97897856
      2.63719      0.90637468      0.97909479
      2.68693      0.90553226      0.97900666
      2.73668      0.90020854      0.97807312
      2.78643      0.89987799      0.97792458
      2.83618      0.90353374      0.97853988
      2.88593      0.90539516      0.97887784
      2.93568      0.90728196      0.97922320
      2.98543      0.90895388      0.97954952
      3.03518      0.91012823      0.97978568
      3.08492      0.91097693      0.97997191
      3.13467      0.91106840      0.98001969
      3.18442      0.91010348      0.97984999
      3.23417      0.91043281      0.97990633
      3.28392      0.91201238      0.98020470
      3.33367      0.91308161      0.98041419
      3.38342      0.91378402      0.98056666
      3.43317      0.91359440      0.98055125
      3.48291      0.91406575      0.98063476
      3.53266      0.91554226      0.98091238
      3.58241      0.91676578      0.98115617
      3.63216      0.91762465      0.98133492
      3.68191      0.91840975      0.98149535
      3.73166      0.91913467      0.98164170
      3.78141      0.91980512      0.98177928
      3.83116      0.92053034      0.98193060
      3.88090      0.92122582      0.98207550
      3.93065      0.92188066      0.98221149
      3.98040      0.92250190      0.98233981
      4.03015      0.92309795      0.98246141
      4.07990      0.92371322      0.98258760
      4.12965      0.92431250      0.98270999
      4.17940      0.92493793      0.98283667
      4.22915      0.92574042      0.98299753
      4.27889      0.92581238      0.98302208
      4.32864      0.92603807      0.98307317
      4.37839      0.92657872      0.98318067
      4.42814      0.92694385      0.98325145
      4.47789      0.92736170      0.98333406
      4.52764      0.92780367      0.98342148
      4.57739      0.92819117      0.98349619
      4.62714      0.92858077      0.98357423
      4.67688      0.92897451      0.98365336
      4.72663      0.92933791      0.98372513
      4.77638      0.92967773      0.98379113
      4.82613      0.93001186      0.98385495
      4.87588      0.93029636      0.98390800
      4.92563      0.93057984      0.98396031
      4.97538      0.93087073      0.98401337
      5.02513      0.93105619      0.98404511
      5.07487      0.93127465      0.98408278
      5.12462      0.93152866      0.98412710
      5.17437      0.93182437      0.98417551
      5.22412      0.93211388      0.98422149
      5.27387      0.93206271      0.98420514
      5.32362      0.93224562      0.98423284
      5.37337      0.93277869      0.98432739
      5.42312      0.93313838      0.98438972
      5.47286      0.93342915      0.98443890
      5.52261      0.93370516      0.98448041
      5.57236      0.93399352      0.98452379
      5.62211      0.93424279      0.98456183
      5.67186      0.93449350      0.98460086
      5.72161      0.93472171      0.98463754
      5.77136      0.93492736      0.98466322
      5.82111      0.93510794      0.98467723
      5.87085      0.93542553      0.98472711
      5.92060      0.93583743      0.98480070
      5.97035      0.93602808      0.98482064
      6.02010      0.93614711      0.98482205
      6.06985      0.93640010      0.98485515
      6.11960      0.93670356      0.98489907
      6.16935      0.93696373      0.98493938
      6.21910      0.93723331      0.98498200
      6.26884      0.93747083      0.98500937
      6.31859      0.93771941      0.98503683
      6.36834      0.93795163      0.98506615
      6.41809      0.93819576      0.98509843
      6.46784      0.93842343      0.98512625
      6.51759      0.93865917      0.98515488
      6.56734      0.93888279      0.98518009
      6.61708      0.93910986      0.98520518
      6.66683      0.93933130      0.98522841
      6.71658      0.93955112      0.98525057
      6.76633      0.93976952      0.98527185
      6.81608      0.93997590      0.98529006
      6.86583      0.94018997      0.98530930
      6.91558      0.94038454      0.98532424
      6.96533      0.94059528      0.98534186
      7.01508      0.94078550      0.98535523
      7.06482      0.94099029      0.98537098
      7.11457      0.94118162      0.98538401
      7.16432      0.94137596      0.98539729
      7.21407      0.94156640      0.98540967
      7.26382      0.94174366      0.98541943
      7.31357      0.94193308      0.98543121
      7.36332      0.94210691      0.98544051
      7.41306      0.94229450      0.98545208
      7.46281      0.94246679      0.98546115
      7.51256      0.94263933      0.98547023
      7.56231      0.94281421      0.98547718
      7.61206      0.94297331      0.98547478
      7.66181      0.94314513      0.98547440
      7.71156      0.94330275      0.98547222
      7.76131      0.94346676      0.98547112
      7.81106      0.94363087      0.98547352
      7.86080      0.94378186      0.98548090
      7.91055      0.94394461      0.98549028
      7.96030      0.94409103      0.98548210
      8.01005      0.94424143      0.98547058
      8.05980      0.94439589      0.98546216
      8.10955      0.94453537      0.98546020
      8.15930      0.94468568      0.98546000
      8.20905      0.94482368      0.98545244
      8.25879      0.94495677      0.98544045
      8.30854      0.94510029      0.98543006
      8.35829      0.94522615      0.98541871
      8.40804      0.94536026      0.98540874
      8.45779      0.94549589      0.98539946
      8.50754      0.94561434      0.98538884
      8.55729      0.94574231      0.98537971
      8.60703      0.94586666      0.98536600
      8.65678      0.94598672      0.98534741
