# angle:       0.59999847 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96484740      0.98453689
     0.149749      0.92538799      0.97603059
     0.199497      0.91839395      0.97259159
     0.249246      0.90896527      0.96313373
     0.298995      0.90683045      0.83612749
     0.348744      0.90302587      0.88163946
     0.398492      0.89745893      0.89546881
     0.448241      0.89371369      0.90370880
     0.497990      0.89380835      0.90948099
     0.547739      0.89335692      0.91379655
     0.597487      0.89067958      0.91682398
     0.647236      0.89025467      0.91960637
     0.696985      0.89104490      0.92181250
     0.746734      0.89163455      0.92453369
     0.796482      0.89204905      0.92698218
     0.846231      0.89223353      0.92907080
     0.895980      0.89222577      0.93094144
     0.945729      0.89206022      0.93258739
     0.995477      0.89179700      0.93406662
      1.04523      0.89155645      0.93539817
      1.09497      0.89119692      0.93665430
      1.14472      0.89058119      0.93773690
      1.19447      0.88974211      0.93866631
      1.24422      0.88870904      0.93945144
      1.29397      0.88769700      0.94020796
      1.34372      0.88633548      0.94081146
      1.39347      0.88455180      0.94125138
      1.44322      0.88224157      0.94151034
      1.49296      0.87927912      0.94156828
      1.54271      0.87541567      0.94138833
      1.59246      0.87011074      0.94085165
      1.64221      0.86241929      0.93976022
      1.69196      0.85014449      0.93767682
      1.74171      0.82620278      0.93318839
      1.79146      0.57362258      0.88143650
      1.84121      0.56550991      0.86906513
      1.89095      0.53777552      0.85530532
      1.94070      0.63247783      0.88205049
      1.99045      0.65840721      0.88838782
      2.04020      0.67420360      0.89191934
      2.08995      0.68523285      0.89415381
      2.13970      0.69293852      0.89545211
      2.18945      0.69772535      0.89592753
      2.23920      0.69772841      0.89498991
      2.28894      0.63908623      0.87556873
      2.33869      0.68879608      0.88960056
      2.38844      0.69830516      0.89135760
      2.43819      0.70485583      0.89219559
      2.48794      0.70945180      0.89242259
      2.53769      0.71137322      0.89174882
      2.58744      0.69713612      0.88548067
      2.63719      0.70928061      0.88810180
      2.68693      0.71399227      0.88821732
      2.73668      0.71726756      0.88780002
      2.78643      0.71876420      0.88672733
      2.83618      0.71125361      0.88219994
      2.88593      0.71744429      0.88272996
      2.93568      0.72069274      0.88211626
      2.98543      0.72338712      0.88127561
      3.03518      0.72569717      0.88021853
      3.08492      0.72775707      0.87903991
      3.13467      0.72963566      0.87771107
      3.18442      0.73135387      0.87626634
      3.23417      0.73294352      0.87473016
      3.28392      0.73437375      0.87304570
      3.33367      0.73568883      0.87123285
      3.38342      0.73692255      0.86933254
      3.43317      0.73806961      0.86734605
      3.48291      0.73911669      0.86521098
      3.53266      0.74010243      0.86296830
      3.58241      0.74100517      0.86063145
      3.63216      0.74183271      0.85818093
      3.68191      0.74257775      0.85558810
      3.73166      0.74327519      0.85287606
      3.78141      0.74389223      0.85005228
      3.83116      0.74445798      0.84713713
      3.88090      0.74496756      0.84410080
      3.93065      0.74542140      0.84094035
      3.98040      0.74584389      0.83767160
      4.03015      0.74618938      0.83426663
      4.07990      0.74648279      0.83075140
      4.12965      0.74671825      0.82711729
      4.17940      0.74691071      0.82336885
      4.22915      0.74705601      0.81948859
      4.27889      0.74714878      0.81554095
      4.32864      0.74719743      0.81148571
      4.37839      0.74719895      0.80731468
      4.42814      0.74715053      0.80303106
      4.47789      0.74705258      0.79866747
      4.52764      0.74690225      0.79421843
      4.57739      0.74670553      0.78968927
      4.62714      0.74644436      0.78509516
      4.67688      0.74614152      0.78044791
      4.72663      0.74580310      0.77575710
      4.77638      0.74541890      0.77102601
      4.82613      0.74495719      0.76623763
      4.87588      0.74444436      0.76143363
      4.92563      0.74388707      0.75662958
      4.97538      0.74327551      0.75182720
      5.02513      0.74259454      0.74702970
      5.07487      0.74185862      0.74227453
      5.12462      0.74105183      0.73754769
      5.17437      0.74018371      0.73285961
      5.22412      0.73925575      0.72824047
      5.27387      0.73824024      0.72370319
      5.32362      0.73717293      0.71926352
      5.37337      0.73604517      0.71492570
      5.42312      0.73481866      0.71067024
      5.47286      0.73351544      0.70653462
      5.52261      0.73214392      0.70252341
      5.57236      0.73068399      0.69863379
      5.62211      0.72909881      0.69483022
      5.67186      0.72743974      0.69117221
      5.72161      0.72569979      0.68765052
      5.77136      0.72379271      0.68418663
      5.82111      0.72178947      0.68085755
      5.87085      0.71967801      0.67762968
      5.92060      0.71740204      0.67445050
      5.97035      0.71501359      0.67138382
      6.02010      0.71248927      0.66840334
      6.06985      0.70975177      0.66539238
      6.11960      0.70687589      0.66244276
      6.16935      0.70385241      0.65951892
      6.21910      0.70057759      0.65651528
      6.26884      0.69708198      0.65347094
      6.31859      0.69334930      0.65036100
      6.36834      0.68939239      0.64715261
      6.41809      0.68517530      0.64382369
      6.46784      0.68059782      0.64025034
      6.51759      0.67568476      0.63645957
      6.56734      0.67042018      0.63242181
      6.61708      0.66474172      0.62806522
      6.66683      0.65855112      0.62327496
      6.71658      0.65189707      0.61809829
      6.76633      0.64471506      0.61246067
      6.81608      0.63682235      0.60616076
      6.86583      0.62819613      0.59917751
      6.91558      0.61867240      0.59132651
      6.96533      0.60823860      0.58260367
      7.01508      0.59683075      0.57292360
      7.06482      0.58418475      0.56202553
      7.11457      0.57011818      0.54971125
      7.16432      0.55450556      0.53585377
      7.21407      0.53713618      0.52023370
      7.26382      0.51771613      0.50254548
      7.31357      0.49608523      0.48262555
      7.36332      0.47251797      0.46072230
      7.41306      0.44686094      0.43667618
      7.46281      0.41935611      0.41069935
      7.51256      0.39070875      0.38347712
      7.56231      0.36230915      0.35637240
      7.61206      0.33540579      0.33062018
      7.66181      0.31189166      0.30810439
      7.71156      0.29228066      0.28935299
      7.76131      0.27679344      0.27460861
      7.81106      0.26441900      0.26287552
      7.86080      0.25366587      0.25266313
      7.91055      0.24281866      0.24225201
      7.96030      0.23070344      0.23045588
      8.01005      0.21649650      0.21644200
      8.05980      0.20028494      0.20030249
      8.10955      0.18240179      0.18239111
      8.15930      0.16372983      0.16362820
      8.20905      0.14527929      0.14506787
      8.25879      0.12827729      0.12798903
      8.30854      0.11400297      0.11371462
      8.35829      0.10188297      0.10176301
      8.40804     0.098694249     0.098723583
      8.45779     0.098603929     0.098736505
      8.50754     0.099990812      0.10018472
      8.55729      0.10308606      0.10321543
      8.60703      0.10675646      0.10666062
      8.65678      0.11008379      0.10958964
      8.70653      0.11226425      0.11120290
      8.75628      0.11278448      0.11101414
      8.80603      0.11133757      0.10875715
      8.85578      0.10784487      0.10440490
      8.90553      0.10244519     0.098152004
      8.95528     0.095425601     0.090348149
      9.00502     0.087140359     0.081401999
      9.05477     0.078063200     0.071838956
      9.10452     0.068721580     0.062222491
      9.15427     0.059663035     0.053116457
      9.20402     0.051398843     0.045021228
      9.25377     0.044366527     0.038339486
      9.30352     0.038927911     0.033369365
      9.35327     0.035201788     0.030159127
      9.40302     0.033224116     0.028669645
      9.45276     0.032918834     0.028741974
      9.50251     0.034049755     0.030074010
      9.55226     0.036286315     0.032294627
      9.60201     0.039216323     0.034976333
      9.65176     0.042451165     0.037739651
      9.70151     0.045568286     0.040193690
      9.75126     0.048206622     0.042028378
      9.80100     0.050064149     0.042993236
      9.85075     0.050901276     0.042934010
      9.90050     0.050625820     0.041829959
      9.95025     0.048850673     0.039348692
      10.0000     0.045877359     0.035896389
