# angle:       0.90000153 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96841581      0.98047743
     0.149749      0.94032474      0.97273115
     0.199497      0.87228127      0.95832062
     0.249246      0.85242805      0.94067011
     0.298995      0.84359673      0.76060866
     0.348744      0.83443997      0.82454183
     0.398492      0.83288297      0.84528468
     0.448241      0.83327495      0.85714311
     0.497990      0.83002427      0.86446528
     0.547739      0.81890766      0.86887955
     0.597487      0.82227095      0.87413183
     0.647236      0.82385261      0.87803429
     0.696985      0.82319100      0.88053964
     0.746734      0.81973278      0.88339973
     0.796482      0.82126267      0.88674167
     0.846231      0.82326178      0.88963071
     0.895980      0.82430190      0.89206210
     0.945729      0.82500548      0.89412828
     0.995477      0.82553009      0.89592258
      1.04523      0.82611014      0.89748862
      1.09497      0.82641589      0.89889628
      1.14472      0.82634639      0.90001244
      1.19447      0.82600969      0.90087550
      1.24422      0.82546007      0.90149907
      1.29397      0.82490671      0.90203745
      1.34372      0.82408278      0.90234147
      1.39347      0.82299479      0.90240921
      1.44322      0.82164422      0.90223868
      1.49296      0.82004975      0.90183456
      1.54271      0.81825096      0.90121614
      1.59246      0.81603416      0.90030050
      1.64221      0.81334106      0.89904405
      1.69196      0.81006574      0.89740295
      1.74171      0.80618054      0.89534623
      1.79146      0.80153519      0.89280830
      1.84121      0.79564239      0.88955652
      1.89095      0.78775979      0.88523391
      1.94070      0.77691123      0.87936050
      1.99045      0.76097858      0.87086195
      2.04020      0.73269195      0.85620242
      2.08995      0.66575833      0.82153138
      2.13970      0.34716604      0.65451801
      2.18945      0.39336865      0.67369544
      2.23920      0.43362874      0.69544230
      2.28894      0.47696250      0.71326628
      2.33869      0.50124514      0.71982520
      2.38844      0.51639013      0.72104131
      2.43819      0.52717274      0.71960909
      2.48794      0.53473459      0.71614014
      2.53769      0.53913158      0.71045853
      2.58744      0.53851340      0.70109923
      2.63719      0.48805522      0.65385398
      2.68693      0.51440394      0.66838186
      2.73668      0.52861157      0.66934593
      2.78643      0.53634305      0.66551984
      2.83618      0.54164116      0.65978095
      2.88593      0.54519139      0.65265667
      2.93568      0.54719484      0.64416252
      2.98543      0.54551259      0.63234941
      3.03518      0.51505197      0.59629760
      3.08492      0.53855831      0.60782803
      3.13467      0.54222902      0.60099815
      3.18442      0.54414788      0.59270658
      3.23417      0.54451465      0.58311421
      3.28392      0.53796002      0.56653971
      3.33367      0.53562240      0.55692310
      3.38342      0.53862193      0.55098501
      3.43317      0.54011420      0.54395492
      3.48291      0.54094763      0.53670469
      3.53266      0.54134437      0.52952565
      3.58241      0.54136243      0.52253074
      3.63216      0.54106147      0.51580361
      3.68191      0.54048059      0.50940954
      3.73166      0.53962565      0.50338411
      3.78141      0.53849024      0.49774338
      3.83116      0.53702133      0.49243537
      3.88090      0.53530711      0.48754917
      3.93065      0.53334976      0.48308156
      3.98040      0.53114591      0.47901470
      4.03015      0.52863899      0.47526354
      4.07990      0.52581393      0.47178605
      4.12965      0.52271278      0.46859048
      4.17940      0.51932303      0.46562695
      4.22915      0.51558913      0.46280110
      4.27889      0.51147419      0.45999922
      4.32864      0.50702117      0.45724271
      4.37839      0.50220348      0.45446228
      4.42814      0.49691335      0.45149466
      4.47789      0.49118030      0.44831386
      4.52764      0.48499629      0.44487359
      4.57739      0.47827274      0.44104036
      4.62714      0.47096810      0.43671721
      4.67688      0.46309567      0.43189135
      4.72663      0.45456881      0.42643544
      4.77638      0.44532095      0.42024664
      4.82613      0.43534632      0.41329063
      4.87588      0.42454091      0.40542273
      4.92563      0.41289350      0.39660524
      4.97538      0.40037901      0.38678804
      5.02513      0.38694101      0.37587739
      5.07487      0.37260393      0.36388269
      5.12462      0.35738529      0.35079578
      5.17437      0.34142524      0.33673877
      5.22412      0.32483864      0.32181162
      5.27387      0.30784730      0.30621786
      5.32362      0.29065773      0.29017031
      5.37337      0.27354124      0.27394159
      5.42312      0.25682757      0.25786995
      5.47286      0.24059902      0.24205320
      5.52261      0.22496240      0.22661772
      5.57236      0.20982251      0.21148863
      5.62211      0.19524503      0.19676129
      5.67186      0.18120111      0.18243668
      5.72161      0.16789647      0.16875882
      5.77136      0.15557660      0.15600674
      5.82111      0.14455432      0.14452105
      5.87085      0.13508770      0.13457500
      5.92060      0.12724488      0.12622834
      5.97035      0.12094847      0.11938115
      6.02010      0.11578201      0.11358999
      6.06985      0.11126696      0.10836237
      6.11960      0.10681151      0.10310696
      6.16935      0.10197056     0.097410303
      6.21910     0.096418777     0.090994519
      6.26884     0.090157239     0.083929130
      6.31859     0.083273662     0.076362613
      6.36834     0.076126673     0.068705495
      6.41809     0.069141677     0.061403176
      6.46784     0.062877473     0.054997902
      6.51759     0.057704409     0.049809177
      6.56734     0.053938499     0.046072458
      6.61708     0.051648408     0.043769535
      6.66683     0.050727237     0.042715405
      6.71658     0.050867193     0.042554921
      6.76633     0.051635302     0.042847560
      6.81608     0.052545367     0.043140964
      6.86583     0.053135030     0.043039431
      6.91558     0.053036956     0.042261537
      6.96533     0.052002360     0.040646534
      7.01508     0.049934939     0.038178000
      7.06482     0.046879763     0.034957122
      7.11457     0.043039749     0.031210680
      7.16432     0.038687001     0.027201694
      7.21407     0.034175202     0.023238340
      7.26382     0.029883867     0.019623976
      7.31357     0.026132104     0.016590912
      7.36332     0.023236013     0.014350358
      7.41306     0.021332265     0.012966001
      7.46281     0.020500273     0.012453931
      7.51256     0.020668478     0.012722622
      7.56231     0.021667692     0.013617527
      7.61206     0.023245085     0.014932949
      7.66181     0.025098845     0.016437159
      7.71156     0.026913939     0.017895812
      7.76131     0.028414140     0.019112255
      7.81106     0.029370996     0.019922680
      7.86080     0.029630709     0.020216414
      7.91055     0.029115717     0.019942938
      7.96030     0.027841268     0.019117579
      8.01005     0.025880793     0.017783582
      8.05980     0.023380689     0.016037195
      8.10955     0.020546998     0.014018571
      8.15930     0.017580779     0.011871303
      8.20905     0.014713600    0.0097676982
      8.25879     0.012125558    0.0078358257
      8.30854     0.010018834    0.0062283147
      8.35829    0.0079959129    0.0046106515
      8.40804    0.0081241620    0.0046711255
      8.45779    0.0088060915    0.0052171093
      8.50754    0.0096872249    0.0059650109
      8.55729     0.010959318    0.0070838162
      8.60703     0.012440326    0.0084411605
      8.65678     0.013956030    0.0099008372
      8.70653     0.015338057     0.011321355
      8.75628     0.016442234     0.012568767
      8.80603     0.017158435     0.013532093
      8.85578     0.017412123     0.014124073
      8.90553     0.017182010     0.014297168
      8.95528     0.016478809     0.014035203
      9.00502     0.015354891     0.013359434
      9.05477     0.013914026     0.012341675
      9.10452     0.012251974     0.011054245
      9.15427     0.010493171    0.0096030728
      9.20402    0.0087697308    0.0081095823
      9.25377    0.0071985524    0.0066906878
      9.30352    0.0058851540    0.0054588769
      9.35327    0.0049146214    0.0045132488
      9.40302    0.0043229618    0.0039077439
      9.45276    0.0041251617    0.0036765434
      9.50251    0.0043031129    0.0038194517
      9.55226    0.0048061105    0.0043005916
      9.60201    0.0055611902    0.0050566739
      9.65176    0.0064771291    0.0060007124
      9.70151    0.0074562819    0.0070333819
      9.75126    0.0084008734    0.0080510073
      9.80100    0.0092203722    0.0089538016
      9.85075    0.0098430131    0.0096601700
      9.90050     0.010214464     0.010106132
      9.95025     0.010303784     0.010252850
      10.0000     0.010103493     0.010087851
