# angle:       0.80000305 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97362134      0.98290526
     0.149749      0.96966404      0.97923844
     0.199497      0.89388065      0.96621589
     0.249246      0.85267023      0.94427277
     0.298995      0.84341402      0.77880614
     0.348744      0.83871858      0.83952260
     0.398492      0.83704999      0.85850757
     0.448241      0.83554570      0.86937634
     0.497990      0.83298884      0.87633438
     0.547739      0.82979872      0.88142566
     0.597487      0.82696776      0.88528920
     0.647236      0.82494398      0.88841827
     0.696985      0.82529473      0.89098521
     0.746734      0.82425474      0.89400623
     0.796482      0.82336051      0.89670735
     0.846231      0.82355935      0.89914467
     0.895980      0.82491560      0.90152231
     0.945729      0.82650964      0.90366017
     0.995477      0.82845766      0.90565946
      1.04523      0.83101323      0.90757489
      1.09497      0.83447965      0.90957993
      1.14472      0.83684450      0.91120824
      1.19447      0.83855222      0.91255922
      1.24422      0.83909722      0.91353194
      1.29397      0.83897805      0.91432456
      1.34372      0.83964705      0.91515061
      1.39347      0.84036804      0.91586137
      1.44322      0.84021474      0.91626311
      1.49296      0.83993269      0.91652836
      1.54271      0.84272330      0.91738674
      1.59246      0.84259544      0.91747123
      1.64221      0.84177827      0.91727683
      1.69196      0.84143370      0.91706941
      1.74171      0.83977062      0.91641752
      1.79146      0.83683341      0.91531870
      1.84121      0.83429817      0.91417497
      1.89095      0.83046193      0.91248824
      1.94070      0.82743784      0.91084333
      1.99045      0.82338189      0.90867156
      2.04020      0.81728358      0.90560942
      2.08995      0.80980980      0.90179077
      2.13970      0.79776890      0.89592779
      2.18945      0.77553451      0.88559397
      2.23920      0.61837204      0.82020491
      2.28894      0.50731668      0.76614853
      2.33869      0.46129360      0.73832395
      2.38844      0.49725817      0.75198382
      2.43819      0.52039031      0.75834013
      2.48794      0.53255449      0.75882513
      2.53769      0.54182608      0.75770980
      2.58744      0.54782053      0.75460485
      2.63719      0.54782239      0.74797899
      2.68693      0.54270919      0.73789429
      2.73668      0.52255660      0.71869492
      2.78643      0.52167161      0.71156048
      2.83618      0.53392321      0.71206889
      2.88593      0.53931538      0.70792632
      2.93568      0.54476024      0.70367811
      2.98543      0.54918204      0.69853581
      3.03518      0.55167098      0.69186690
      3.08492      0.55281784      0.68408656
      3.13467      0.55093014      0.67379239
      3.18442      0.54556707      0.66117094
      3.23417      0.54537063      0.65252131
      3.28392      0.54950187      0.64676959
      3.33367      0.55149024      0.63918043
      3.38342      0.55179581      0.63004855
      3.43317      0.54874093      0.61832212
      3.48291      0.54872481      0.60955331
      3.53266      0.55238669      0.60378364
      3.58241      0.55474874      0.59684278
      3.63216      0.55550600      0.58859077
      3.68191      0.55592608      0.58024418
      3.73166      0.55603349      0.57184976
      3.78141      0.55586780      0.56353003
      3.83116      0.55582600      0.55564991
      3.88090      0.55555225      0.54789957
      3.93065      0.55499939      0.54027813
      3.98040      0.55419804      0.53285999
      4.03015      0.55319672      0.52573925
      4.07990      0.55212906      0.51904500
      4.12965      0.55090813      0.51276572
      4.17940      0.54962983      0.50696363
      4.22915      0.54865719      0.50186598
      4.27889      0.54446697      0.49419558
      4.32864      0.54087114      0.48774959
      4.37839      0.53857810      0.48324573
      4.42814      0.53523526      0.47820308
      4.47789      0.53190960      0.47372016
      4.52764      0.52844333      0.46961542
      4.57739      0.52444531      0.46545773
      4.62714      0.52018295      0.46148785
      4.67688      0.51561731      0.45764249
      4.72663      0.51056362      0.45369651
      4.77638      0.50503007      0.44962501
      4.82613      0.49905477      0.44543774
      4.87588      0.49245575      0.44090385
      4.92563      0.48536640      0.43612510
      4.97538      0.47776699      0.43105125
      5.02513      0.46924152      0.42520649
      5.07487      0.46030674      0.41909766
      5.12462      0.45097940      0.41270071
      5.17437      0.44101028      0.40574200
      5.22412      0.43021942      0.39800411
      5.27387      0.41768375      0.38847107
      5.32362      0.40545762      0.37924496
      5.37337      0.39398402      0.37073590
      5.42312      0.38057306      0.36019756
      5.47286      0.36581000      0.34820106
      5.52261      0.35047082      0.33548717
      5.57236      0.33449390      0.32197674
      5.62211      0.31800914      0.30776263
      5.67186      0.30127938      0.29310038
      5.72161      0.28458169      0.27824808
      5.77136      0.26831392      0.26360300
      5.82111      0.25268551      0.24937284
      5.87085      0.23789130      0.23575292
      5.92060      0.22377533      0.22259762
      5.97035      0.20985959      0.20944162
      6.02010      0.19624224      0.19639594
      6.06985      0.18330137      0.18384999
      6.11960      0.17071343      0.17150163
      6.16935      0.15849025      0.15938894
      6.21910      0.14692646      0.14783511
      6.26884      0.13645461      0.13730297
      6.31859      0.12730231      0.12804097
      6.36834      0.11977204      0.12036485
      6.41809      0.11379446      0.11419969
      6.46784      0.10924651      0.10940735
      6.51759      0.10573585      0.10557230
      6.56734      0.10282645      0.10224028
      6.61708      0.10000779     0.098891769
      6.66683     0.096854129     0.095110127
      6.71658     0.093044130     0.090599796
      6.76633     0.088408224     0.085232154
      6.81608     0.082958788     0.079071994
      6.86583     0.076842207     0.072317422
      6.91558     0.070376842     0.065336329
      6.96533     0.063882034     0.058477162
      7.01508     0.057844069     0.052234946
      7.06482     0.052541631     0.046870819
      7.11457     0.048315658     0.042681774
      7.16432     0.045318182     0.039759196
      7.21407     0.043596561     0.038080948
      7.26382     0.043058773     0.037489011
      7.31357     0.043472201     0.037703648
      7.36332     0.044533530     0.038395976
      7.41306     0.045875261     0.039207617
      7.46281     0.047144859     0.039816692
      7.51256     0.048025542     0.039958595
      7.56231     0.048267789     0.039449409
      7.61206     0.047709380     0.038198947
      7.66181     0.046279115     0.036199096
      7.71156     0.044023972     0.033550277
      7.76131     0.041034743     0.030379357
      7.81106     0.037485705     0.026874231
      7.86080     0.033612465     0.023258242
      7.91055     0.029645489     0.019736363
      7.96030     0.025869156     0.016540898
      8.01005     0.022501707     0.013822765
      8.05980     0.019745203     0.011707868
      8.10955     0.017749383     0.010270573
      8.15930     0.016587600    0.0095307078
      8.20905     0.016213069    0.0094173542
      8.25879     0.016630480    0.0099034771
      8.30854     0.017786446     0.010918360
      8.35829     0.020477891     0.013182180
      8.40804     0.022430391     0.014542634
      8.45779     0.023880891     0.015506889
      8.50754     0.025217579     0.016439361
      8.55729     0.026104147     0.017030993
      8.60703     0.026474706     0.017252133
      8.65678     0.026298878     0.017092755
      8.70653     0.025553812     0.016540599
      8.75628     0.024301168     0.015643381
      8.80603     0.022609651     0.014450706
      8.85578     0.020577621     0.013029842
      8.90553     0.018351234     0.011478035
      8.95528     0.016051209    0.0098756436
      9.00502     0.013813019    0.0083125876
      9.05477     0.011773439    0.0068822438
      9.10452     0.010034350    0.0056535002
      9.15427    0.0086818775    0.0046891419
      9.20402    0.0077750325    0.0040359250
      9.25377    0.0073226489    0.0037099761
      9.30352    0.0073115821    0.0037133424
      9.35327    0.0076959025    0.0040262286
      9.40302    0.0084032357    0.0046074252
      9.45276    0.0093451202    0.0054025662
