# angle:       0.40000153 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97643044      0.98966910
     0.149749      0.94963420      0.98397270
     0.199497      0.94485298      0.98167971
     0.249246      0.93838600      0.97533893
     0.298995      0.93692785      0.88768796
     0.348744      0.93432211      0.91961127
     0.398492      0.93049849      0.92923180
     0.448241      0.92792764      0.93495901
     0.497990      0.92801352      0.93897598
     0.547739      0.92772505      0.94199011
     0.597487      0.92590103      0.94412495
     0.647236      0.92563259      0.94608848
     0.696985      0.92620986      0.94766036
     0.746734      0.92665046      0.94958465
     0.796482      0.92697282      0.95132537
     0.846231      0.92713952      0.95282425
     0.895980      0.92717660      0.95417836
     0.945729      0.92710799      0.95538378
     0.995477      0.92697555      0.95648040
      1.04523      0.92686225      0.95748104
      1.09497      0.92667142      0.95843596
      1.14472      0.92630894      0.95928048
      1.19447      0.92579794      0.96002920
      1.24422      0.92515908      0.96068884
      1.29397      0.92454121      0.96133673
      1.34372      0.92369155      0.96189376
      1.39347      0.92256170      0.96235573
      1.44322      0.92108229      0.96271481
      1.49296      0.91917031      0.96296272
      1.54271      0.91666057      0.96308344
      1.59246      0.91319076      0.96301362
      1.64221      0.90812768      0.96265072
      1.69196      0.89999516      0.96177126
      1.74171      0.88400911      0.95965491
      1.79146      0.70642070      0.93413603
      1.84121      0.69060383      0.92323710
      1.89095      0.66646393      0.91439916
      1.94070      0.74139788      0.93058474
      1.99045      0.76132932      0.93474788
      2.04020      0.77341742      0.93726955
      2.08995      0.78186728      0.93904477
      2.13970      0.78781859      0.94029158
      2.18945      0.79161103      0.94109425
      2.23920      0.79192073      0.94116195
      2.28894      0.74832768      0.93118795
      2.33869      0.78542591      0.93907428
      2.38844      0.79265465      0.94056534
      2.43819      0.79770130      0.94157715
      2.48794      0.80132017      0.94228251
      2.53769      0.80301672      0.94255247
      2.58744      0.79284292      0.93992172
      2.63719      0.80186005      0.94178448
      2.68693      0.80553436      0.94245345
      2.73668      0.80817889      0.94287717
      2.78643      0.80956505      0.94301467
      2.83618      0.80437437      0.94143942
      2.88593      0.80905908      0.94230550
      2.93568      0.81166448      0.94267065
      2.98543      0.81387784      0.94294842
      3.03518      0.81581961      0.94314070
      3.08492      0.81758610      0.94329624
      3.13467      0.81922708      0.94339964
      3.18442      0.82075790      0.94347008
      3.23417      0.82220144      0.94352057
      3.28392      0.82353618      0.94352414
      3.33367      0.82479472      0.94349193
      3.38342      0.82600064      0.94344434
      3.43317      0.82715103      0.94338335
      3.48291      0.82823721      0.94327976
      3.53266      0.82928619      0.94315352
      3.58241      0.83028369      0.94301407
      3.63216      0.83123534      0.94285199
      3.68191      0.83213685      0.94265479
      3.73166      0.83301182      0.94243179
      3.78141      0.83383972      0.94219091
      3.83116      0.83464007      0.94193994
      3.88090      0.83540986      0.94166527
      3.93065      0.83615016      0.94136612
      3.98040      0.83687761      0.94104772
      4.03015      0.83756278      0.94070017
      4.07990      0.83822193      0.94033374
      4.12965      0.83885237      0.93994553
      4.17940      0.83946419      0.93953447
      4.22915      0.84005536      0.93908985
      4.27889      0.84062315      0.93864549
      4.32864      0.84117369      0.93817793
      4.37839      0.84170560      0.93768048
      4.42814      0.84221792      0.93715094
      4.47789      0.84271181      0.93660593
      4.52764      0.84318541      0.93603842
      4.57739      0.84364165      0.93544184
      4.62714      0.84407282      0.93483076
      4.67688      0.84449335      0.93419982
      4.72663      0.84490786      0.93354556
      4.77638      0.84531098      0.93286654
      4.82613      0.84568293      0.93215338
      4.87588      0.84604066      0.93141514
      4.92563      0.84639100      0.93065384
      4.97538      0.84672961      0.92986540
      5.02513      0.84704893      0.92905205
      5.07487      0.84735242      0.92821100
      5.12462      0.84763872      0.92734238
      5.17437      0.84791521      0.92643174
      5.22412      0.84818373      0.92549041
      5.27387      0.84842273      0.92454613
      5.32362      0.84866184      0.92356939
      5.37337      0.84889777      0.92255613
