# angle:       0.15000153 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99466789      0.99672338
     0.149749      0.98981595      0.99541970
     0.199497      0.97753588      0.99299194
     0.249246      0.97380487      0.98997726
     0.298995      0.97213699      0.95568576
     0.348744      0.97039366      0.96861954
     0.398492      0.97011176      0.97267631
     0.448241      0.97021732      0.97499322
     0.497990      0.96962367      0.97644700
     0.547739      0.96749382      0.97736438
     0.597487      0.96818317      0.97841895
     0.647236      0.96853263      0.97923148
     0.696985      0.96845375      0.97979877
     0.746734      0.96783055      0.98043915
     0.796482      0.96817585      0.98115705
     0.846231      0.96862044      0.98179831
     0.895980      0.96888308      0.98236486
     0.945729      0.96908420      0.98287243
     0.995477      0.96925507      0.98333848
      1.04523      0.96944051      0.98377018
      1.09497      0.96957865      0.98418280
      1.14472      0.96965023      0.98455471
      1.19447      0.96967633      0.98489337
      1.24422      0.96966756      0.98520193
      1.29397      0.96966439      0.98550679
      1.34372      0.96961731      0.98578596
      1.39347      0.96952824      0.98604112
      1.44322      0.96939835      0.98627390
      1.49296      0.96923213      0.98648707
      1.54271      0.96903874      0.98668611
      1.59246      0.96878019      0.98686332
      1.64221      0.96844783      0.98701663
      1.69196      0.96802504      0.98714573
      1.74171      0.96751051      0.98725284
      1.79146      0.96688327      0.98733948
      1.84121      0.96606238      0.98739124
      1.89095      0.96492571      0.98738786
      1.94070      0.96331860      0.98731276
      1.99045      0.96089848      0.98711976
      2.04020      0.95646298      0.98664839
      2.08995      0.94557547      0.98535623
      2.13970      0.85740975      0.97134557
      2.18945      0.87407495      0.97396082
      2.23920      0.88218554      0.97401629
      2.28894      0.89528844      0.97626276
      2.33869      0.90237097      0.97752109
      2.38844      0.90682095      0.97834618
      2.43819      0.91006516      0.97896934
      2.48794      0.91246765      0.97945607
      2.53769      0.91409462      0.97981131
      2.58744      0.91456444      0.97997744
      2.63719      0.90342787      0.97830467
      2.68693      0.90881483      0.97891569
      2.73668      0.91277261      0.97964283
      2.78643      0.91515431      0.98011317
      2.83618      0.91695371      0.98048040
      2.88593      0.91834971      0.98078172
      2.93568      0.91940661      0.98102071
      2.98543      0.91969516      0.98113510
      3.03518      0.91318238      0.98000934
      3.08492      0.91886816      0.98100738
      3.13467      0.92028741      0.98129620
      3.18442      0.92134141      0.98152348
      3.23417      0.92208812      0.98170145
      3.28392      0.92149832      0.98165255
      3.33367      0.92116831      0.98156384
      3.38342      0.92245222      0.98182260
      3.43317      0.92344190      0.98203425
      3.48291      0.92431087      0.98221911
      3.53266      0.92510672      0.98238969
      3.58241      0.92584320      0.98255277
      3.63216      0.92653449      0.98270729
      3.68191      0.92719072      0.98285157
      3.73166      0.92781567      0.98298734
      3.78141      0.92840900      0.98311881
      3.83116      0.92896228      0.98324504
      3.88090      0.92949698      0.98336637
      3.93065      0.93001610      0.98348316
      3.98040      0.93052177      0.98359596
      4.03015      0.93100463      0.98370262
      4.07990      0.93146392      0.98380483
      4.12965      0.93191366      0.98390502
      4.17940      0.93235569      0.98400242
      4.22915      0.93278163      0.98409238
      4.27889      0.93318588      0.98418379
      4.32864      0.93358640      0.98427332
      4.37839      0.93398418      0.98435961
      4.42814      0.93435695      0.98443729
      4.47789      0.93472290      0.98451516
      4.52764      0.93508898      0.98459311
      4.57739      0.93543945      0.98466556
      4.62714      0.93577700      0.98473807
      4.67688      0.93611783      0.98481143
      4.72663      0.93644667      0.98488079
      4.77638      0.93676303      0.98494643
      4.82613      0.93708410      0.98501209
      4.87588      0.93738793      0.98507338
      4.92563      0.93768701      0.98513313
      4.97538      0.93799314      0.98519366
      5.02513      0.93827398      0.98524889
      5.07487      0.93856043      0.98530503
      5.12462      0.93884133      0.98536000
      5.17437      0.93910971      0.98540776
      5.22412      0.93938823      0.98545652
      5.27387      0.93964509      0.98550770
      5.32362      0.93990587      0.98555733
      5.37337      0.94015882      0.98560218
      5.42312      0.94040592      0.98564688
      5.47286      0.94066306      0.98569378
      5.52261      0.94089649      0.98573174
      5.57236      0.94114264      0.98577183
      5.62211      0.94136899      0.98581003
      5.67186      0.94160218      0.98585030
      5.72161      0.94182598      0.98589056
      5.77136      0.94204878      0.98592515
      5.82111      0.94226969      0.98595377
      5.87085      0.94248162      0.98598720
      5.92060      0.94269632      0.98602486
      5.97035      0.94290104      0.98605300
      6.02010      0.94311435      0.98607970
      6.06985      0.94331143      0.98610659
      6.11960      0.94351866      0.98613595
      6.16935      0.94370608      0.98616559
      6.21910      0.94390448      0.98619785
      6.26884      0.94409042      0.98621942
      6.31859      0.94428850      0.98624155
      6.36834      0.94446540      0.98626402
      6.41809      0.94465096      0.98628881
      6.46784      0.94482543      0.98631013
      6.51759      0.94500767      0.98633228
      6.56734      0.94518034      0.98635150
      6.61708      0.94535636      0.98637066
      6.66683      0.94552473      0.98638754
      6.71658      0.94568941      0.98640296
      6.76633      0.94585524      0.98641800
      6.81608      0.94601444      0.98643102
      6.86583      0.94618147      0.98644516
      6.91558      0.94633669      0.98645643
      6.96533      0.94650580      0.98647004
      7.01508      0.94664869      0.98647811
      7.06482      0.94680380      0.98648819
      7.11457      0.94694821      0.98649598
      7.16432      0.94709552      0.98650401
      7.21407      0.94724235      0.98651182
      7.26382      0.94738208      0.98651814
      7.31357      0.94753209      0.98652620
      7.36332      0.94766649      0.98653159
      7.41306      0.94781271      0.98653896
      7.46281      0.94794663      0.98654427
      7.51256      0.94808115      0.98654965
      7.56231      0.94821692      0.98655288
      7.61206      0.94833717      0.98654724
      7.66181      0.94846833      0.98654332
      7.71156      0.94858891      0.98653815
      7.76131      0.94871533      0.98653397
      7.81106      0.94884306      0.98653324
      7.86080      0.94896202      0.98653771
      7.91055      0.94909114      0.98654392
      7.96030      0.94920381      0.98653361
      8.01005      0.94931930      0.98652006
      8.05980      0.94943766      0.98650915
      8.10955      0.94954096      0.98650377
      8.15930      0.94965355      0.98649990
      8.20905      0.94976111      0.98649058
      8.25879      0.94986815      0.98647805
      8.30854      0.94998426      0.98646692
      8.35829      0.95008230      0.98645438
      8.40804      0.95018734      0.98644300
      8.45779      0.95029320      0.98643212
      8.50754      0.95038264      0.98641977
      8.55729      0.95048031      0.98640869
      8.60703      0.95057350      0.98639309
      8.65678      0.95066160      0.98637271
      8.70653      0.95075766      0.98635347
      8.75628      0.95084545      0.98633473
      8.80603      0.95093408      0.98631681
      8.85578      0.95103046      0.98630005
      8.90553      0.95110866      0.98628249
      8.95528      0.95119029      0.98626571
      9.00502      0.95127934      0.98625008
      9.05477      0.95135523      0.98622526
      9.10452      0.95143793      0.98620131
      9.15427      0.95152581      0.98617823
      9.20402      0.95159033      0.98615378
      9.25377      0.95166152      0.98613026
      9.30352      0.95173796      0.98610689
      9.35327      0.95180439      0.98607556
      9.40302      0.95187729      0.98604503
      9.45276      0.95195492      0.98601530
      9.50251      0.95201123      0.98598508
      9.55226      0.95207368      0.98595565
      9.60201      0.95214244      0.98592708
      9.65176      0.95218848      0.98588696
      9.70151      0.95224010      0.98584735
      9.75126      0.95229769      0.98580840
      9.80100      0.95234326      0.98577132
      9.85075      0.95239175      0.98573504
      9.90050      0.95244599      0.98569946
      9.95025      0.95251053      0.98566277
      10.0000      0.95258309      0.98562605
