# angle:       0.69999695 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97688289      0.98502958
     0.149749      0.97341482      0.98182052
     0.199497      0.90656258      0.97043238
     0.249246      0.86990496      0.95119076
     0.298995      0.86164940      0.80375052
     0.348744      0.85746790      0.85830671
     0.398492      0.85599691      0.87530132
     0.448241      0.85467764      0.88503913
     0.497990      0.85242090      0.89129446
     0.547739      0.84959979      0.89589345
     0.597487      0.84710171      0.89940648
     0.647236      0.84532718      0.90227186
     0.696985      0.84568285      0.90464204
     0.746734      0.84479819      0.90742234
     0.796482      0.84404568      0.90992506
     0.846231      0.84427451      0.91219807
     0.895980      0.84554010      0.91441966
     0.945729      0.84702323      0.91643567
     0.995477      0.84882496      0.91833360
      1.04523      0.85117000      0.92015935
      1.09497      0.85433261      0.92206596
      1.14472      0.85651663      0.92365398
      1.19447      0.85811906      0.92501007
      1.24422      0.85869201      0.92605222
      1.29397      0.85867695      0.92695151
      1.34372      0.85936597      0.92788355
      1.39347      0.86010803      0.92872720
      1.44322      0.86008129      0.92932483
      1.49296      0.85994123      0.92981677
      1.54271      0.86253433      0.93080201
      1.59246      0.86255681      0.93117462
      1.64221      0.86197404      0.93133356
      1.69196      0.86182378      0.93150019
      1.74171      0.86052179      0.93133433
      1.79146      0.85811317      0.93084555
      1.84121      0.85607414      0.93034975
      1.89095      0.85291490      0.92947005
      1.94070      0.85049585      0.92866309
      1.99045      0.84721727      0.92751528
      2.04020      0.84219674      0.92576643
      2.08995      0.83605460      0.92356532
      2.13970      0.82607547      0.92004585
      2.18945      0.80753397      0.91368336
      2.23920      0.66937814      0.86877227
      2.28894      0.56528120      0.82836706
      2.33869      0.51958213      0.80589855
      2.38844      0.55304330      0.81612650
      2.43819      0.57483384      0.82166685
      2.48794      0.58645789      0.82305904
      2.53769      0.59540459      0.82333131
      2.58744      0.60140812      0.82230466
      2.63719      0.60185278      0.81872906
      2.68693      0.59764485      0.81278314
      2.73668      0.57908198      0.79973193
      2.78643      0.57817336      0.79509494
      2.83618      0.58986715      0.79654776
      2.88593      0.59527986      0.79477698
      2.93568      0.60076727      0.79296310
      2.98543      0.60538170      0.79061159
      3.03518      0.60823467      0.78717181
      3.08492      0.60988587      0.78296386
      3.13467      0.60877863      0.77695217
      3.18442      0.60429755      0.76893855
      3.23417      0.60453693      0.76364808
      3.28392      0.60892461      0.76060664
      3.33367      0.61139660      0.75622075
      3.38342      0.61240270      0.75072231
      3.43317      0.61027731      0.74312505
      3.48291      0.61082737      0.73732337
      3.53266      0.61486736      0.73371250
      3.58241      0.61781901      0.72921618
      3.63216      0.61935616      0.72360957
      3.68191      0.62061203      0.71770645
      3.73166      0.62161871      0.71153147
      3.78141      0.62240749      0.70516723
      3.83116      0.62336059      0.69890094
      3.88090      0.62415600      0.69246441
      3.93065      0.62475240      0.68583951
      3.98040      0.62517866      0.67907153
      4.03015      0.62547602      0.67222843
      4.07990      0.62578770      0.66543666
      4.12965      0.62601440      0.65867042
      4.17940      0.62627659      0.65201422
      4.22915      0.62701894      0.64574235
      4.27889      0.62486378      0.63710669
      4.32864      0.62330833      0.62920992
      4.37839      0.62300858      0.62271688
