# angle:       0.90000153 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97036976      0.98078409
     0.149749      0.96592367      0.97665856
     0.199497      0.88135107      0.96199218
     0.249246      0.83574477      0.93734865
     0.298995      0.82552719      0.75454174
     0.348744      0.82033452      0.82105163
     0.398492      0.81846817      0.84191940
     0.448241      0.81677593      0.85384962
     0.497990      0.81391961      0.86145480
     0.547739      0.81036328      0.86698696
     0.597487      0.80719959      0.87115089
     0.647236      0.80492198      0.87449313
     0.696985      0.80524911      0.87720559
     0.746734      0.80404027      0.88041002
     0.796482      0.80298924      0.88324922
     0.846231      0.80313606      0.88578812
     0.895980      0.80455440      0.88825703
     0.945729      0.80622728      0.89044783
     0.995477      0.80828648      0.89247598
      1.04523      0.81101391      0.89440594
      1.09497      0.81473874      0.89643078
      1.14472      0.81724121      0.89801216
      1.19447      0.81901113      0.89926217
      1.24422      0.81948624      0.90005711
      1.29397      0.81922140      0.90062328
      1.34372      0.81982413      0.90121796
      1.39347      0.82047364      0.90165903
      1.44322      0.82014149      0.90170926
      1.49296      0.81966420      0.90157946
      1.54271      0.82258624      0.90215132
      1.59246      0.82223924      0.90174196
      1.64221      0.82111631      0.90096277
      1.69196      0.82049623      0.90012803
      1.74171      0.81838354      0.89869056
      1.79146      0.81481844      0.89662497
      1.84121      0.81167692      0.89444056
      1.89095      0.80703600      0.89147385
      1.94070      0.80326164      0.88847090
      1.99045      0.79824913      0.88463890
      2.04020      0.79085294      0.87946037
      2.08995      0.78176220      0.87300574
      2.13970      0.76723871      0.86331481
      2.18945      0.74057607      0.84644155
      2.23920      0.56386882      0.75083685
      2.28894      0.44876554      0.68114648
      2.33869      0.40435211      0.64917766
      2.38844      0.44225162      0.66711133
      2.43819      0.46624699      0.67406768
      2.48794      0.47861903      0.67294725
      2.53769      0.48791378      0.66962754
      2.58744      0.49359668      0.66339077
      2.63719      0.49294850      0.65254136
      2.68693      0.48676729      0.63695617
      2.73668      0.46532551      0.61067717
      2.78643      0.46451981      0.60103689
      2.83618      0.47695577      0.60031390
      2.88593      0.48202741      0.59335979
      2.93568      0.48710486      0.58633893
      2.98543      0.49097796      0.57810643
      3.03518      0.49275780      0.56808141
      3.08492      0.49304970      0.55679853
      3.13467      0.49005931      0.54258936
      3.18442      0.48365740      0.52636384
      3.23417      0.48278388      0.51564578
      3.28392      0.48622069      0.50851138
      3.33367      0.48728316      0.49940469
      3.38342      0.48641706      0.48869894
      3.43317      0.48205754      0.47550069
      3.48291      0.48109704      0.46667262
      3.53266      0.48381925      0.46163960
      3.58241      0.48496620      0.45546625
      3.63216      0.48429576      0.44815198
      3.68191      0.48319728      0.44118926
      3.73166      0.48167843      0.43458320
      3.78141      0.47978836      0.42840911
      3.83116      0.47790667      0.42299161
      3.88090      0.47564842      0.41794806
      3.93065      0.47295727      0.41321302
      3.98040      0.46986015      0.40879393
      4.03015      0.46641008      0.40471234
      4.07990      0.46269835      0.40099631
      4.12965      0.45866932      0.39757537
      4.17940      0.45434706      0.39439725
      4.22915      0.44984359      0.39147195
      4.27889      0.44193326      0.38557559
      4.32864      0.43446193      0.38053105
      4.37839      0.42809360      0.37694119
      4.42814      0.42031249      0.37218831
      4.47789      0.41221296      0.36731879
      4.52764      0.40359695      0.36208748
      4.57739      0.39405673      0.35603450
      4.62714      0.38386649      0.34937344
      4.67688      0.37295510      0.34200046
      4.72663      0.36116769      0.33371433
      4.77638      0.34855505      0.32452300
      4.82613      0.33519330      0.31446672
      4.87588      0.32110515      0.30351972
      4.92563      0.30646545      0.29182900
      4.97538      0.29140685      0.27949987
      5.02513      0.27606027      0.26662341
      5.07487      0.26086094      0.25363108
      5.12462      0.24603751      0.24073913
      5.17437      0.23140971      0.22777245
      5.22412      0.21713202      0.21488410
      5.27387      0.20340379      0.20227453
      5.32362      0.19053346      0.19028332
      5.37337      0.17856545      0.17896539
      5.42312      0.16650603      0.16735060
      5.47286      0.15477269      0.15588283
      5.52261      0.14395515      0.14518283
      5.57236      0.13406823      0.13529374
      5.62211      0.12534764      0.12647916
      5.67186      0.11785440      0.11881357
      5.72161      0.11158412      0.11229768
      5.77136      0.10638530      0.10677304
      5.82111      0.10192953      0.10190174
      5.87085     0.097834046     0.097289279
      5.92060     0.093740721     0.092582653
      5.97035     0.089253148     0.087421641
      6.02010     0.084235823     0.081701659
      6.06985     0.078842662     0.075612098
      6.11960     0.073089732     0.069219388
      6.16935     0.067172764     0.062769372
      6.21910     0.061421071     0.056614451
      6.26884     0.056229418     0.051153676
      6.31859     0.051859976     0.046622286
      6.36834     0.048567484     0.043223807
      6.41809     0.046383785     0.040929574
      6.46784     0.045265394     0.039632385
      6.51759     0.044994055     0.039067468
      6.56734     0.045283350     0.038924412
      6.61708     0.045781126     0.038858660
      6.66683     0.046145570     0.038563889
      6.71658     0.046079987     0.037801169
      6.76633     0.045368016     0.036423779
      6.81608     0.043896772     0.034390190
      6.86583     0.041658236     0.031752961
      6.91558     0.038757276     0.028659386
      6.96533     0.035358094     0.025290884
      7.01508     0.031739211     0.021909372
      7.06482     0.028131211     0.018709763
      7.11457     0.024823933     0.015915667
      7.16432     0.022038820     0.013675011
      7.21407     0.019954884     0.012088356
      7.26382     0.018676500     0.011190287
      7.31357     0.018207462     0.010939454
      7.36332     0.018482676     0.011245890
      7.41306     0.019339293     0.011963142
      7.46281     0.020581114     0.012929062
      7.51256     0.021979924     0.013972780
      7.56231     0.023307584     0.014934019
      7.61206     0.024356417     0.015674476
      7.66181     0.024964542     0.016090208
      7.71156     0.025027648     0.016118621
      7.76131     0.024495863     0.015735002
      7.81106     0.023380944     0.014951764
      7.86080     0.021755518     0.013819695
      7.91055     0.019725433     0.012414518
      7.96030     0.017454476     0.010850477
      8.01005     0.015098725    0.0092251710
      8.05980     0.012831523    0.0076517803
      8.10955     0.010819014    0.0062421726
      8.15930    0.0091890181    0.0050895488
      8.20905    0.0080008396    0.0042425320
      8.25879    0.0073332118    0.0037652173
      8.30854    0.0072503042    0.0037193582
      8.35829    0.0079121010    0.0042157768
      8.40804    0.0092935434    0.0053540952
      8.45779     0.010579611    0.0064863990
      8.50754     0.011792081    0.0076072932
      8.55729     0.012894956    0.0087016339
      8.60703     0.013783028    0.0096789485
      8.65678     0.014379280     0.010464523
      8.70653     0.014617120     0.010986114
      8.75628     0.014482411     0.011208974
      8.80603     0.013978643     0.011114117
      8.85578     0.013137953     0.010706745
      8.90553     0.012033702     0.010028799
      8.95528     0.010738333    0.0091290828
      9.00502    0.0093436502    0.0080782898
