# angle:       0.30000305 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98904227      0.99354872
     0.149749      0.97277992      0.99103857
     0.199497      0.95546278      0.98922648
     0.249246      0.95053920      0.98520541
     0.298995      0.94847435      0.90538475
     0.348744      0.94522273      0.93478490
     0.398492      0.94378690      0.94362738
     0.448241      0.94330003      0.94875519
     0.497990      0.94242837      0.95213634
     0.547739      0.94183517      0.95475308
     0.597487      0.94275479      0.95688770
     0.647236      0.94279283      0.95858090
     0.696985      0.94252112      0.95986544
     0.746734      0.94214670      0.96147126
     0.796482      0.94178685      0.96294174
     0.846231      0.94163951      0.96424451
     0.895980      0.94331682      0.96556353
     0.945729      0.94331167      0.96664676
     0.995477      0.94347740      0.96765943
      1.04523      0.94370301      0.96859276
      1.09497      0.94385644      0.96949361
      1.14472      0.94389287      0.97031488
      1.19447      0.94384656      0.97106882
      1.24422      0.94373192      0.97175926
      1.29397      0.94361950      0.97243925
      1.34372      0.94341776      0.97306723
      1.39347      0.94312577      0.97364672
      1.44322      0.94273736      0.97418009
      1.49296      0.94225567      0.97467207
      1.54271      0.94168219      0.97513190
      1.59246      0.94094714      0.97554934
      1.64221      0.94001365      0.97591927
      1.69196      0.93882471      0.97624146
      1.74171      0.93733304      0.97651734
      1.79146      0.93541619      0.97674692
      1.84121      0.93278499      0.97690085
      1.89095      0.92881873      0.97692219
      1.94070      0.92222150      0.97672160
      1.99045      0.90852206      0.97596494
      2.04020      0.35678364      0.92738203
      2.08995      0.78352452      0.96483499
      2.13970      0.77065375      0.96256597
      2.18945      0.80470045      0.96612142
      2.23920      0.81853814      0.96763964
      2.28894      0.82734747      0.96865754
      2.33869      0.83370763      0.96942977
      2.38844      0.83809259      0.96999633
      2.43819      0.84111298      0.97041730
      2.48794      0.84249390      0.97067432
      2.53769      0.83556380      0.97008942
      2.58744      0.83169958      0.96948924
      2.63719      0.83884980      0.97031142
      2.68693      0.84326899      0.97084590
      2.73668      0.84656841      0.97125488
      2.78643      0.84912991      0.97158736
      2.83618      0.85099441      0.97183183
      2.88593      0.85056091      0.97182858
      2.93568      0.84708859      0.97137038
      2.98543      0.85063508      0.97178061
      3.03518      0.85292180      0.97204054
      3.08492      0.85465613      0.97224263
      3.13467      0.85491800      0.97226471
      3.18442      0.84958036      0.97157858
      3.23417      0.85528804      0.97221618
      3.28392      0.85710634      0.97239726
      3.33367      0.85864671      0.97253758
      3.38342      0.86003119      0.97265997
      3.43317      0.86128598      0.97276833
      3.48291      0.86246309      0.97285320
      3.53266      0.86357729      0.97292440
