# angle:        1.1999969 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.95809337      0.97402996
     0.149749      0.92112311      0.96370127
     0.199497      0.83315287      0.94443338
     0.249246      0.80789745      0.92096704
     0.298995      0.79664643      0.69304370
     0.348744      0.78501579      0.77182299
     0.398492      0.78295780      0.79761251
     0.448241      0.78329346      0.81225124
     0.497990      0.77902027      0.82110946
     0.547739      0.76489775      0.82618960
     0.597487      0.76893922      0.83241909
     0.647236      0.77070174      0.83684977
     0.696985      0.76960416      0.83939546
     0.746734      0.76499624      0.84232327
     0.796482      0.76665741      0.84590684
     0.846231      0.76885758      0.84883814
     0.895980      0.76982443      0.85109347
     0.945729      0.77034249      0.85279621
     0.995477      0.77060539      0.85405853
      1.04523      0.77090958      0.85493700
      1.09497      0.77082921      0.85549562
      1.14472      0.77023543      0.85554093
      1.19447      0.76926185      0.85510984
      1.24422      0.76797451      0.85420564
      1.29397      0.76663324      0.85302201
      1.34372      0.76488934      0.85131896
      1.39347      0.76274449      0.84906268
      1.44322      0.76019192      0.84621592
      1.49296      0.75724583      0.84274690
      1.54271      0.75394080      0.83863463
      1.59246      0.74998271      0.83367995
      1.64221      0.74527362      0.82773715
      1.69196      0.73964493      0.82062960
      1.74171      0.73302013      0.81217933
      1.79146      0.72513359      0.80207663
      1.84121      0.71525137      0.78962709
      1.89095      0.70223856      0.77372303
      1.94070      0.68452301      0.75265727
      1.99045      0.65873771      0.72277903
      2.04020      0.61355255      0.67229756
      2.08995      0.50786774      0.55424166
      2.13970      0.20592650      0.32860701
      2.18945      0.24314449      0.34140869
      2.23920      0.29515235      0.40317167
      2.28894      0.33665597      0.42360174
      2.33869      0.35987012      0.42801873
      2.38844      0.37370381      0.42448210
      2.43819      0.38286807      0.41730878
      2.48794      0.38842138      0.40751210
      2.53769      0.39027671      0.39494391
      2.58744      0.38614151      0.37720791
      2.63719      0.32483102      0.30010083
      2.68693      0.35913114      0.33566670
      2.73668      0.37190529      0.33935507
      2.78643      0.37728555      0.33676128
      2.83618      0.37974390      0.33256017
      2.88593      0.37999938      0.32750466
      2.93568      0.37820592      0.32172359
      2.98543      0.37163533      0.31231566
      3.03518      0.33498904      0.27535388
      3.08492      0.35857085      0.29934759
