# angle:        1.0999985 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.93643964      0.97177989
     0.149749      0.86730924      0.95630194
     0.199497      0.85522711      0.94990883
     0.249246      0.83908323      0.93266098
     0.298995      0.83535111      0.71873401
     0.348744      0.82876250      0.79211347
     0.398492      0.81920859      0.81473508
     0.448241      0.81274667      0.82814900
     0.497990      0.81269124      0.83743247
     0.547739      0.81168616      0.84421654
     0.597487      0.80691171      0.84872362
     0.647236      0.80593040      0.85282543
     0.696985      0.80692623      0.85588338
     0.746734      0.80756070      0.85979737
     0.796482      0.80786722      0.86318008
     0.846231      0.80774808      0.86586622
     0.895980      0.80726703      0.86809641
     0.945729      0.80647985      0.86984853
     0.995477      0.80548290      0.87121383
      1.04523      0.80447844      0.87222235
      1.09497      0.80321415      0.87297758
      1.14472      0.80145081      0.87327574
      1.19447      0.79923623      0.87313190
      1.24422      0.79661272      0.87254057
      1.29397      0.79393328      0.87170139
      1.34372      0.79053533      0.87030417
      1.39347      0.78626937      0.86826123
      1.44322      0.78091836      0.86544722
      1.49296      0.77421156      0.86169427
      1.54271      0.76562755      0.85671719
      1.59246      0.75408156      0.84990483
      1.64221      0.73765444      0.84014753
      1.69196      0.71190582      0.82489157
      1.74171      0.66265700      0.79569646
      1.79146      0.23684483      0.48854560
      1.84121      0.30874508      0.59132326
      1.89095      0.29145304      0.57543629
      1.94070      0.39809773      0.63652800
      1.99045      0.42932654      0.64511303
      2.04020      0.44817382      0.64559395
      2.08995      0.46087521      0.64190382
      2.13970      0.46904777      0.63489501
      2.18945      0.47300525      0.62453682
      2.23920      0.46973947      0.60801932
      2.28894      0.38984717      0.53256548
      2.33869      0.45638769      0.57488943
      2.38844      0.46716983      0.56962163
      2.43819      0.47364056      0.56077779
      2.48794      0.47711957      0.54941511
      2.53769      0.47629840      0.53407090
      2.58744      0.45354609      0.50111163
      2.63719      0.46879483      0.50252408
      2.68693      0.47232383      0.49277678
      2.73668      0.47344690      0.48121923
      2.78643      0.47145909      0.46712157
      2.83618      0.45738550      0.44364394
      2.88593      0.46326365      0.44000874
      2.93568      0.46406162      0.43190682
      2.98543      0.46375443      0.42373530
      3.03518      0.46261321      0.41583285
      3.08492      0.46082635      0.40843121
      3.13467      0.45847478      0.40161990
      3.18442      0.45556679      0.39539744
      3.23417      0.45212708      0.38975028
      3.28392      0.44808397      0.38456726
      3.33367      0.44345625      0.37979327
      3.38342      0.43827139      0.37536270
      3.43317      0.43247219      0.37111421
      3.48291      0.42598982      0.36690861
      3.53266      0.41884445      0.36265059
      3.58241      0.41094169      0.35812441
      3.63216      0.40224594      0.35320217
      3.68191      0.39268328      0.34771914
      3.73166      0.38228122      0.34160113
      3.78141      0.37089458      0.33459446
      3.83116      0.35855886      0.32664709
      3.88090      0.34525327      0.31767023
      3.93065      0.33098269      0.30759302
      3.98040      0.31585064      0.29644718
      4.03015      0.29986952      0.28418035
      4.07990      0.28329487      0.27099356
      4.12965      0.26633151      0.25705217
      4.17940      0.24929138      0.24263948
      4.22915      0.23243537      0.22800330
      4.27889      0.21597508      0.21335075
      4.32864      0.20006714      0.19886014
      4.37839      0.18478697      0.18463216
      4.42814      0.17019202      0.17075715
      4.47789      0.15640184      0.15739819
      4.52764      0.14364708      0.14483630
      4.57739      0.13223027      0.13342404
      4.62714      0.12230892      0.12336018
      4.67688      0.11398109      0.11476602
      4.72663      0.10707220      0.10747033
      4.77638      0.10116710      0.10105097
      4.82613     0.095723307     0.094964001
      4.87588     0.090232111     0.088719312
      4.92563     0.084327003     0.081996193
      4.97538     0.077900274     0.074756058
      5.02513     0.071114964     0.067238820
      5.07487     0.064415701     0.059950674
      5.12462     0.058241857     0.053356133
      5.17437     0.053075484     0.047914763
      5.22412     0.049253357     0.043895197
      5.27387     0.046888633     0.041313594
      5.32362     0.045783835     0.039885693
      5.37337     0.045550544     0.039168622
      5.42312     0.045669902     0.038641299
      5.47286     0.045610683     0.037826462
      5.52261     0.044929397     0.036374606
      5.57236     0.043352423     0.034124142
      5.62211     0.040813100     0.031110027
      5.67186     0.037437913     0.027529316
      5.72161     0.033516462     0.023692428
      5.77136     0.029448097     0.019968384
      5.82111     0.025651980     0.016692805
      5.87085     0.022515484     0.014131964
      5.92060     0.020328403     0.012451672
      5.97035     0.019201983     0.011667121
      6.02010     0.019094351     0.011677750
      6.06985     0.019807986     0.012281750
      6.11960     0.021030685     0.013221341
      6.16935     0.022399992     0.014222143
      6.21910     0.023561527     0.015039769
      6.26884     0.024218915     0.015482270
      6.31859     0.024181572     0.015434504
      6.36834     0.023371794     0.014852769
      6.41809     0.021834925     0.013780837
      6.46784     0.019708831     0.012314031
      6.51759     0.017216360     0.010602082
      6.56734     0.014645275    0.0088364185
      6.61708     0.012249347    0.0071847021
      6.66683     0.010275445    0.0058167800
      6.71658    0.0089056662    0.0048674584
      6.76633    0.0082255415    0.0044126558
      6.81608    0.0082314897    0.0044727978
      6.86583    0.0088276167    0.0050053499
      6.91558    0.0098499062    0.0059141528
      6.96533     0.011086952    0.0070591651
      7.01508     0.012314212    0.0082742650
      7.06482     0.013328306    0.0093950380
      7.11457     0.013964806     0.010270084
      7.16432     0.014119343     0.010784463
      7.21407     0.013753406     0.010868951
      7.26382     0.012893388     0.010506431
      7.31357     0.011626690    0.0097366871
      7.36332     0.010098213    0.0086575416
      7.41306    0.0084609075    0.0073899004
      7.46281    0.0068828953    0.0060816773
      7.51256    0.0055184183    0.0048844708
      7.56231    0.0044980396    0.0039408052
      7.61206    0.0038960408    0.0033494009
      7.66181    0.0037417649    0.0031699356
      7.71156    0.0040029651    0.0033996539
      7.76131    0.0046073721    0.0039908856
      7.81106    0.0054450036    0.0048484737
      7.86080    0.0063847808    0.0058456428
      7.91055    0.0072915018    0.0068423184
      7.96030    0.0080435802    0.0077042151
      8.01005    0.0085415231    0.0083152177
      8.05980    0.0087226160    0.0085960491
      8.10955    0.0085662401    0.0085136525
      8.15930    0.0080742744    0.0080634034
      8.20905    0.0073262331    0.0073248138
      8.25879    0.0063625299    0.0063438355
      8.30854    0.0052529461    0.0052011199
      8.35829    0.0037679014    0.0036764652
      8.40804    0.0028254927    0.0027289558
      8.45779    0.0022802371    0.0021966321
      8.50754    0.0019422177    0.0018835657
      8.55729    0.0018954648    0.0018738655
      8.60703    0.0021058354    0.0021223283
      8.65678    0.0025205546    0.0025638236
      8.70653    0.0030737802    0.0031195937
      8.75628    0.0036851288    0.0037002042
      8.80603    0.0042748239    0.0042212300
      8.85578    0.0047693474    0.0046107344
      8.90553    0.0051131889    0.0048211090
      8.95528    0.0052671050    0.0048259239
      9.00502    0.0052148953    0.0046248822
      9.05477    0.0049648137    0.0042430555
      9.10452    0.0045431190    0.0037216459
      9.15427    0.0039946152    0.0031161056
      9.20402    0.0033757284    0.0024869784
      9.25377    0.0027464794    0.0018923328
      9.30352    0.0021672869    0.0013832993
      9.35327    0.0016865197   0.00099427079
      9.40302    0.0013414478   0.00074539035
      9.45276    0.0011553487   0.00064155308
      9.50251    0.0011321331   0.00067073415
      9.55226    0.0012581420   0.00080843517
      9.60201    0.0015037793    0.0010205696
      9.65176    0.0018291912    0.0012699010
      9.70151    0.0021868245    0.0015180983
      9.75126    0.0025284260    0.0017315103
      9.80100    0.0028088984    0.0018821511
      9.85075    0.0029932839    0.0019536751
      9.90050    0.0030605718    0.0019404308
      9.95025    0.0029830803    0.0018290896
      10.0000    0.0027844076    0.0016463539
