# angle:        1.0000000 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96712773      0.97866574
     0.149749      0.96219287      0.97408008
     0.199497      0.86896819      0.95775783
     0.249246      0.81911831      0.93041134
     0.298995      0.80797695      0.73092823
     0.348744      0.80230256      0.80287708
     0.398492      0.80023742      0.82552059
     0.448241      0.79835324      0.83844127
     0.497990      0.79519673      0.84663537
     0.547739      0.79127541      0.85255342
     0.597487      0.78777748      0.85696314
     0.647236      0.78523991      0.86046274
     0.696985      0.78552331      0.86326333
     0.746734      0.78413023      0.86658647
     0.796482      0.78290538      0.86949483
     0.846231      0.78297612      0.87206271
     0.895980      0.78442600      0.87454711
     0.945729      0.78614326      0.87670914
     0.995477      0.78827586      0.87867914
      1.04523      0.79113354      0.88053229
      1.09497      0.79506796      0.88248003
      1.14472      0.79766053      0.88390566
      1.19447      0.79944450      0.88493361
      1.24422      0.79980173      0.88541235
      1.29397      0.79934291      0.88559746
      1.34372      0.79982566      0.88579662
      1.39347      0.80034470      0.88578663
      1.44322      0.79977129      0.88527688
      1.49296      0.79903461      0.88452421
      1.54271      0.80200977      0.88458798
      1.59246      0.80135911      0.88339855
      1.64221      0.79984132      0.88170979
      1.69196      0.79884354      0.87988698
      1.74171      0.79616777      0.87723435
      1.79146      0.79184531      0.87368663
      1.84121      0.78795257      0.86988730
      1.89095      0.78233623      0.86494422
      1.94070      0.77761510      0.85980659
      1.99045      0.77139956      0.85335385
      2.04020      0.76239732      0.84483836
      2.08995      0.75128242      0.83417914
      2.13970      0.73366230      0.81834326
      2.18945      0.70146896      0.79085412
      2.23920      0.50459325      0.65264766
      2.28894      0.38940219      0.56930201
      2.33869      0.34877892      0.53713758
      2.38844      0.38791119      0.55982847
      2.43819      0.41221118      0.56714043
      2.48794      0.42440555      0.56400433
      2.53769      0.43336990      0.55811675
      2.58744      0.43838517      0.54835765
      2.63719      0.43684621      0.53317795
      2.68693      0.42941810      0.51229025
      2.73668      0.40708986      0.48061667
      2.78643      0.40642885      0.47012859
      2.83618      0.41858509      0.46907643
      2.88593      0.42296967      0.46069030
      2.93568      0.42727603      0.45256349
      2.98543      0.43015383      0.44324509
      3.03518      0.43078977      0.43236571
      3.08492      0.42978328      0.42054531
      3.13467      0.42529247      0.40605803
      3.18442      0.41768469      0.39051997
      3.23417      0.41583003      0.38168028
      3.28392      0.41798117      0.37685078
      3.33367      0.41752500      0.37026494
      3.38342      0.41486156      0.36228005
      3.43317      0.40873021      0.35218627
      3.48291      0.40632013      0.34714868
      3.53266      0.40729383      0.34599964
      3.58241      0.40632788      0.34359593
      3.63216      0.40331007      0.33997193
      3.68191      0.39971813      0.33660474
      3.73166      0.39553137      0.33338393
      3.78141      0.39081242      0.33028359
      3.83116      0.38586792      0.32750093
