# angle:       0.69999695 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97535255      0.98479016
     0.149749      0.95330496      0.97875797
     0.199497      0.89926735      0.96754586
     0.249246      0.88332980      0.95376198
     0.298995      0.87623960      0.80872763
     0.348744      0.86887294      0.86110729
     0.398492      0.86764600      0.87797453
     0.448241      0.86801393      0.88763774
     0.497990      0.86544430      0.89365494
     0.547739      0.85649472      0.89735951
     0.597487      0.85927760      0.90170641
     0.647236      0.86063017      0.90499221
     0.696985      0.86017961      0.90718731
     0.746734      0.85746370      0.90968305
     0.796482      0.85878478      0.91254717
     0.846231      0.86050067      0.91506549
     0.895980      0.86144831      0.91723909
     0.945729      0.86213072      0.91913952
     0.995477      0.86267660      0.92084225
      1.04523      0.86327479      0.92238085
      1.09497      0.86366191      0.92381648
      1.14472      0.86375675      0.92504818
      1.19447      0.86364709      0.92610812
      1.24422      0.86337719      0.92700905
      1.29397      0.86311656      0.92787207
      1.34372      0.86265307      0.92858888
      1.39347      0.86199339      0.92916311
      1.44322      0.86114054      0.92959843
      1.49296      0.86011153      0.92990403
      1.54271      0.85894156      0.93010135
      1.59246      0.85746410      0.93014142
      1.64221      0.85563741      0.93000426
      1.69196      0.85338369      0.92967451
      1.74171      0.85068917      0.92914869
      1.79146      0.84744896      0.92840990
      1.84121      0.84329610      0.92734108
      1.89095      0.83767481      0.92576826
      1.94070      0.82986897      0.92348860
      1.99045      0.81831341      0.92002349
      2.04020      0.79759130      0.91377253
      2.08995      0.74810560      0.89879171
      2.13970      0.45972313      0.79639438
      2.18945      0.50540214      0.81130607
      2.23920      0.53697368      0.81869494
      2.28894      0.57709165      0.83165364
      2.33869      0.59943272      0.83762242
      2.38844      0.61351027      0.84041388
      2.43819      0.62370374      0.84168248
      2.48794      0.63108768      0.84184029
      2.53769      0.63577187      0.84083480
      2.58744      0.63625844      0.83796704
      2.63719      0.59479178      0.81591328
      2.68693      0.61571674      0.82225865
      2.73668      0.62874779      0.82472994
      2.78643      0.63625274      0.82467222
      2.83618      0.64170309      0.82358216
      2.88593      0.64570129      0.82175711
      2.93568      0.64844188      0.81919159
      2.98543      0.64822012      0.81496899
      3.03518      0.62335755      0.79726141
      3.08492      0.64371790      0.80424664
      3.13467      0.64787895      0.80204166
      3.18442      0.65064363      0.79896741
      3.23417      0.65219970      0.79509578
      3.28392      0.64835471      0.78760690
      3.33367      0.64675749      0.78199545
      3.38342      0.65046693      0.77915780
      3.43317      0.65301300      0.77552434
      3.48291      0.65507769      0.77145492
      3.53266      0.65684453      0.76709865
      3.58241      0.65836478      0.76252208
      3.63216      0.65969159      0.75773395
      3.68191      0.66086233      0.75273574
      3.73166      0.66188865      0.74754775
      3.78141      0.66276901      0.74221277
      3.83116      0.66346691      0.73671382
      3.88090      0.66406409      0.73108939
      3.93065      0.66457052      0.72535806
      3.98040      0.66499270      0.71954072
      4.03015      0.66529200      0.71362529
      4.07990      0.66546430      0.70763365
      4.12965      0.66556098      0.70161908
      4.17940      0.66558655      0.69559837
      4.22915      0.66550641      0.68955114
      4.27889      0.66529878      0.68353715
      4.32864      0.66502850      0.67758764
      4.37839      0.66469626      0.67171991
      4.42814      0.66421562      0.66588612
      4.47789      0.66365116      0.66017938
      4.52764      0.66302777      0.65463721
      4.57739      0.66228333      0.64922055
      4.62714      0.66142186      0.64396061
      4.67688      0.66050399      0.63892337
      4.72663      0.65946973      0.63406756
      4.77638      0.65830878      0.62939365
      4.82613      0.65708350      0.62497408
      4.87588      0.65570492      0.62073008
      4.92563      0.65421694      0.61671021
      4.97538      0.65265881      0.61295762
      5.02513      0.65090225      0.60933930
      5.07487      0.64905535      0.60596270
      5.12462      0.64706638      0.60276753
      5.17437      0.64491032      0.59972963
      5.22412      0.64266067      0.59691264
      5.27387      0.64018574      0.59414059
      5.32362      0.63756789      0.59151089
      5.37337      0.63474812      0.58894741
      5.42312      0.63174382      0.58644254
      5.47286      0.62859276      0.58402466
      5.52261      0.62514580      0.58152146
      5.57236      0.62152114      0.57904000
      5.62211      0.61758325      0.57640066
      5.67186      0.61340828      0.57367930
      5.72161      0.60891816      0.57076708
      5.77136      0.60411955      0.56767941
      5.82111      0.59898086      0.56436561
      5.87085      0.59343676      0.56070316
      5.92060      0.58748807      0.55669224
      5.97035      0.58108459      0.55229076
      6.02010      0.57422119      0.54747398
      6.06985      0.56677589      0.54207678
      6.11960      0.55875485      0.53611169
      6.16935      0.55000377      0.52939094
      6.21910      0.54052980      0.52193086
      6.26884      0.53029328      0.51368366
      6.31859      0.51919200      0.50453126
      6.36834      0.50702355      0.49423834
      6.41809      0.49376194      0.48278358
      6.46784      0.47939693      0.47013865
      6.51759      0.46381354      0.45618110
      6.56734      0.44698593      0.44086723
      6.61708      0.42889714      0.42416979
      6.66683      0.40962051      0.40614743
      6.71658      0.38934824      0.38698170
      6.76633      0.36845926      0.36704289
      6.81608      0.34747341      0.34684592
      6.86583      0.32684813      0.32685059
      6.91558      0.30730061      0.30777888
      6.96533      0.28897169      0.28978073
      7.01508      0.27209709      0.27309960
      7.06482      0.25634489      0.25740853
      7.11457      0.24139481      0.24239344
      7.16432      0.22663332      0.22744835
      7.21407      0.21169566      0.21222559
      7.26382      0.19651721      0.19668942
      7.31357      0.18120323      0.18098023
      7.36332      0.16646685      0.16585727
