# angle:       0.40000153 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98584328      0.99128447
     0.149749      0.97306429      0.98782470
     0.199497      0.94118862      0.98139242
     0.249246      0.93163403      0.97344132
     0.298995      0.92737578      0.88603534
     0.348744      0.92293729      0.91837717
     0.398492      0.92221365      0.92865360
     0.448241      0.92246832      0.93453982
     0.497990      0.92094725      0.93822973
     0.547739      0.91554232      0.94054406
     0.597487      0.91727069      0.94322175
     0.647236      0.91813686      0.94527546
     0.696985      0.91791559      0.94669330
     0.746734      0.91631722      0.94829782
     0.796482      0.91717031      0.95010901
     0.846231      0.91827170      0.95172128
     0.895980      0.91891095      0.95313817
     0.945729      0.91939306      0.95440072
     0.995477      0.91979685      0.95555397
      1.04523      0.92023626      0.95661685
      1.09497      0.92055356      0.95762804
      1.14472      0.92069979      0.95853039
      1.19447      0.92072830      0.95934326
      1.24422      0.92066604      0.96007465
      1.29397      0.92061571      0.96079415
      1.34372      0.92045088      0.96144280
      1.39347      0.92017621      0.96202450
      1.44322      0.91979439      0.96254308
      1.49296      0.91931656      0.96300546
      1.54271      0.91876553      0.96342573
      1.59246      0.91804369      0.96378178
      1.64221      0.91712831      0.96406686
      1.69196      0.91597607      0.96427847
      1.74171      0.91458249      0.96442098
      1.79146      0.91289197      0.96449565
      1.84121      0.91069527      0.96445803
      1.89095      0.90767682      0.96424458
      1.94070      0.90343621      0.96379627
      1.99045      0.89709094      0.96295884
      2.04020      0.88555988      0.96120361
      2.08995      0.85760979      0.95669082
      2.13970      0.65727892      0.91410139
      2.18945      0.69250362      0.92154031
      2.23920      0.71164427      0.92246865
      2.28894      0.74059087      0.92885170
      2.33869      0.75648034      0.93226889
      2.38844      0.76651592      0.93437703
      2.43819      0.77384274      0.93587376
      2.48794      0.77925253      0.93695019
      2.53769      0.78286714      0.93761147
      2.58744      0.78375976      0.93765199
      2.63719      0.75740639      0.93147136
      2.68693      0.77028579      0.93347324
      2.73668      0.77936024      0.93537337
      2.78643      0.78477691      0.93642551
      2.83618      0.78883994      0.93713978
      2.88593      0.79195870      0.93763321
      2.93568      0.79427573      0.93791348
      2.98543      0.79474738      0.93774380
      3.03518      0.77914622      0.93328333
      3.08492      0.79253980      0.93631719
      3.13467      0.79574103      0.93677317
      3.18442      0.79806973      0.93700467
      3.23417      0.79965775      0.93704848
      3.28392      0.79798506      0.93621100
      3.33367      0.79713777      0.93541120
      3.38342      0.80004018      0.93575865
      3.43317      0.80223272      0.93592262
      3.48291      0.80413527      0.93598388
      3.53266      0.80586240      0.93598696
      3.58241      0.80744690      0.93595499
      3.63216      0.80892268      0.93588474
      3.68191      0.81031398      0.93577034
      3.73166      0.81162950      0.93561697
      3.78141      0.81286836      0.93543943
      3.83116      0.81400947      0.93523304
      3.88090      0.81510488      0.93499934
      3.93065      0.81616176      0.93473920
      3.98040      0.81718516      0.93445431
      4.03015      0.81815201      0.93413684
      4.07990      0.81906035      0.93379110
      4.12965      0.81994420      0.93342591
      4.17940      0.82080787      0.93303810
      4.22915      0.82163072      0.93260987
      4.27889      0.82239917      0.93217447
      4.32864      0.82315682      0.93171859
      4.37839      0.82390599      0.93123650
      4.42814      0.82459212      0.93070710
      4.47789      0.82525942      0.93016347
      4.52764      0.82592509      0.92960504
      4.57739      0.82655047      0.92900953
      4.62714      0.82714169      0.92839815
      4.67688      0.82773889      0.92777414
      4.72663      0.82830456      0.92711782
      4.77638      0.82883686      0.92642880
      4.82613      0.82937841      0.92572218
      4.87588      0.82987470      0.92497919
      4.92563      0.83035671      0.92421122
      4.97538      0.83085372      0.92342790
      5.02513      0.83128524      0.92260248
      5.07487      0.83172783      0.92176095
      5.12462      0.83215344      0.92089349
      5.17437      0.83254531      0.91997416
      5.22412      0.83295973      0.91903852
      5.27387      0.83331672      0.91809135
      5.32362      0.83368001      0.91711478
      5.37337      0.83401973      0.91609260
      5.42312      0.83434247      0.91504861
      5.47286      0.83468761      0.91399328
      5.52261      0.83496904      0.91287091
      5.57236      0.83527890      0.91173517
      5.62211      0.83553475      0.91056428
      5.67186      0.83580410      0.90937910
      5.72161      0.83604576      0.90816815
      5.77136      0.83628107      0.90690547
      5.82111      0.83650770      0.90558911
      5.87085      0.83670676      0.90426773
      5.92060      0.83690814      0.90294051
      5.97035      0.83708062      0.90154214
      6.02010      0.83727079      0.90011321
      6.06985      0.83741479      0.89865589
      6.11960      0.83757987      0.89718654
      6.16935      0.83768812      0.89568550
      6.21910      0.83781908      0.89417311
      6.26884      0.83791532      0.89258534
      6.31859      0.83803789      0.89097951
      6.36834      0.83809812      0.88933870
      6.41809      0.83817440      0.88768559
      6.46784      0.83821779      0.88599068
      6.51759      0.83827577      0.88427991
      6.56734      0.83830313      0.88252875
      6.61708      0.83833301      0.88075656
      6.66683      0.83833563      0.87894627
      6.71658      0.83832100      0.87710428
      6.76633      0.83830307      0.87524252
      6.81608      0.83826161      0.87335057
      6.86583      0.83823383      0.87145210
      6.91558      0.83816984      0.86952133
      6.96533      0.83813453      0.86759609
      7.01508      0.83801954      0.86560705
      7.06482      0.83792806      0.86362341
      7.11457      0.83780060      0.86161197
      7.16432      0.83767214      0.85959542
      7.21407      0.83753393      0.85757158
      7.26382      0.83736860      0.85553144
      7.31357      0.83722101      0.85350590
      7.36332      0.83702498      0.85145748
      7.41306      0.83685009      0.84943067
      7.46281      0.83663157      0.84738315
      7.51256      0.83640340      0.84534033
      7.56231      0.83616617      0.84329743
      7.61206      0.83587266      0.84120946
      7.66181      0.83559583      0.83915530
      7.71156      0.83528315      0.83710576
      7.76131      0.83497422      0.83508760
      7.81106      0.83465634      0.83310044
      7.86080      0.83430297      0.83113110
      7.91055      0.83396269      0.82920486
      7.96030      0.83356142      0.82723696
      8.01005      0.83315165      0.82529672
      8.05980      0.83273330      0.82339656
      8.10955      0.83225638      0.82149835
      8.15930      0.83178696      0.81965239
      8.20905      0.83129007      0.81782885
      8.25879      0.83077588      0.81604059
      8.30854      0.83026712      0.81431235
      8.35829      0.82969023      0.81257520
      8.40804      0.82911150      0.81089322
      8.45779      0.82851175      0.80924802
      8.50754      0.82783949      0.80758542
      8.55729      0.82716551      0.80598118
      8.60703      0.82645608      0.80440397
      8.65678      0.82570847      0.80285255
      8.70653      0.82495532      0.80136028
      8.75628      0.82415574      0.79988302
      8.80603      0.82333088      0.79844296
      8.85578      0.82249628      0.79705755
      8.90553      0.82157624      0.79563788
      8.95528      0.82063064      0.79425315
      9.00502      0.81966924      0.79291502
      9.05477      0.81864614      0.79158252
      9.10452      0.81760272      0.79029142
      9.15427      0.81653150      0.78903205
      9.20402      0.81533860      0.78768695
      9.25377      0.81411687      0.78637045
      9.30352      0.81286142      0.78507725
      9.35327      0.81154488      0.78378437
      9.40302      0.81019192      0.78250869
      9.45276      0.80879386      0.78123833
      9.50251      0.80726367      0.77986052
      9.55226      0.80568435      0.77848141
      9.60201      0.80405199      0.77709540
      9.65176      0.80226961      0.77559991
      9.70151      0.80042103      0.77408072
      9.75126      0.79850146      0.77253115
      9.80100      0.79646977      0.77088918
      9.85075      0.79434920      0.76919178
      9.90050      0.79213749      0.76743753
      9.95025      0.78986174      0.76565872
      10.0000      0.78749588      0.76382308
