# angle:       0.50000000 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98343539      0.98928772
     0.149749      0.98094844      0.98699263
     0.199497      0.93239826      0.97885465
     0.249246      0.90533340      0.96503235
     0.298995      0.89920338      0.85578686
     0.348744      0.89610480      0.89687279
     0.398492      0.89503244      0.90956264
     0.448241      0.89407889      0.91683647
     0.497990      0.89243015      0.92153053
     0.547739      0.89036224      0.92500484
     0.597487      0.88853732      0.92768351
     0.647236      0.88725435      0.92988980
     0.696985      0.88756959      0.93173528
     0.746734      0.88696272      0.93388872
     0.796482      0.88645653      0.93584407
     0.846231      0.88668736      0.93763420
     0.895980      0.88769393      0.93938677
     0.945729      0.88886819      0.94099481
     0.995477      0.89028215      0.94251987
      1.04523      0.89210085      0.94399259
      1.09497      0.89453201      0.94552381
      1.14472      0.89623986      0.94683645
      1.19447      0.89752024      0.94799206
      1.24422      0.89804427      0.94893837
      1.29397      0.89813627      0.94979532
      1.34372      0.89875147      0.95067625
      1.39347      0.89941279      0.95150346
      1.44322      0.89951519      0.95217611
      1.49296      0.89953448      0.95278357
      1.54271      0.90157176      0.95371248
      1.59246      0.90173698      0.95426340
      1.64221      0.90146276      0.95468669
      1.69196      0.90151970      0.95512731
      1.74171      0.90074767      0.95537849
      1.79146      0.89918574      0.95545630
      1.84121      0.89790745      0.95555005
      1.89095      0.89583920      0.95544412
      1.94070      0.89433296      0.95540947
      1.99045      0.89224920      0.95522338
      2.04020      0.88895206      0.95474787
      2.08995      0.88492361      0.95410341
      2.13970      0.87827781      0.95287572
      2.18945      0.86578350      0.95042228
      2.23920      0.76489154      0.92877590
      2.28894      0.68120487      0.90728492
      2.33869      0.64112898      0.89424655
      2.38844      0.66808976      0.89984977
      2.43819      0.68592756      0.90358401
      2.48794      0.69560990      0.90529564
      2.53769      0.70314301      0.90646644
      2.58744      0.70842190      0.90708816
      2.63719      0.70926144      0.90643508
      2.68693      0.70649223      0.90471822
      2.73668      0.69184256      0.89916863
      2.78643      0.69102111      0.89757489
      2.83618      0.70070226      0.89938555
      2.88593      0.70545436      0.89974364
      2.93568      0.71028262      0.90012337
      2.98543      0.71448569      0.90034522
      3.03518      0.71731240      0.90009098
      3.08492      0.71922130      0.89954024
      3.13467      0.71899559      0.89821501
      3.18442      0.71594594      0.89582643
      3.23417      0.71655618      0.89466576
      3.28392      0.72057079      0.89470118
      3.33367      0.72313140      0.89419707
      3.38342      0.72461713      0.89329491
      3.43317      0.72361561      0.89143680
      3.48291      0.72457832      0.89023801
      3.53266      0.72834640      0.89010029
      3.58241      0.73135271      0.88967943
      3.63216      0.73330266      0.88882065
      3.68191      0.73504621      0.88783173
