# angle:       0.19999695 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98814664      0.99482262
     0.149749      0.97449696      0.99195923
     0.199497      0.97204375      0.99080872
     0.249246      0.96871499      0.98761395
     0.298995      0.96796572      0.94222420
     0.348744      0.96662395      0.95901529
     0.398492      0.96465033      0.96402738
     0.448241      0.96332295      0.96700445
     0.497990      0.96337382      0.96909169
     0.547739      0.96323151      0.97065980
     0.597487      0.96229356      0.97177579
     0.647236      0.96216209      0.97280207
     0.696985      0.96247116      0.97362757
     0.746734      0.96270987      0.97463338
     0.796482      0.96288806      0.97554537
     0.846231      0.96298651      0.97633415
     0.895980      0.96301868      0.97704957
     0.945729      0.96299703      0.97768986
     0.995477      0.96294335      0.97827554
      1.04523      0.96290061      0.97881312
      1.09497      0.96281902      0.97932854
      1.14472      0.96264999      0.97978941
      1.19447      0.96240561      0.98020334
      1.24422      0.96209668      0.98057393
      1.29397      0.96180043      0.98094013
      1.34372      0.96138671      0.98126309
      1.39347      0.96083086      0.98154143
      1.44322      0.96009759      0.98177210
      1.49296      0.95914474      0.98195218
      1.54271      0.95788819      0.98207565
      1.59246      0.95614238      0.98211451
      1.64221      0.95358257      0.98202430
      1.69196      0.94944908      0.98170894
      1.74171      0.94126547      0.98085890
      1.79146      0.84559735      0.97010441
      1.84121      0.83338135      0.96422345
      1.89095      0.81824186      0.95991366
      1.94070      0.86259083      0.96759592
      1.99045      0.87403653      0.96965971
      2.04020      0.88092888      0.97095719
      2.08995      0.88573497      0.97190845
      2.13970      0.88912663      0.97261664
      2.18945      0.89131250      0.97312564
      2.23920      0.89157863      0.97331383
      2.28894      0.86716411      0.96904692
      2.33869      0.88800319      0.97262301
      2.38844      0.89207946      0.97342789
      2.43819      0.89493913      0.97402249
      2.48794      0.89700877      0.97448478
      2.53769      0.89802851      0.97476432
      2.58744      0.89249870      0.97379481
      2.63719      0.89750277      0.97472864
      2.68693      0.89958854      0.97517089
      2.73668      0.90111218      0.97551213
      2.78643      0.90195592      0.97573973
      2.83618      0.89919439      0.97525132
      2.88593      0.90180874      0.97576439
      2.93568      0.90330062      0.97608027
      2.98543      0.90457961      0.97636249
      3.03518      0.90571096      0.97661112
      3.08492      0.90674708      0.97684668
      3.13467      0.90771511      0.97706251
      3.18442      0.90862352      0.97726694
      3.23417      0.90948477      0.97746541
