# angle:        1.0000000 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.94206046      0.97432423
     0.149749      0.87864602      0.96023802
     0.199497      0.86753490      0.95445138
     0.249246      0.85266103      0.93877017
     0.298995      0.84924072      0.74099878
     0.348744      0.84318942      0.80945900
     0.398492      0.83439689      0.83051923
     0.448241      0.82845879      0.84303070
     0.497990      0.82845694      0.85172127
     0.547739      0.82758430      0.85811377
     0.597487      0.82323244      0.86242725
     0.647236      0.82238694      0.86636615
     0.696985      0.82338524      0.86935879
     0.746734      0.82405544      0.87314991
     0.796482      0.82443066      0.87646982
     0.846231      0.82442189      0.87917022
     0.895980      0.82408812      0.88147415
     0.945729      0.82348155      0.88336436
     0.995477      0.82269259      0.88492780
      1.04523      0.82190854      0.88619370
      1.09497      0.82089963      0.88726402
      1.14472      0.81944686      0.88796088
      1.19447      0.81759657      0.88830493
      1.24422      0.81539002      0.88829842
      1.29397      0.81315645      0.88812827
      1.34372      0.81029328      0.88753670
      1.39347      0.80666984      0.88646558
      1.44322      0.80209696      0.88483086
      1.49296      0.79634093      0.88252233
      1.54271      0.78894838      0.87935095
      1.59246      0.77896548      0.87488701
      1.64221      0.76471114      0.86836283
      1.69196      0.74229370      0.85802687
      1.74171      0.69926609      0.83812419
      1.79146      0.30380498      0.61756280
      1.84121      0.35444038      0.67053040
      1.89095      0.33324882      0.65167705
      1.94070      0.44137393      0.70660539
      1.99045      0.47264446      0.71571123
      2.04020      0.49162344      0.71800733
      2.08995      0.50458641      0.71687665
      2.13970      0.51317773      0.71305822
      2.18945      0.51775663      0.70657026
      2.23920      0.51551686      0.69521542
      2.28894      0.43779680      0.63339528
      2.33869      0.50284607      0.66930049
      2.38844      0.51399114      0.66641264
      2.43819      0.52104030      0.66048818
      2.48794      0.52528807      0.65235105
      2.53769      0.52554823      0.64077517
      2.58744      0.50429486      0.61327104
      2.63719      0.51965189      0.61442603
      2.68693      0.52404408      0.60615884
      2.73668      0.52624055      0.59597327
      2.78643      0.52562230      0.58321617
      2.83618      0.51302071      0.56109713
      2.88593      0.51969873      0.55602766
      2.93568      0.52174900      0.54670104
      2.98543      0.52285484      0.53688216
      3.03518      0.52327242      0.52685559
      3.08492      0.52318913      0.51692102
      3.13467      0.52269329      0.50719657
      3.18442      0.52180419      0.49779808
      3.23417      0.52055764      0.48883016
      3.28392      0.51889700      0.48027825
      3.33367      0.51686231      0.47222307
      3.38342      0.51449407      0.46474303
      3.43317      0.51176029      0.45780784
      3.48291      0.50861737      0.45137879
      3.53266      0.50510531      0.44548400
      3.58241      0.50115974      0.44001629
      3.63216      0.49676712      0.43492608
      3.68191      0.49187935      0.43012036
