# angle:       0.19999695 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99334191      0.99570267
     0.149749      0.99233931      0.99478091
     0.199497      0.97241535      0.99151058
     0.249246      0.96103387      0.98591506
     0.298995      0.95843145      0.93971071
     0.348744      0.95711670      0.95749740
     0.398492      0.95666806      0.96290845
     0.448241      0.95627214      0.96600198
     0.497990      0.95558057      0.96800240
     0.547739      0.95471016      0.96948921
     0.597487      0.95394397      0.97064286
     0.647236      0.95341018      0.97159942
     0.696985      0.95356360      0.97240562
     0.746734      0.95332356      0.97334161
     0.796482      0.95312730      0.97419612
     0.846231      0.95324824      0.97498209
     0.895980      0.95370183      0.97575155
     0.945729      0.95422885      0.97646216
     0.995477      0.95485872      0.97713858
      1.04523      0.95566085      0.97779254
      1.09497      0.95672469      0.97846936
      1.14472      0.95748139      0.97905955
      1.19447      0.95805747      0.97958794
      1.24422      0.95831483      0.98003541
      1.29397      0.95839013      0.98044970
      1.34372      0.95868740      0.98087261
      1.39347      0.95900624      0.98127540
      1.44322      0.95909175      0.98162098
      1.49296      0.95914209      0.98194203
      1.54271      0.96004358      0.98238130
      1.59246      0.96016347      0.98268447
      1.64221      0.96010012      0.98294185
      1.69196      0.96017987      0.98320729
      1.74171      0.95991673      0.98340811
      1.79146      0.95932889      0.98355281
      1.84121      0.95886342      0.98370663
      1.89095      0.95807594      0.98379724
      1.94070      0.95752939      0.98391731
      1.99045      0.95675605      0.98399574
      2.04020      0.95549172      0.98398857
      2.08995      0.95394582      0.98394407
      2.13970      0.95135498      0.98374155
      2.18945      0.94641868      0.98321648
      2.23920      0.90331583      0.97701906
      2.28894      0.86382883      0.97046675
      2.33869      0.84319891      0.96628587
      2.38844      0.85631097      0.96808325
      2.43819      0.86502760      0.96946193
      2.48794      0.86979363      0.97026333
      2.53769      0.87351526      0.97090746
      2.58744      0.87618965      0.97141103
      2.63719      0.87675599      0.97154217
      2.68693      0.87565007      0.97139225
      2.73668      0.86876042      0.97009018
      2.78643      0.86833584      0.96986617
      2.83618      0.87305320      0.97068252
      2.88593      0.87545050      0.97111719
      2.93568      0.87788181      0.97156210
      2.98543      0.88003459      0.97198007
      3.03518      0.88154310      0.97227414
      3.08492      0.88262925      0.97249914
      3.13467      0.88273244      0.97253277
      3.18442      0.88146908      0.97226817
      3.23417      0.88188645      0.97231629
      3.28392      0.88392361      0.97269736
      3.33367      0.88529806      0.97295498
      3.38342      0.88619508      0.97313266
      3.43317      0.88593416      0.97307766
      3.48291      0.88653523      0.97316191
      3.53266      0.88844186      0.97351545
      3.58241      0.89001879      0.97382106
      3.63216      0.89112121      0.97403573
      3.68191      0.89212808      0.97422502
      3.73166      0.89305685      0.97439465
      3.78141      0.89391501      0.97455207
      3.83116      0.89484469      0.97472868
      3.88090      0.89573572      0.97489624
      3.93065      0.89657387      0.97505120
      3.98040      0.89736834      0.97519531
      4.03015      0.89813016      0.97533007
      4.07990      0.89891712      0.97547118
      4.12965      0.89968352      0.97560695
      4.17940      0.90048413      0.97574869
      4.22915      0.90151521      0.97593834
      4.27889      0.90159147      0.97593399
      4.32864      0.90186912      0.97596737
      4.37839      0.90255931      0.97608150
      4.42814      0.90301955      0.97614288
      4.47789      0.90354882      0.97622097
      4.52764      0.90410969      0.97630572
      4.57739      0.90459912      0.97637203
      4.62714      0.90509132      0.97644290
      4.67688      0.90558891      0.97651503
      4.72663      0.90604665      0.97657636
      4.77638      0.90647341      0.97662913
      4.82613      0.90689262      0.97667839
      4.87588      0.90724670      0.97671183
      4.92563      0.90759933      0.97674384
      4.97538      0.90796153      0.97677651
      5.02513      0.90818532      0.97677786
      5.07487      0.90845240      0.97678745
      5.12462      0.90876627      0.97680655
      5.17437      0.90913463      0.97683136
      5.22412      0.90949468      0.97685209
      5.27387      0.90940696      0.97678041
      5.32362      0.90962724      0.97677354
      5.37337      0.91030877      0.97686615
      5.42312      0.91076142      0.97691014
      5.47286      0.91112286      0.97693379
      5.52261      0.91146508      0.97694616
      5.57236      0.91182344      0.97696077
      5.62211      0.91213023      0.97696706
      5.67186      0.91243876      0.97697426
      5.72161      0.91271753      0.97697747
      5.77136      0.91296657      0.97696393
      5.82111      0.91318256      0.97693256
      5.87085      0.91357950      0.97695504
      5.92060      0.91410103      0.97701317
      5.97035      0.91432993      0.97698929
      6.02010      0.91446379      0.97693636
      6.06985      0.91477511      0.97693180
      6.11960      0.91515316      0.97694335
      6.16935      0.91547372      0.97694872
      6.21910      0.91580653      0.97695699
      6.26884      0.91609688      0.97694184
      6.31859      0.91640169      0.97692620
      6.36834      0.91668491      0.97691301
      6.41809      0.91698376      0.97690375
      6.46784      0.91726081      0.97688727
      6.51759      0.91754840      0.97687146
      6.56734      0.91781988      0.97684996
      6.61708      0.91809583      0.97682771
      6.66683      0.91836427      0.97680210
      6.71658      0.91863047      0.97677430
      6.76633      0.91889465      0.97674450
      6.81608      0.91914275      0.97670936
      6.86583      0.91940091      0.97667511
      6.91558      0.91963308      0.97663360
      6.96533      0.91988651      0.97659550
      7.01508      0.92011281      0.97655039
      7.06482      0.92035826      0.97650825
      7.11457      0.92058576      0.97646123
      7.16432      0.92081711      0.97641389
      7.21407      0.92104308      0.97636436
      7.26382      0.92125130      0.97630987
      7.31357      0.92147553      0.97625778
      7.36332      0.92167918      0.97620139
      7.41306      0.92190094      0.97614778
      7.46281      0.92210215      0.97608938
      7.51256      0.92230349      0.97603017
      7.56231      0.92250777      0.97596672
      7.61206      0.92269084      0.97588753
      7.66181      0.92289063      0.97581061
      7.71156      0.92307155      0.97573012
      7.76131      0.92326081      0.97565049
      7.81106      0.92345002      0.97557555
      7.86080      0.92362157      0.97550772
      7.91055      0.92380857      0.97544221
      7.96030      0.92397367      0.97534744
      8.01005      0.92414389      0.97524624
      8.05980      0.92431931      0.97514902
      8.10955      0.92447465      0.97506138
      8.15930      0.92464419      0.97497560
      8.20905      0.92479701      0.97487660
      8.25879      0.92494297      0.97476913
      8.30854      0.92510261      0.97466317
      8.35829      0.92523862      0.97455471
      8.40804      0.92538542      0.97444738
      8.45779      0.92553398      0.97434000
      8.50754      0.92565926      0.97422908
      8.55729      0.92579699      0.97411944
      8.60703      0.92592978      0.97400114
      8.65678      0.92605673      0.97387364
      8.70653      0.92619575      0.97374716
      8.75628      0.92631618      0.97361848
      8.80603      0.92643525      0.97348929
      8.85578      0.92656594      0.97336107
      8.90553      0.92667216      0.97323084
      8.95528      0.92678396      0.97310097
      9.00502      0.92690691      0.97297204
      9.05477      0.92699230      0.97281889
      9.10452      0.92708752      0.97266584
      9.15427      0.92719103      0.97251319
      9.20402      0.92727033      0.97235974
      9.25377      0.92735951      0.97220663
      9.30352      0.92745587      0.97205219
      9.35327      0.92753074      0.97187941
      9.40302      0.92761511      0.97170659
      9.45276      0.92770716      0.97153395
      9.50251      0.92777839      0.97136242
      9.55226      0.92785873      0.97119089
      9.60201      0.92794843      0.97101948
      9.65176      0.92799489      0.97082025
      9.70151      0.92804940      0.97062017
      9.75126      0.92811263      0.97041961
      9.80100      0.92815960      0.97022155
      9.85075      0.92821101      0.97002337
      9.90050      0.92827078      0.96982475
      9.95025      0.92831201      0.96960963
      10.0000      0.92834931      0.96938657
