# angle:       0.40000153 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98541582      0.99140656
     0.149749      0.96386717      0.98806508
     0.199497      0.94105257      0.98564887
     0.249246      0.93458999      0.98029707
     0.298995      0.93187989      0.87579815
     0.348744      0.92761767      0.91393134
     0.398492      0.92573425      0.92546741
     0.448241      0.92509202      0.93216576
     0.497990      0.92394565      0.93658157
     0.547739      0.92316339      0.93999732
     0.597487      0.92435854      0.94278170
     0.647236      0.92439958      0.94498538
     0.696985      0.92403472      0.94665060
     0.746734      0.92353485      0.94873976
     0.796482      0.92305349      0.95065062
     0.846231      0.92284986      0.95234055
     0.895980      0.92503309      0.95405454
     0.945729      0.92501315      0.95545418
     0.995477      0.92521626      0.95676052
      1.04523      0.92549706      0.95796160
      1.09497      0.92568232      0.95911912
      1.14472      0.92571331      0.96017028
      1.19447      0.92563482      0.96113116
      1.24422      0.92546570      0.96200672
      1.29397      0.92529827      0.96286756
      1.34372      0.92501233      0.96365790
      1.39347      0.92460650      0.96438210
      1.44322      0.92407251      0.96504301
      1.49296      0.92341425      0.96564670
      1.54271      0.92263333      0.96620517
      1.59246      0.92163774      0.96670394
      1.64221      0.92037858      0.96713534
      1.69196      0.91878030      0.96749804
      1.74171      0.91677982      0.96779267
      1.79146      0.91421468      0.96801704
      1.84121      0.91070278      0.96812730
      1.89095      0.90542477      0.96803785
      1.94070      0.89667169      0.96760831
      1.99045      0.87856594      0.96632054
      2.04020      0.24900151      0.89165401
      2.08995      0.71994158      0.94958815
      2.13970      0.70463218      0.94626815
      2.18945      0.74673512      0.95134132
      2.23920      0.76398660      0.95340071
      2.28894      0.77499726      0.95472089
      2.33869      0.78295236      0.95567674
      2.38844      0.78842447      0.95632450
      2.43819      0.79217216      0.95675008
      2.48794      0.79383464      0.95691854
      2.53769      0.78489580      0.95574846
      2.58744      0.78011267      0.95467150
      2.63719      0.78910785      0.95572449
      2.68693      0.79464721      0.95632532
      2.73668      0.79876779      0.95672793
      2.78643      0.80195076      0.95700699
      2.83618      0.80424381      0.95714238
      2.88593      0.80358381      0.95686182
      2.93568      0.79912524      0.95587807
      2.98543      0.80358112      0.95628131
      3.03518      0.80642366      0.95643229
      3.08492      0.80855799      0.95648181
      3.13467      0.80879165      0.95621634
      3.18442      0.80186274      0.95474602
      3.23417      0.80913215      0.95555113
      3.28392      0.81138226      0.95555031
      3.33367      0.81327471      0.95547406
      3.38342      0.81496669      0.95536045
      3.43317      0.81649173      0.95521601
      3.48291      0.81791679      0.95502485
      3.53266      0.81926064      0.95480246
      3.58241      0.82053113      0.95456356
      3.63216      0.82173966      0.95429870
      3.68191      0.82289393      0.95399722
      3.73166      0.82399758      0.95366200
      3.78141      0.82505065      0.95330632
      3.83116      0.82603518      0.95292831
      3.88090      0.82698769      0.95252235
      3.93065      0.82791264      0.95208777
      3.98040      0.82881478      0.95162522
      4.03015      0.82967716      0.95112843
      4.07990      0.83047897      0.95059888
      4.12965      0.83127303      0.95004633
      4.17940      0.83206125      0.94946614
      4.22915      0.83280655      0.94883685
      4.27889      0.83350648      0.94819583
      4.32864      0.83420065      0.94752486
      4.37839      0.83489146      0.94681708
      4.42814      0.83553311      0.94605625
      4.47789      0.83615798      0.94526996
      4.52764      0.83678058      0.94445482
      4.57739      0.83736035      0.94358885
      4.62714      0.83792373      0.94269998
      4.67688      0.83849436      0.94178268
      4.72663      0.83902244      0.94081407
      4.77638      0.83952807      0.93980020
      4.82613      0.84004652      0.93875052
      4.87588      0.84052481      0.93764934
      4.92563      0.84099182      0.93650482
