# angle:        1.0999985 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96037138      0.97650224
     0.149749      0.90354036      0.96734553
     0.199497      0.84575359      0.96052452
     0.249246      0.82978809      0.94570743
     0.298995      0.82303611      0.69169654
     0.348744      0.81254242      0.77807205
     0.398492      0.80782761      0.80503729
     0.448241      0.80608442      0.82065167
     0.497990      0.80309350      0.83074846
     0.547739      0.80097147      0.83839070
     0.597487      0.80357131      0.84446194
     0.647236      0.80334673      0.84900591
     0.696985      0.80211451      0.85211426
     0.746734      0.80052973      0.85627090
     0.796482      0.79896627      0.85990973
     0.846231      0.79806075      0.86292605
     0.895980      0.80290600      0.86604930
     0.945729      0.80234685      0.86814916
     0.995477      0.80230011      0.86992311
      1.04523      0.80240813      0.87131887
      1.09497      0.80223592      0.87247340
      1.14472      0.80163806      0.87318784
      1.19447      0.80072058      0.87348542
      1.24422      0.79952638      0.87335740
      1.29397      0.79827625      0.87298668
      1.34372      0.79666148      0.87216246
      1.39347      0.79467006      0.87085000
      1.44322      0.79227018      0.86900560
      1.49296      0.78945802      0.86658724
      1.54271      0.78621724      0.86355631
      1.59246      0.78228939      0.85974442
      1.64221      0.77751737      0.85498209
      1.69196      0.77166194      0.84906720
      1.74171      0.76449339      0.84173345
      1.79146      0.75547782      0.83253563
      1.84121      0.74344599      0.82053658
      1.89095      0.72590134      0.80381893
      1.94070      0.69755552      0.77808225
      1.99045      0.64052063      0.72817300
      2.04020     0.026130670      0.24192095
      2.08995      0.34325067      0.52294884
      2.13970      0.33638500      0.51687733
      2.18945      0.40039474      0.54256217
      2.23920      0.42773190      0.54093744
      2.28894      0.44497566      0.53222428
      2.33869      0.45698330      0.52006762
      2.38844      0.46439451      0.50490198
      2.43819      0.46839600      0.48772162
      2.48794      0.46800545      0.46765593
      2.53769      0.44503319      0.42573553
      2.58744      0.44039105      0.41545988
      2.63719      0.45485299      0.41651173
      2.68693      0.46249160      0.41323403
      2.73668      0.46722263      0.40963003
      2.78643      0.46992409      0.40654629
      2.83618      0.47057666      0.40381903
      2.88593      0.46424196      0.39602492
      2.93568      0.45408254      0.38819719
      2.98543      0.45952753      0.39641076
      3.03518      0.46122717      0.40213940
      3.08492      0.46115841      0.40713209
      3.13467      0.45621228      0.40799152
      3.18442      0.43706359      0.39534155
      3.23417      0.44951183      0.41445907
      3.28392      0.44937545      0.42098386
      3.33367      0.44816799      0.42631046
      3.38342      0.44625051      0.43064232
      3.43317      0.44368377      0.43392156
      3.48291      0.44060145      0.43620665
      3.53266      0.43701250      0.43742297
      3.58241      0.43291239      0.43750653
      3.63216      0.42829351      0.43641484
      3.68191      0.42313623      0.43410148
      3.73166      0.41741417      0.43052113
      3.78141      0.41110097      0.42564093
      3.83116      0.40412226      0.41939333
      3.88090      0.39650611      0.41181483
      3.93065      0.38821525      0.40288639
      3.98040      0.37921485      0.39260114
      4.03015      0.36945551      0.38095154
      4.07990      0.35885732      0.36791238
      4.12965      0.34749536      0.35361817
      4.17940      0.33535797      0.33813311
      4.22915      0.32239990      0.32150594
      4.27889      0.30869995      0.30393528
      4.32864      0.29437255      0.28563952
      4.37839      0.27953868      0.26686392
      4.42814      0.26438784      0.24793601
      4.47789      0.24906798      0.22911106
      4.52764      0.23376829      0.21067591
      4.57739      0.21867223      0.19290017
      4.62714      0.20399579      0.17604846
      4.67688      0.18981195      0.16021984
      4.72663      0.17624632      0.14554925
      4.77638      0.16350865      0.13221733
      4.82613      0.15173652      0.12030739
      4.87588      0.14112604      0.10993689
      4.92563      0.13173465      0.10108003
      4.97538      0.12347569     0.093585572
      5.02513      0.11617404     0.087234141
      5.07487      0.10941826     0.081621221
      5.12462      0.10284635     0.076398591
      5.17437     0.096206910     0.071324429
      5.22412     0.089350276     0.066230177
      5.27387     0.082415163     0.061173434
      5.32362     0.075650808     0.056330956
      5.37337     0.069462208     0.052000501
      5.42312     0.064233694     0.048474914
      5.47286     0.060207277     0.045959943
      5.52261     0.057481120     0.044560205
      5.57236     0.055843485     0.044124092
      5.62211     0.054945993     0.044370581
      5.67186     0.054282333     0.044865830
      5.72161     0.053366821     0.045155597
      5.77136     0.051809390     0.044848199
      5.82111     0.049394177     0.043683530
      5.87085     0.046111232     0.041581568
      5.92060     0.042138819     0.038660890
      5.97035     0.037833469     0.035232433
      6.02010     0.033602882     0.031686031
      6.06985     0.029905542     0.028490284
      6.11960     0.027069450     0.026015079
      6.16935     0.025332980     0.024547820
      6.21910     0.024709025     0.024148551
      6.26884     0.025062039     0.024709188
      6.31859     0.026082012     0.025922252
      6.36834     0.027380184     0.027380070
      6.41809     0.028547438     0.028644495
      6.46784     0.029226379     0.029330621
      6.51759     0.029165381     0.029172635
      6.56734     0.028244955     0.028057339
      6.61708     0.026485529     0.026032084
      6.66683     0.024041635     0.023294864
      6.71658     0.021165743     0.020147548
      6.76633     0.018171995     0.016947867
      6.81608     0.015393838     0.014055179
      6.86583     0.013114791     0.011753451
      6.91558     0.011563373     0.010243485
      6.96533     0.010837718    0.0095753284
      7.01508     0.010939057    0.0096892296
      7.06482     0.011731941     0.010398286
      7.11457     0.013004546     0.011455354
      7.16432     0.014490290     0.012588392
      7.21407     0.015911450     0.013543694
      7.26382     0.017014538     0.014118235
      7.31357     0.017606987     0.014185977
      7.36332     0.017574315     0.013703671
      7.41306     0.016890223     0.012705400
      7.46281     0.015619259     0.011295862
      7.51256     0.013892108    0.0096180162
      7.56231     0.011893875    0.0078394637
      7.61206    0.0098459914    0.0061349274
      7.66181    0.0079576931    0.0046489022
      7.71156    0.0064289124    0.0035060043
      7.76131    0.0053939357    0.0027766669
      7.81106    0.0049302312    0.0024902611
      7.86080    0.0050392950    0.0026280227
      7.91055    0.0056508593    0.0031317885
      7.96030    0.0066390852    0.0039136872
      8.01005    0.0078403591    0.0048642148
      8.05980    0.0090730417    0.0058631130
      8.10955     0.010164527    0.0067930571
      8.15930     0.010963040    0.0075475823
      8.20905     0.011402497    0.0080768130
      8.25879     0.011407713    0.0083098853
      8.30854     0.010928488    0.0081827172
      8.35829     0.010062952    0.0078020309
      8.40804    0.0083325344    0.0065561204
      8.45779    0.0067292482    0.0053550917
      8.50754    0.0053427641    0.0042979655
      8.55729    0.0041390903    0.0033263921
      8.60703    0.0032232583    0.0025441622
      8.65678    0.0026603245    0.0020301124
      8.70653    0.0024795662    0.0018377629
      8.75628    0.0026626628    0.0019803221
      8.80603    0.0031540998    0.0024326492
      8.85578    0.0038682425    0.0031335707
      8.90553    0.0046970913    0.0039892897
      8.95528    0.0055301212    0.0048925438
      9.00502    0.0062610159    0.0057299540
      9.05477    0.0068013333    0.0063982870
      9.10452    0.0070880638    0.0068162877
      9.15427    0.0070887960    0.0069338625
      9.20402    0.0068084204    0.0067421988
      9.25377    0.0062746989    0.0062625610
      9.30352    0.0055441687    0.0055517849
      9.35327    0.0046936247    0.0046935383
      9.40302    0.0038072444    0.0037834570
      9.45276    0.0029714586    0.0029210256
      9.50251    0.0022659580    0.0021974150
      9.55226    0.0017479492    0.0016770673
      9.60201    0.0014555431    0.0013994471
      9.65176    0.0014014738    0.0013723271
      9.70151    0.0015711898    0.0015711589
      9.75126    0.0019278322    0.0019461729
      9.80100    0.0024159653    0.0024291086
      9.85075    0.0029693759    0.0029439188
      9.90050    0.0035182665    0.0034162549
      9.95025    0.0039964167    0.0037821230
      10.0000    0.0043496933    0.0039962060
