# angle:       0.59999847 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97820058      0.98713314
     0.149749      0.94627125      0.98213286
     0.199497      0.91285331      0.97849798
     0.249246      0.90345608      0.97048225
     0.298995      0.89951205      0.81927946
     0.348744      0.89332709      0.87340871
     0.398492      0.89058666      0.88996010
     0.448241      0.88963705      0.89958420
     0.497990      0.88795597      0.90591567
     0.547739      0.88679988      0.91080059
     0.597487      0.88849394      0.91477005
     0.647236      0.88851702      0.91788791
     0.696985      0.88795081      0.92021352
     0.746734      0.88718680      0.92316116
     0.796482      0.88644716      0.92584515
     0.846231      0.88610749      0.92820328
     0.895980      0.88921523      0.93060581
     0.945729      0.88913101      0.93253006
     0.995477      0.88936673      0.93431414
      1.04523      0.88971172      0.93593895
      1.09497      0.88991388      0.93749432
      1.14472      0.88988798      0.93888510
      1.19447      0.88969863      0.94013447
      1.24422      0.88937293      0.94124906
      1.29397      0.88904431      0.94233486
      1.34372      0.88853718      0.94330549
      1.39347      0.88784888      0.94416571
      1.44322      0.88696646      0.94491812
      1.49296      0.88589457      0.94557013
      1.54271      0.88463389      0.94613788
      1.59246      0.88304826      0.94659473
      1.64221      0.88106382      0.94692415
      1.69196      0.87856676      0.94711786
      1.74171      0.87545993      0.94716872
      1.79146      0.87149730      0.94705986
      1.84121      0.86610737      0.94669744
      1.89095      0.85806657      0.94589535
      1.94070      0.84482301      0.94431493
      1.99045      0.81765020      0.94073866
      2.04020      0.11660021      0.77911025
      2.08995      0.60184015      0.90533455
      2.13970      0.58440224      0.89900368
      2.18945      0.63862523      0.90822202
      2.23920      0.66117482      0.91132848
      2.28894      0.67560979      0.91292194
      2.33869      0.68602550      0.91374912
      2.38844      0.69311883      0.91390189
      2.43819      0.69787558      0.91353388
      2.48794      0.69976406      0.91251987
      2.53769      0.68697444      0.90813196
      2.58744      0.68094440      0.90481190
      2.63719      0.69289525      0.90582961
      2.68693      0.70014848      0.90572358
      2.73668      0.70546643      0.90509700
      2.78643      0.70949596      0.90411099
      2.83618      0.71228788      0.90269832
      2.88593      0.71091440      0.90003332
      2.93568      0.70464370      0.89579745
      2.98543      0.71048577      0.89497142
      3.03518      0.71406888      0.89336797
      3.08492      0.71665580      0.89138839
      3.13467      0.71652827      0.88833489
      3.18442      0.70646997      0.88164600
      3.23417      0.71640327      0.88194962
      3.28392      0.71917286      0.87951813
      3.33367      0.72143236      0.87675774
      3.38342      0.72340474      0.87377500
      3.43317      0.72513687      0.87058528
      3.48291      0.72672326      0.86714809
      3.53266      0.72818932      0.86349879
      3.58241      0.72954598      0.85967299
      3.63216      0.73080864      0.85564408
      3.68191      0.73198749      0.85138224
      3.73166      0.73308723      0.84689444
      3.78141      0.73410801      0.84222076
      3.83116      0.73502362      0.83735436
      3.88090      0.73588526      0.83228814
      3.93065      0.73669862      0.82702784
      3.98040      0.73747004      0.82158637
      4.03015      0.73817568      0.81596358
      4.07990      0.73878438      0.81016326
      4.12965      0.73937153      0.80424436
      4.17940      0.73993929      0.79821928
      4.22915      0.74043347      0.79205095
      4.27889      0.74085091      0.78585482
      4.32864      0.74124718      0.77963125
      4.37839      0.74162514      0.77340459
      4.42814      0.74192068      0.76716788
      4.47789      0.74217704      0.76102295
      4.52764      0.74241414      0.75501254
      4.57739      0.74257335      0.74911755
      4.62714      0.74269465      0.74344808
      4.67688      0.74280902      0.73804791
      4.72663      0.74284269      0.73288065
      4.77638      0.74282661      0.72801611
      4.82613      0.74280948      0.72353186
      4.87588      0.74271481      0.71938569
      4.92563      0.74258309      0.71563840
      4.97538      0.74245174      0.71234468
      5.02513      0.74221336      0.70940604
      5.07487      0.74196081      0.70691824
      5.12462      0.74165246      0.70483437
      5.17437      0.74127904      0.70313960
      5.22412      0.74091117      0.70189908
      5.27387      0.74044185      0.70095931
      5.32362      0.73995981      0.70040762
      5.37337      0.73942756      0.70017776
      5.42312      0.73882207      0.70020378
      5.47286      0.73820361      0.70052698
      5.52261      0.73746582      0.70099985
      5.57236      0.73672931      0.70172392
      5.62211      0.73588759      0.70252988
      5.67186      0.73501709      0.70348276
      5.72161      0.73405558      0.70447432
      5.77136      0.73304383      0.70554496
      5.82111      0.73197624      0.70665986
      5.87085      0.73082283      0.70772343
      5.92060      0.72961853      0.70876363
      5.97035      0.72831049      0.70972660
      6.02010      0.72696059      0.71065233
      6.06985      0.72549262      0.71141867
      6.11960      0.72398380      0.71210745
      6.16935      0.72232877      0.71258007
      6.21910      0.72062343      0.71294078
      6.26884      0.71874057      0.71305427
      6.31859      0.71678971      0.71301750
      6.36834      0.71470420      0.71273834
      6.41809      0.71254279      0.71228143
      6.46784      0.71022726      0.71155872
      6.51759      0.70780890      0.71061863
      6.56734      0.70521009      0.70937620
      6.61708      0.70246695      0.70786389
      6.66683      0.69954309      0.70604036
      6.71658      0.69643639      0.70389976
      6.76633      0.69314313      0.70143447
      6.81608      0.68962218      0.69860054
      6.86583      0.68589443      0.69541425
      6.91558      0.68186129      0.69177672
      6.96533      0.67759833      0.68775568
      7.01508      0.67300802      0.68325722
      7.06482      0.66812919      0.67830999
      7.11457      0.66289773      0.67285270
      7.16432      0.65729658      0.66686135
      7.21407      0.65123995      0.66024733
      7.26382      0.64465266      0.65293392
      7.31357      0.63754435      0.64492030
      7.36332      0.62981920      0.63611956
      7.41306      0.62143292      0.62646959
      7.46281      0.61229678      0.61588998
      7.51256      0.60231613      0.60427647
      7.56231      0.59136122      0.59149333
      7.61206      0.57929640      0.57740969
      7.66181      0.56598782      0.56188475
      7.71156      0.55130900      0.54481499
      7.76131      0.53508126      0.52601957
      7.81106      0.51720938      0.50543049
      7.86080      0.49769252      0.48309118
      7.91055      0.47630914      0.45880272
      7.96030      0.45320946      0.43280057
      8.01005      0.42862907      0.40539977
      8.05980      0.40316220      0.37729609
      8.10955      0.37787824      0.34965965
      8.15930      0.35356689      0.32332595
      8.20905      0.33145964      0.29954429
