# angle:       0.90000153 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.94771105      0.97687173
     0.149749      0.89011948      0.96417769
     0.199497      0.88000169      0.95898833
     0.249246      0.86643297      0.94486723
     0.298995      0.86332756      0.76384665
     0.348744      0.85782219      0.82707062
     0.398492      0.84980753      0.84647100
     0.448241      0.84440172      0.85801237
     0.497990      0.84444076      0.86605299
     0.547739      0.84368853      0.87199959
     0.597487      0.83975595      0.87606396
     0.647236      0.83903263      0.87978464
     0.696985      0.84001006      0.88265362
     0.746734      0.84069183      0.88625716
     0.796482      0.84111004      0.88944405
     0.846231      0.84118427      0.89208207
     0.895980      0.84096850      0.89437534
     0.945729      0.84051097      0.89631027
     0.995477      0.83989541      0.89796799
      1.04523      0.83929339      0.89937587
      1.09497      0.83849731      0.90063126
      1.14472      0.83730833      0.90157903
      1.19447      0.83577039      0.90224228
      1.24422      0.83392275      0.90262759
      1.29397      0.83206872      0.90290600
      1.34372      0.82966432      0.90286202
      1.39347      0.82659545      0.90245734
      1.44322      0.82269729      0.90163554
      1.49296      0.81776792      0.90032447
      1.54271      0.81141312      0.89839883
      1.59246      0.80279527      0.89555263
      1.64221      0.79044255      0.89124867
      1.69196      0.77094498      0.88427179
      1.74171      0.73337698      0.87065223
      1.79146      0.37240903      0.71744517
      1.84121      0.40291583      0.73639203
      1.89095      0.37859415      0.71704592
      1.94070      0.48633626      0.76463971
      1.99045      0.51708861      0.77358374
      2.04020      0.53581334      0.77695896
      2.08995      0.54872143      0.77760505
      2.13970      0.55745430      0.77615841
      2.18945      0.56240353      0.77268955
      2.23920      0.56098117      0.76557170
      2.28894      0.48658749      0.71759737
      2.33869      0.54910502      0.74690767
      2.38844      0.56026481      0.74618079
      2.43819      0.56756963      0.74310398
      2.48794      0.57226816      0.73832380
      2.53769      0.57329490      0.73092154
      2.58744      0.55366860      0.71040499
      2.63719      0.56869417      0.71227102
      2.68693      0.57356885      0.70693446
      2.73668      0.57644339      0.69998889
      2.78643      0.57677763      0.69092653
      2.83618      0.56556193      0.67365708
