# angle:       0.50000000 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97062263      0.98710054
     0.149749      0.93743568      0.97999677
     0.199497      0.93153428      0.97713193
     0.249246      0.92356523      0.96923023
     0.298995      0.92176521      0.86155156
     0.348744      0.91855266      0.90045534
     0.398492      0.91384503      0.91222998
     0.448241      0.91067922      0.91924388
     0.497990      0.91077336      0.92416132
     0.547739      0.91040627      0.92784563
     0.597487      0.90815260      0.93044437
     0.647236      0.90780917      0.93283399
     0.696985      0.90850067      0.93473913
     0.746734      0.90902335      0.93707931
     0.796482      0.90939935      0.93919156
     0.846231      0.90958248      0.94100316
     0.895980      0.90960471      0.94263393
     0.945729      0.90949537      0.94407863
     0.995477      0.90930570      0.94538639
      1.04523      0.90913764      0.94657314
      1.09497      0.90887188      0.94770052
      1.14472      0.90839247      0.94868737
      1.19447      0.90772759      0.94955136
      1.24422      0.90690241      0.95030050
      1.29397      0.90609956      0.95103127
      1.34372      0.90500694      0.95164285
      1.39347      0.90356417      0.95212850
      1.44322      0.90168464      0.95247649
      1.49296      0.89926444      0.95267383
      1.54271      0.89609728      0.95269607
      1.59246      0.89173261      0.95245582
      1.64221      0.88538301      0.95180967
      1.69196      0.87521559      0.95044320
      1.74171      0.85530564      0.94734188
      1.79146      0.63968885      0.91085412
      1.84121      0.62613742      0.89841779
      1.89095      0.59956376      0.88715142
      1.94070      0.68560047      0.90829118
      1.99045      0.70882170      0.91353855
      2.04020      0.72294184      0.91661144
      2.08995      0.73281165      0.91868907
      2.13970      0.73974142      0.92005662
      2.18945      0.74411113      0.92081540
      2.23920      0.74431934      0.92054858
      2.28894      0.69272999      0.90650773
      2.33869      0.73655324      0.91715688
      2.38844      0.74503159      0.91886992
      2.43819      0.75091899      0.91991550
      2.48794      0.75510343      0.92052740
      2.53769      0.75697735      0.92051187
      2.58744      0.74471361      0.91643072
      2.63719      0.75540396      0.91872121
      2.68693      0.75967219      0.91927589
      2.73668      0.76270158      0.91946990
      2.78643      0.76420763      0.91923222
      2.83618      0.75785579      0.91654248
      2.88593      0.76336945      0.91739146
      2.93568      0.76636446      0.91748423
      2.98543      0.76888541      0.91743829
      3.03518      0.77107794      0.91725833
      3.08492      0.77305799      0.91701324
      3.13467      0.77488527      0.91668158
      3.18442      0.77657808      0.91628957
      3.23417      0.77816398      0.91585541
      3.28392      0.77961671      0.91533945
      3.33367      0.78097513      0.91475686
      3.38342      0.78226804      0.91413696
      3.43317      0.78349148      0.91348189
      3.48291      0.78463458      0.91274803
      3.53266      0.78573028      0.91196427
      3.58241      0.78676078      0.91114263
      3.63216      0.78773289      0.91026898
      3.68191      0.78864098      0.90932371
      3.73166      0.78951429      0.90832109
      3.78141      0.79032661      0.90727027
      3.83116      0.79110224      0.90618355
      3.88090      0.79183734      0.90503945
      3.93065      0.79253289      0.90383571
      3.98040      0.79320948      0.90258068
      4.03015      0.79383002      0.90125720
      4.07990      0.79441501      0.89988062
      4.12965      0.79496054      0.89844469
      4.17940      0.79547921      0.89694829
      4.22915      0.79596817      0.89537512
      4.27889      0.79642372      0.89377479
      4.32864      0.79685332      0.89211125
      4.37839      0.79725505      0.89037377
      4.42814      0.79762738      0.88855986
      4.47789      0.79797145      0.88669251
      4.52764      0.79828503      0.88476081
      4.57739      0.79857245      0.88275765
      4.62714      0.79882214      0.88070036
      4.67688      0.79905262      0.87858304
      4.72663      0.79926955      0.87640278
      4.77638      0.79946575      0.87415642
      4.82613      0.79961611      0.87182638
      4.87588      0.79974225      0.86943171
      4.92563      0.79985183      0.86697542
      4.97538      0.79993868      0.86445044
      5.02513      0.79999249      0.86186027
      5.07487      0.80002059      0.85920765
      5.12462      0.80001748      0.85648776
      5.17437      0.79999225      0.85368548
      5.22412      0.79994723      0.85081910
      5.27387      0.79985711      0.84792715
      5.32362      0.79975690      0.84497608
      5.37337      0.79964187      0.84196366
      5.42312      0.79948297      0.83889589
      5.47286      0.79929749      0.83578232
      5.52261      0.79909836      0.83261834
      5.57236      0.79887259      0.82940950
      5.62211      0.79859077      0.82615827
      5.67186      0.79829984      0.82289201
      5.72161      0.79799752      0.81962322
      5.77136      0.79761798      0.81626817
      5.82111      0.79722546      0.81288636
      5.87085      0.79681508      0.80953247
      5.92060      0.79634108      0.80616078
      5.97035      0.79585727      0.80278051
      6.02010      0.79534919      0.79940435
      6.06985      0.79476527      0.79601499
      6.11960      0.79417338      0.79266815
      6.16935      0.79356260      0.78938041
      6.21910      0.79288050      0.78608309
      6.26884      0.79216584      0.78280140
      6.31859      0.79139482      0.77954889
      6.36834      0.79060734      0.77637438
      6.41809      0.78978394      0.77326054
      6.46784      0.78888038      0.77015820
      6.51759      0.78794391      0.76712202
      6.56734      0.78694651      0.76414135
      6.61708      0.78590931      0.76123052
      6.66683      0.78478623      0.75834659
