# angle:        1.1999969 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.95683972      0.97438331
     0.149749      0.89519732      0.96438829
     0.199497      0.83288093      0.95689270
     0.249246      0.81572296      0.94066967
     0.298995      0.80844887      0.66826917
     0.348744      0.79716738      0.75988739
     0.398492      0.79207845      0.78857537
     0.448241      0.79016566      0.80514681
     0.497990      0.78690875      0.81579656
     0.547739      0.78457977      0.82380113
     0.597487      0.78729644      0.83010589
     0.647236      0.78697780      0.83473850
     0.696985      0.78557274      0.83779470
     0.746734      0.78378306      0.84196290
     0.796482      0.78200988      0.84554242
     0.846231      0.78093766      0.84842045
     0.895980      0.78601951      0.85141058
     0.945729      0.78529169      0.85321704
     0.995477      0.78510438      0.85462646
      1.04523      0.78507265      0.85557288
      1.09497      0.78472629      0.85619239
      1.14472      0.78390847      0.85625447
      1.19447      0.78273169      0.85577218
      1.24422      0.78124072      0.85472199
      1.29397      0.77967046      0.85329112
      1.34372      0.77768508      0.85122022
      1.39347      0.77526848      0.84844341
      1.44322      0.77238230      0.84488051
      1.49296      0.76901739      0.84044754
      1.54271      0.76514872      0.83505509
      1.59246      0.76048737      0.82844639
      1.64221      0.75485094      0.82035014
      1.69196      0.74796259      0.81043071
      1.74171      0.73954701      0.79824469
      1.79146      0.72897984      0.78306123
      1.84121      0.71491735      0.76342697
      1.89095      0.69449199      0.73636344
      1.94070      0.66158730      0.69512344
      1.99045      0.59555766      0.61628755
      2.04020     0.016908549      0.13097253
      2.08995      0.29692818      0.37383688
      2.13970      0.29453675      0.37828068
      2.18945      0.35701922      0.40688433
      2.23920      0.38375328      0.40671523
      2.28894      0.40043337      0.40005401
      2.33869      0.41181682      0.39122810
      2.38844      0.41847522      0.38083838
      2.43819      0.42156989      0.37006726
      2.48794      0.42003047      0.35786368
      2.53769      0.39484433      0.32445764
      2.58744      0.39155207      0.32415739
      2.63719      0.40536121      0.33621774
      2.68693      0.41210073      0.34365713
      2.73668      0.41577261      0.35016441
      2.78643      0.41726058      0.35620233
      2.83618      0.41651446      0.36133622
      2.88593      0.40825355      0.35989216
      2.93568      0.39753375      0.35689705
      2.98543      0.40171803      0.36847725
      3.03518      0.40186137      0.37602664
      3.08492      0.40002766      0.38135117
      3.13467      0.39284312      0.38099374
      3.18442      0.37170213      0.36634170
      3.23417      0.38303183      0.38287221
      3.28392      0.38079841      0.38535144
      3.33367      0.37728135      0.38576251
      3.38342      0.37285528      0.38443586
      3.43317      0.36757782      0.38141296
      3.48291      0.36157869      0.37681916
      3.53266      0.35485545      0.37066190
      3.58241      0.34740089      0.36296264
      3.63216      0.33920486      0.35374697
      3.68191      0.33025151      0.34304645
      3.73166      0.32053128      0.33091918
      3.78141      0.31005482      0.31746595
      3.83116      0.29880737      0.30277476
      3.88090      0.28687754      0.28704213
      3.93065      0.27432650      0.27045797
      3.98040      0.26124813      0.25325611
      4.03015      0.24777048      0.23571330
      4.07990      0.23400744      0.21808584
      4.12965      0.22018053      0.20071498
      4.17940      0.20644490      0.18386157
      4.22915      0.19293121      0.16774238
      4.27889      0.17982404      0.15258639
      4.32864      0.16726741      0.13855257
      4.37839      0.15540821      0.12577502
      4.42814      0.14442971      0.11439224
      4.47789      0.13438516      0.10438582
      4.52764      0.12529403     0.095705509
      4.57739      0.11708473     0.088220441
      4.62714      0.10958355     0.081709096
      4.67688      0.10249968     0.075870473
      4.72663     0.095599050     0.070457838
      4.77638     0.088774570     0.065332036
      4.82613     0.082032406     0.060445833
      4.87588     0.075580537     0.055915236
      4.92563     0.069694448     0.051921615
      4.97538     0.064652100     0.048664417
      5.02513     0.060685605     0.046322561
      5.07487     0.057768169     0.044883476
      5.12462     0.055722439     0.044210746
      5.17437     0.054202594     0.044018836
      5.22412     0.052754616     0.043900523
      5.27387     0.050981009     0.043461841
      5.32362     0.048591638     0.042397318
      5.37337     0.045499102     0.040564873
      5.42312     0.041815118     0.038012296
      5.47286     0.037813496     0.034966917
      5.52261     0.033911316     0.031822155
      5.57236     0.030491781     0.028975029
      5.62211     0.027919214     0.026825821
      5.67186     0.026359608     0.025591995
      5.72161     0.025820139     0.025322571
      5.77136     0.026103027     0.025841619
      5.82111     0.026869156     0.026805046
      5.87085     0.027709597     0.027779828
      5.92060     0.028229380     0.028342719
      5.97035     0.028122903     0.028169401
      6.02010     0.027221219     0.027092771
      6.06985     0.025522173     0.025137875
      6.11960     0.023161058     0.022485263
      6.16935     0.020410545     0.019462192
      6.21910     0.017591486     0.016435217
      6.26884     0.015061260     0.013786854
      6.31859     0.013104908     0.011795652
      6.36834     0.011934528     0.010634842
      6.41809     0.011597807     0.010294930
      6.46784     0.012025140     0.010643316
      6.51759     0.013015816     0.011433611
      6.56734     0.014295097     0.012374049
      6.61708     0.015557746     0.013179220
      6.66683     0.016519645     0.013617635
      6.71658     0.016963229     0.013545641
      6.76633     0.016765236     0.012918644
      6.81608     0.015910227     0.011787256
      6.86583     0.014481919     0.010274039
      6.91558     0.012655497    0.0085564707
      6.96533     0.010651286    0.0068218133
      7.01508    0.0087318585    0.0052649900
      7.06482    0.0071129388    0.0040247575
      7.11457    0.0059825350    0.0032083644
      7.16432    0.0054365527    0.0028547263
      7.21407    0.0054892585    0.0029509733
      7.26382    0.0060674029    0.0034332698
      7.31357    0.0070241746    0.0041978384
      7.36332    0.0081646517    0.0051134252
      7.41306    0.0092823737    0.0060438393
      7.46281     0.010183048    0.0068549171
      7.51256     0.010716875    0.0074356872
      7.56231     0.010791562    0.0077052768
      7.61206     0.010384362    0.0076233061
      7.66181    0.0095379309    0.0071918161
      7.71156    0.0083595237    0.0064622639
      7.76131    0.0069900273    0.0055208986
      7.81106    0.0055975402    0.0044878581
      7.86080    0.0043490674    0.0034998221
      7.91055    0.0033787272    0.0026840202
      7.96030    0.0027872942    0.0021538121
      8.01005    0.0026189631    0.0019814617
      8.05980    0.0028614714    0.0021911284
      8.10955    0.0034475240    0.0027506707
      8.15930    0.0042721709    0.0035822052
      8.20905    0.0052124569    0.0045740038
      8.25879    0.0061432778    0.0056005002
      8.30854    0.0069208822    0.0065066216
      8.35829    0.0078269814    0.0075553879
      8.40804    0.0074630211    0.0073270864
      8.45779    0.0068260486    0.0067787832
      8.50754    0.0061434107    0.0061405094
      8.55729    0.0052624721    0.0052658432
      8.60703    0.0042939630    0.0042776647
      8.65678    0.0033459474    0.0033002138
      8.70653    0.0025190656    0.0024499739
      8.75628    0.0018993475    0.0018238826
      8.80603    0.0015397145    0.0014781482
      8.85578    0.0014607078    0.0014279954
      8.90553    0.0016462074    0.0016446215
      8.95528    0.0020490811    0.0020645547
      9.00502    0.0025980934    0.0026004584
      9.05477    0.0032069592    0.0031547759
      9.10452    0.0037880994    0.0036364639
      9.15427    0.0042611914    0.0039711221
      9.20402    0.0045649926    0.0041122726
      9.25377    0.0046610005    0.0040416872
      9.30352    0.0045378633    0.0037708262
      9.35327    0.0042122841    0.0033370783
      9.40302    0.0037236512    0.0027939078
      9.45276    0.0031303090    0.0022045499
      9.50251    0.0025028512    0.0016334251
      9.55226    0.0019090856    0.0011339073
      9.60201    0.0014122448   0.00074760255
      9.65176    0.0010619366   0.00049981677
      9.70151   0.00088658053   0.00039709277
      9.75126   0.00089311878   0.00043079580
      9.80100    0.0010661276   0.00057908997
      9.85075    0.0013706590   0.00081131564
      9.90050    0.0017578290    0.0010919906
      9.95025    0.0021707701    0.0013843925
      10.0000    0.0025530855    0.0016546992
