     0.000000        10.0000        11.6667        13.3333        15.0000        16.6667        18.3333        20.0000        21.6667        23.3333        25.0000        26.6667        28.3333        30.0000
     -5.00000       0.415999      0.0919649       0.756410       0.529700       0.930436       0.383502       0.653919      0.0668422       0.722660       0.671149       0.383416       0.631635       0.884707
     -4.00000       0.519416       0.651519       0.237774       0.262453       0.762198       0.753356       0.909208      0.0726859       0.272710       0.897656       0.274907       0.516292       0.359265
     -3.00000       0.247039       0.486517       0.846167       0.830965      0.0345721       0.991037       0.679296       0.766495      0.0605643       0.384142       0.477732       0.947764       0.934693
     -2.00000       0.904653       0.319033       0.701191     0.00769819       0.365339       0.266145       0.986642       0.277082       0.629543       0.166507       0.736082       0.436411       0.982550
     -1.00000       0.736225       0.233195      0.0907329       0.504523       0.493977      0.0500840       0.464446       0.526929       0.412081       0.306322       0.910321       0.770205       0.529747
     0.000000       0.537304       0.588977       0.686773       0.913817       0.178328       0.888572       0.827817       0.500707       0.571655      0.0330538       0.269317       0.725412       0.513274
      1.00000       0.890737       0.748293       0.212752      0.0474645       0.842040       0.554584       0.802406      0.0534616     0.00299960       0.688455      0.0158677       0.239911       0.591114
      2.00000       0.624849       0.417486       0.467917       0.415395       0.681346       0.534450      0.0268763       0.317540       0.125365       0.328234       0.845576      0.0737491       0.845982
      3.00000       0.556146       0.147533       0.590109       0.652059       0.999458       0.351015       0.868247       0.983305       0.488515       0.841511       0.414293       0.387725       0.940980
      4.00000       0.761514       0.153720       0.141820       0.803073       0.709820       0.180896       0.955361       0.651254       0.252126       0.159768       0.203250       0.274588       0.426497
