      10.0000     -5.00000     0.415999
      11.6667     -5.00000    0.0919649
      13.3333     -5.00000     0.756410
      15.0000     -5.00000     0.529700
      16.6667     -5.00000     0.930436
      18.3333     -5.00000     0.383502
      20.0000     -5.00000     0.653919
      21.6667     -5.00000    0.0668422
      23.3333     -5.00000     0.722660
      25.0000     -5.00000     0.671149
      26.6667     -5.00000     0.383416
      28.3333     -5.00000     0.631635
      30.0000     -5.00000     0.884707
      10.0000     -4.00000     0.519416
      11.6667     -4.00000     0.651519
      13.3333     -4.00000     0.237774
      15.0000     -4.00000     0.262453
      16.6667     -4.00000     0.762198
      18.3333     -4.00000     0.753356
      20.0000     -4.00000     0.909208
      21.6667     -4.00000    0.0726859
      23.3333     -4.00000     0.272710
      25.0000     -4.00000     0.897656
      26.6667     -4.00000     0.274907
      28.3333     -4.00000     0.516292
      30.0000     -4.00000     0.359265
      10.0000     -3.00000     0.247039
      11.6667     -3.00000     0.486517
      13.3333     -3.00000     0.846167
      15.0000     -3.00000     0.830965
      16.6667     -3.00000    0.0345721
      18.3333     -3.00000     0.991037
      20.0000     -3.00000     0.679296
      21.6667     -3.00000     0.766495
      23.3333     -3.00000    0.0605643
      25.0000     -3.00000     0.384142
      26.6667     -3.00000     0.477732
      28.3333     -3.00000     0.947764
      30.0000     -3.00000     0.934693
      10.0000     -2.00000     0.904653
      11.6667     -2.00000     0.319033
      13.3333     -2.00000     0.701191
      15.0000     -2.00000   0.00769819
      16.6667     -2.00000     0.365339
      18.3333     -2.00000     0.266145
      20.0000     -2.00000     0.986642
      21.6667     -2.00000     0.277082
      23.3333     -2.00000     0.629543
      25.0000     -2.00000     0.166507
      26.6667     -2.00000     0.736082
      28.3333     -2.00000     0.436411
      30.0000     -2.00000     0.982550
      10.0000     -1.00000     0.736225
      11.6667     -1.00000     0.233195
      13.3333     -1.00000    0.0907329
      15.0000     -1.00000     0.504523
      16.6667     -1.00000     0.493977
      18.3333     -1.00000    0.0500840
      20.0000     -1.00000     0.464446
      21.6667     -1.00000     0.526929
      23.3333     -1.00000     0.412081
      25.0000     -1.00000     0.306322
      26.6667     -1.00000     0.910321
      28.3333     -1.00000     0.770205
      30.0000     -1.00000     0.529747
      10.0000     0.000000     0.537304
      11.6667     0.000000     0.588977
      13.3333     0.000000     0.686773
      15.0000     0.000000     0.913817
      16.6667     0.000000     0.178328
      18.3333     0.000000     0.888572
      20.0000     0.000000     0.827817
      21.6667     0.000000     0.500707
      23.3333     0.000000     0.571655
      25.0000     0.000000    0.0330538
      26.6667     0.000000     0.269317
      28.3333     0.000000     0.725412
      30.0000     0.000000     0.513274
      10.0000      1.00000     0.890737
      11.6667      1.00000     0.748293
      13.3333      1.00000     0.212752
      15.0000      1.00000    0.0474645
      16.6667      1.00000     0.842040
      18.3333      1.00000     0.554584
      20.0000      1.00000     0.802406
      21.6667      1.00000    0.0534616
      23.3333      1.00000   0.00299960
      25.0000      1.00000     0.688455
      26.6667      1.00000    0.0158677
      28.3333      1.00000     0.239911
      30.0000      1.00000     0.591114
      10.0000      2.00000     0.624849
      11.6667      2.00000     0.417486
      13.3333      2.00000     0.467917
      15.0000      2.00000     0.415395
      16.6667      2.00000     0.681346
      18.3333      2.00000     0.534450
      20.0000      2.00000    0.0268763
      21.6667      2.00000     0.317540
      23.3333      2.00000     0.125365
      25.0000      2.00000     0.328234
      26.6667      2.00000     0.845576
      28.3333      2.00000    0.0737491
      30.0000      2.00000     0.845982
      10.0000      3.00000     0.556146
      11.6667      3.00000     0.147533
      13.3333      3.00000     0.590109
      15.0000      3.00000     0.652059
      16.6667      3.00000     0.999458
      18.3333      3.00000     0.351015
      20.0000      3.00000     0.868247
      21.6667      3.00000     0.983305
      23.3333      3.00000     0.488515
      25.0000      3.00000     0.841511
      26.6667      3.00000     0.414293
      28.3333      3.00000     0.387725
      30.0000      3.00000     0.940980
      10.0000      4.00000     0.761514
      11.6667      4.00000     0.153720
      13.3333      4.00000     0.141820
      15.0000      4.00000     0.803073
      16.6667      4.00000     0.709820
      18.3333      4.00000     0.180896
      20.0000      4.00000     0.955361
      21.6667      4.00000     0.651254
      23.3333      4.00000     0.252126
      25.0000      4.00000     0.159768
      26.6667      4.00000     0.203250
      28.3333      4.00000     0.274588
      30.0000      4.00000     0.426497
      10.0000      5.00000     0.629269
      11.6667      5.00000     0.901673
      13.3333      5.00000     0.130427
      15.0000      5.00000     0.247842
      16.6667      5.00000     0.886991
      18.3333      5.00000    0.0921736
      20.0000      5.00000     0.148152
      21.6667      5.00000     0.162199
      23.3333      5.00000     0.142021
      25.0000      5.00000     0.135109
      26.6667      5.00000     0.455307
      28.3333      5.00000     0.385815
      30.0000      5.00000     0.126712
