;Energy(keV)    HPD(arcseconds)_for_offaxis_angle(arcmin)      0.00000      10.0000      20.0000      30.0000
      0.50000000	       401.36641	       373.00448	       384.41040	       415.69335
      0.60000002	       363.90015	       378.83546	       393.05038	       401.49915
      0.69999999	       400.65616	       379.89218	       388.28364	       411.32222
      0.80000001	       399.49367	       394.98758	       394.25148	       407.96854
      0.89999998	       399.68486	       375.27912	       393.60882	       413.95161
       1.0000000	       402.15513	       404.69833	       388.11638	       408.40563
       1.1000000	       363.58140	       383.74571	       398.46554	       421.81296
       1.2000000	       400.69326	       395.49618	       415.09479	       407.44134
       1.3000000	       399.53138	       390.16384	       405.67523	       422.91475
       1.4000000	       403.51880	       396.66115	       404.65509	       421.52099
       1.5000000	       402.43513	       407.26120	       421.89060	       445.22337
       1.6000000	       406.42869	       419.84737	       437.64741	       455.55238
       1.7000000	       440.61797	       414.87012	       436.17500	       469.88488
       1.8000000	       446.91938	       450.96026	       471.77450	       501.67296
       1.9000000	       483.20863	       497.73905	       510.70810	       541.44141
       2.0000000	       537.15410	       541.64474	       563.00104	       602.95208
       2.0999999	       541.45799	       539.51747	       545.13471	       597.13847
       2.2000000	       542.18516	       505.73948	       552.99152	       568.12281
       2.3000000	       524.41098	       548.31820	       559.78775	       584.01341
       2.4000001	       538.86144	       545.15193	       551.12193	       584.05085
       2.5000000	       546.04095	       544.88623	       574.60507	       602.49978
       2.5999999	       549.62174	       544.60404	       566.76735	       587.25868
       2.7000000	       550.50783	       536.21775	       573.68526	       586.92654
       2.8000000	       548.46037	       540.41692	       558.18532	       589.45460
       2.9000001	       559.56961	       563.61657	       566.97582	       627.96413
       3.0000000	       548.90305	       536.54469	       574.88804	       610.11011
       3.0999999	       547.04124	       552.91848	       584.75679	       604.77359
       3.2000000	       567.05139	       563.35464	       597.64789	       618.34532
       3.3000000	       556.45007	       568.73455	       584.50115	       620.35927
       3.4000001	       554.91747	       573.93727	       587.94892	       621.74156
       3.5000000	       550.64965	       560.89721	       595.09873	       588.89534
       3.5999999	       571.93609	       570.52314	       588.82661	       628.72700
       3.7000000	       564.35309	       579.68456	       569.38040	       633.47781
       3.8000000	       563.46615	       562.01257	       594.33246	       626.96884
       3.9000001	       571.30327	       556.62059	       599.45935	       627.75207
       4.0000000	       559.84764	       568.06042	       600.94354	       563.93513
       4.0999999	       550.59188	       583.15623	       601.28921	       610.34216
       4.1999998	       565.42017	       561.62836	       576.57104	       604.56384
       4.3000002	       565.30955	       563.74420	       601.69175	       590.69866
       4.4000001	       555.60890	       557.10911	       544.60033	       521.61778
       4.5000000	       550.12278	       556.99897	       576.67027	       558.02981
       4.5999999	       560.90719	       575.41336	       578.81399	       470.21553
       4.6999998	       562.24417	       577.06823	       584.92415	       345.57348
       4.8000002	       556.97772	       582.04262	       512.85799	       621.38811
       4.9000001	       558.17828	       568.24777	       581.08477	       664.27152
       5.0000000	       560.44286	       564.40233	       602.61378	       541.64392
       5.0999999	       560.41093	       571.10590	       547.11092	       373.93585
       5.1999998	       555.71148	       558.78903	       583.26632	       615.58678
       5.3000002	       551.51850	       534.74357	       515.88091	       508.84320
       5.4000001	       543.13035	       557.35846	       581.94272	       424.27359
       5.5000000	       545.26788	       458.43874	       562.49264	       499.30280
       5.5999999	       526.59118	       518.75892	       503.57532	       343.44395
       5.6999998	       552.36448	       555.20124	       552.03358	       571.91734
       5.8000002	       545.98574	       552.77638	       601.60443	       504.47728
       5.9000001	       520.48908	       558.94292	       312.62122	       532.28678
       6.0000000	       542.58185	       538.25420	       568.36045	       400.32709
       6.0999999	       537.71783	       517.78135	       526.87855	       257.27553
       6.1999998	       523.58763	       543.80366	       455.38111	       316.71846
       6.3000002	       536.57891	       537.16579	       271.17219	       303.55449
       6.4000001	       534.25117	       545.18348	       581.86248	       722.33891
       6.5000000	       530.86756	       509.41959	       762.89489	       232.48228
