;Energy(keV)    Effective_area(cm*2)_for_offaxis_angle(arcmin)      0.00000      10.0000      20.0000      30.0000
     0.500000	      40.3264	      38.2720	      35.4880	      32.4803
     0.600000	      41.2231	      38.3892	      35.2922	      31.5119
     0.700000	      40.0794	      38.4543	      35.0963	      30.7005
     0.800000	      39.9885	      38.5455	      35.8144	      31.1062
     0.900000	      40.4693	      37.9333	      35.2138	      31.2240
      1.00000	      38.8968	      37.3080	      34.6393	      31.5773
      1.10000	      39.2867	      38.2720	      34.9396	      31.5381
      1.20000	      39.5856	      37.8030	      33.2945	      30.8314
      1.30000	      39.3906	      37.6597	      32.3022	      29.8630
      1.40000	      37.9741	      35.0544	      32.4589	      28.5544
      1.50000	      35.6738	      34.5724	      30.4612	      27.7692
      1.60000	      34.9201	      33.2698	      30.3698	      25.9895
      1.70000	      33.1656	      30.0652	      28.0718	      23.0189
      1.80000	      29.7867	      27.5902	      23.5934	      18.9228
      1.90000	      24.0035	      22.5489	      18.4099	      14.7483
      2.00000	      12.8270	      11.3331	      9.67499	      6.85724
      2.10000	      2.87210	      2.56623	      1.84099	      1.81900
      2.20000	      6.01711	      5.49720	      5.18350	      3.97825
      2.30000	      7.38169	      6.46116	      5.91467	      5.12984
      2.40000	      8.29140	      7.60750	      5.86244	      5.16910
      2.50000	      7.21274	      6.69564	      6.01912	      4.69799
      2.60000	      7.04379	      6.48721	      5.49686	      4.16145
      2.70000	      7.55063	      6.77380	      5.79716	      4.59330
      2.80000	      7.08278	      6.85196	      5.92773	      4.39701
      2.90000	      6.43298	      5.83589	      4.70040	      3.97825
      3.00000	      6.66691	      5.64049	      4.79180	      4.18763
      3.10000	      6.30302	      5.61444	      4.60900	      3.72960
      3.20000	      5.84817	      5.60141	      4.00840	      3.17998
      3.30000	      5.62723	      4.97614	      4.30870	      3.44171
      3.40000	      5.73120	      4.85890	      3.95617	      3.16689
      3.50000	      5.48428	      4.66350	      3.96923	      2.60418
      3.60000	      5.13339	      4.52021	      3.42085	      2.82665
      3.70000	      4.96444	      5.00219	      3.34251	      2.68270
      3.80000	      4.80849	      4.03823	      3.18583	      2.25085
      3.90000	      4.89946	      3.93401	      2.76801	      2.13307
      4.00000	      4.41861	      3.43900	      2.57216	      1.85826
      4.10000	      4.17169	      3.62138	      2.70273	      1.71431
      4.20000	      3.96376	      3.67348	      2.28492	      1.64888
      4.30000	      3.62586	      3.32177	      2.24575	      1.40024
      4.40000	      3.66485	      2.78768	      2.14129	      1.30863
      4.50000	      3.23599	      2.50109	      1.69737	      1.17777
      4.60000	      3.27497	      2.61833	      1.82793	      1.25629
      4.70000	      3.28797	      2.27964	      1.60597	      1.17777
      4.80000	      2.87210	      2.54017	      1.77571	     0.929130
      4.90000	      2.85910	      2.31872	      1.77571	     0.955302
      5.00000	      2.37825	      2.14938	      1.38401	     0.850612
      5.10000	      2.53421	      1.55016	      1.07065	     0.824439
      5.20000	      2.10534	      1.73253	      1.01842	     0.667403
      5.30000	      1.97538	      1.51108	      1.08370	     0.706662
      5.40000	      1.85842	      1.62832	     0.874797	     0.510367
      5.50000	      1.85842	      1.41989	     0.887854	     0.588885
      5.60000	      1.71546	      1.48502	     0.535323	     0.471108
      5.70000	      1.71546	      1.34173	     0.652834	     0.536540
      5.80000	      1.49453	      1.26357	     0.783400	     0.471108
      5.90000	      1.72846	      1.22449	     0.652834	     0.379504
      6.00000	      1.70247	     0.950937	     0.626720	     0.484194
      6.10000	      1.35158	     0.794619	     0.574493	     0.287899
      6.20000	      1.24761	     0.690406	     0.443927	     0.497281
      6.30000	      1.29959	     0.742512	     0.417813	     0.157036
      6.40000	      1.05267	     0.690406	     0.483097	     0.261727
      6.50000	      1.06567	     0.690406	     0.391700	     0.170122
