;shell	geom	Diam(mm)	FL(mm)	Angle_ratio	dp(mm)	L1(mm)		dh(mm)	L2(mm)		pcntL1thickness(mm)	offset	density(g/cm^3)	coating
 1	ph	 130.00000	 500.000	1.	0.0	 55.000000	0.0	 55.000000	 0.20000000	0.0	8.9		nk/Ir
 2	ph	 126.00000	 500.000	1.	0.0	 54.323077	0.0	 54.323077	 0.20000000	0.0	8.9		nk/Ir
 3	ph	 122.00000	 500.000	1.	0.0	 53.646154	0.0	 53.646154	 0.20000000	0.0	8.9		nk/Ir
 4	ph	 118.00000	 500.000	1.	0.0	 52.969231	0.0	 52.969231	 0.20000000	0.0	8.9		nk/Ir
 5	ph	 114.00000	 500.000	1.	0.0	 52.292308	0.0	 52.292308	 0.20000000	0.0	8.9		nk/Ir
 6	ph	 110.00000	 500.000	1.	0.0	 51.615385	0.0	 51.615385	 0.20000000	0.0	8.9		nk/Ir
 7	ph	 106.00000	 500.000	1.	0.0	 50.938461	0.0	 50.938461	 0.20000000	0.0	8.9		nk/Ir
 8	ph	 102.00000	 500.000	1.	0.0	 50.261538	0.0	 50.261538	 0.20000000	0.0	8.9		nk/Ir
 9	ph	 98.000000	 500.000	1.	0.0	 49.584615	0.0	 49.584615	 0.20000000	0.0	8.9		nk/Ir
 10	ph	 94.000000	 500.000	1.	0.0	 48.907692	0.0	 48.907692	 0.20000000	0.0	8.9		nk/Ir
 11	ph	 90.000000	 500.000	1.	0.0	 48.230769	0.0	 48.230769	 0.20000000	0.0	8.9		nk/Ir
 12	ph	 86.000000	 500.000	1.	0.0	 47.553846	0.0	 47.553846	 0.20000000	0.0	8.9		nk/Ir
 13	ph	 82.000000	 500.000	1.	0.0	 46.876923	0.0	 46.876923	 0.20000000	0.0	8.9		nk/Ir
 14	ph	 78.000000	 500.000	1.	0.0	 46.200000	0.0	 46.200000	 0.20000000	0.0	8.9		nk/Ir
 15	ph	 74.000000	 500.000	1.	0.0	 45.523077	0.0	 45.523077	 0.20000000	0.0	8.9		nk/Ir
 16	ph	 70.000000	 500.000	1.	0.0	 44.846154	0.0	 44.846154	 0.20000000	0.0	8.9		nk/Ir
 17	ph	 66.000000	 500.000	1.	0.0	 44.169231	0.0	 44.169231	 0.20000000	0.0	8.9		nk/Ir
 18	ph	 62.000000	 500.000	1.	0.0	 43.492308	0.0	 43.492308	 0.20000000	0.0	8.9		nk/Ir
 19	ph	 58.000000	 500.000	1.	0.0	 42.815384	0.0	 42.815384	 0.20000000	0.0	8.9		nk/Ir
 20	ph	 54.000000	 500.000	1.	0.0	 42.138461	0.0	 42.138461	 0.20000000	0.0	8.9		nk/Ir
 21	ph	 50.000000	 500.000	1.	0.0	 41.461538	0.0	 41.461538	 0.20000000	0.0	8.9		nk/Ir
 22	ph	 46.000000	 500.000	1.	0.0	 40.784615	0.0	 40.784615	 0.20000000	0.0	8.9		nk/Ir
 23	ph	 42.000000	 500.000	1.	0.0	 40.107692	0.0	 40.107692	 0.20000000	0.0	8.9		nk/Ir
 24	ph	 38.000000	 500.000	1.	0.0	 39.430769	0.0	 39.430769	 0.20000000	0.0	8.9		nk/Ir
