;Nshell Dmax_par(mm) Dmin_par(mm) D_IP(mm) Dmax_hyp(mm) Dmin_hyp(mm) Thickness(mm) Angle(deg) A_geo(cm^2) Mass(kg)
   1  133.5563  130.0000  130.0000  130.0000  119.3013    0.2000    1.8517    7.3614    0.0800
   2  129.4055  126.0000  126.0000  126.0000  115.7566    0.2000    1.7954    6.8313    0.0766
   3  125.2573  122.0000  122.0000  122.0000  112.2039    0.2000    1.7389    6.3256    0.0732
   4  121.1117  118.0000  118.0000  118.0000  108.6434    0.2000    1.6824    5.8437    0.0699
   5  116.9686  114.0000  114.0000  114.0000  105.0749    0.2000    1.6259    5.3852    0.0667
   6  112.8282  110.0000  110.0000  110.0000  101.4984    0.2000    1.5693    4.9496    0.0635
   7  108.6903  106.0000  106.0000  106.0000   97.9140    0.2000    1.5127    4.5363    0.0604
   8  104.5551  102.0000  102.0000  102.0000   94.3216    0.2000    1.4560    4.1450    0.0573
   9  100.4224   98.0000   98.0000   98.0000   90.7212    0.2000    1.3993    3.7751    0.0543
  10   96.2923   94.0000   94.0000   94.0000   87.1129    0.2000    1.3425    3.4260    0.0514
  11   92.1649   90.0000   90.0000   90.0000   83.4965    0.2000    1.2857    3.0974    0.0485
  12   88.0401   86.0000   86.0000   86.0000   79.8722    0.2000    1.2288    2.7886    0.0457
  13   83.9179   82.0000   82.0000   82.0000   76.2398    0.2000    1.1719    2.4993    0.0430
  14   79.7984   78.0000   78.0000   78.0000   72.5994    0.2000    1.1150    2.2288    0.0403
  15   75.6815   74.0000   74.0000   74.0000   68.9510    0.2000    1.0580    1.9767    0.0377
  16   71.5672   70.0000   70.0000   70.0000   65.2945    0.2000    1.0010    1.7425    0.0351
  17   67.4556   66.0000   66.0000   66.0000   61.6300    0.2000    0.9440    1.5257    0.0326
  18   63.3466   62.0000   62.0000   62.0000   57.9575    0.2000    0.8869    1.3257    0.0302
  19   59.2403   58.0000   58.0000   58.0000   54.2769    0.2000    0.8299    1.1421    0.0278
  20   55.1367   54.0000   54.0000   54.0000   50.5882    0.2000    0.7727    0.9743    0.0254
  21   51.0357   50.0000   50.0000   50.0000   46.8915    0.2000    0.7156    0.8219    0.0232
  22   46.9374   46.0000   46.0000   46.0000   43.1867    0.2000    0.6584    0.6843    0.0210
  23   42.8418   42.0000   42.0000   42.0000   39.4739    0.2000    0.6013    0.5609    0.0188
  24   38.7488   38.0000   38.0000   38.0000   35.7529    0.2000    0.5440    0.4514    0.0168
