 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -84.10494    34.01875      .99780     -.05174      .04142   172.25747  -169.26975  14   1        1        .00000000000000        .02936035910971
   115.35270  -119.08669      .99668      .06258     -.05213  -195.84653   141.42286  14   1        2        .00000000000000        .04480027397754
   -83.86281   -27.16794      .99946      .02026      .02571  -186.15117  -157.72637  11   1        3        .01992804531212        .00000000000000
   -72.17287     5.91086      .99942      .03183     -.01235  -234.71519    69.07933  11   1        4        .02189639308867        .00000000000000
   186.27075   -12.74119      .99995     -.01018      .00000   238.54619   -12.74119  10   1        5        .00000000000000        .00000000000000
   166.66539    42.76118      .99655      .08100      .01792  -236.80013   -46.84466  14   1        6        .00000000000000        .04651260676643
   188.14009    -6.09447      .99995     -.01018      .00000   240.41552    -6.09447  10   1        7        .00000000000000        .00000000000000
   -85.56139    42.02915      .99775     -.04881      .04586   157.14103  -183.89832  14   1        8        .00000000000000        .03000534660568
   146.49121    83.98974      .99659      .07421      .03595  -220.80118   -94.84415  14   1        9        .00000000000000        .04591019868838
   -83.50114    69.44057      .99760     -.03785      .05803   105.84908  -217.75194  14   1       10        .00000000000000        .03217194946295
   -79.96167    16.74224      .99793     -.05814      .02762   212.16181  -121.36388  14   1       11        .00000000000000        .02769339412997
   -84.42375    66.37828      .99762     -.03923      .05677   111.94435  -214.99920  14   1       12        .00000000000000        .03191285172978
   -50.72925     -.43949      .99898      .01222     -.04351  -110.52209   217.34843  15   1       13        .01680067645543        .00767806396503
   125.11903   161.90035      .99995     -.01018      .00000   177.39447   161.90035  10   1       14        .00000000000000        .00000000000000
   -70.02921      .72611      .99802     -.06286      .00195   243.21926    -8.93190  14   1       15        .00000000000000        .02637902210540
   140.18071   -91.32692      .99661      .07223     -.03949  -215.45358   104.21169  14   1       16        .00000000000000        .04573797940094
    84.31573  -137.30182      .99676      .05101     -.06221  -168.30566   172.80348  14   1       17        .00000000000000        .04367415146441
   103.00397   181.86432      .99995     -.01018      .00000   155.27940   181.86432  10   1       18        .00000000000000        .00000000000000
    44.28645  -148.91222      .99688      .03503     -.07070  -129.42768   204.77286  14   1       19        .00000000000000        .04200149667256
    94.14576   190.27849      .99995     -.01018      .00000   146.42120   190.27849  10   1       20        .00000000000000        .00000000000000
   130.05554   104.94574      .99664      .06817      .04549  -207.75797  -121.62099  14   1       21        .00000000000000        .04534323951139
   -71.46335    98.08154      .99743     -.02443      .06730    51.88570  -237.09496  14   1       22        .00000000000000        .03442645400506
   170.02075   -28.81554      .99654      .08218     -.01205  -239.32802    31.41701  14   1       23        .00000000000000        .04661807549262
   -80.25079   -20.01459      .99789     -.05691     -.03111   202.45537   133.31259  14   1       24        .00000000000000        .02808869656511
   -85.87120   -63.48286      .99954      .00573      .02986  -114.90946  -216.08556  11   1       25        .01691859643752        .00000000000000
   -51.07453      .53958      .99866     -.01926      .04809    46.72501  -240.23874  15   1       26        .01021361453736        .01426765541864
    74.68184   140.42222      .99678      .04744      .06460  -159.00761  -180.38912  14   1       27        .00000000000000        .04332417084837
   -50.75142     -.28082      .99905      .01824     -.03969  -140.68364   198.33627  15   1       28        .01808950220987        .00632473709388
   171.80680     9.27699      .99654      .08306      .00389  -240.34475   -10.09117  14   1       29        .00000000000000        .04671032388857
   -50.83367     -.41721      .99890      .00399     -.04680   -69.41967   233.84939  15   1       30        .01508933803092        .00936892222678
   -78.58019    86.26930      .99958     -.00124     -.02893   -71.88823   233.80653  11   1       31        .01514352191492        .00000000000000
   187.30780    28.97485      .99995     -.01018      .00000   239.58324    28.97485  10   1       32        .00000000000000        .00000000000000
   -85.13381    36.20038      .99779     -.05106      .04247   169.17929  -173.57563  14   1       33        .00000000000000        .02949847721676
   -84.72545    57.65157      .99766     -.04250      .05358   126.23784  -205.25661  14   1       34        .00000000000000        .03131380742168
    61.32296   145.92527      .99683      .04188      .06765  -146.81744  -192.71713  14   1       35        .00000000000000        .04272241295338
   188.08935    -3.62168      .99995     -.01018      .00000   240.36478    -3.62168  10   1       36        .00000000000000        .00000000000000
   -50.90529     -.14911      .99893      .00632     -.04585   -81.17337   229.33558  15   1       37        .01561125326473        .00876004788318
   -85.16331    49.63195      .99771     -.04570      .04996   141.24244  -195.17157  14   1       38        .00000000000000        .03067588476940
   187.56110    -3.33884      .99995     -.01018      .00000   239.83654    -3.33884  10   1       39        .00000000000000        .00000000000000
    37.78878   149.12870      .99690      .03240      .07168  -122.29468  -208.58853  14   1       40        .00000000000000        .04172871539117
   -70.90948     -.26988      .99803     -.06280     -.00071   244.71285     3.28756  14   1       41        .00000000000000        .02633044022566
    86.36632  -135.79437      .99675      .05193     -.06158  -169.94126   170.29419  14   1       42        .00000000000000        .04377491167315
   -19.21790   138.13821      .99711      .00676      .07563   -50.30055  -234.55656  14   1       43        .00000000000000        .03879051073611
   139.64336    95.61051      .99662      .07128      .04085  -216.03704  -109.06272  14   1       44        .00000000000000        .04561129356578
   -46.62865  -124.31222      .99725     -.00780     -.07363    -6.05973   241.99265  14   1       45        .00000000000000        .03686836970951
   147.51914    81.16741      .99659      .07481      .03484  -221.33952   -91.55154  14   1       46        .00000000000000        .04597410389171
   -69.21812    -2.95803      .99801     -.06257     -.00793   238.76052    35.71701  14   1       47        .00000000000000        .02651591768114
   170.05800    31.09416      .99655      .08199      .01296  -239.63413   -33.89778  14   1       48        .00000000000000        .04658861627304
   142.61101   -90.76726      .99661      .07256     -.03882  -218.06439   103.07750  14   1       49        .00000000000000        .04574576164993
   -69.20720      .29021      .99941      .03445     -.00074  -244.07269     4.08131  11   1       50        .02232337744667        .00000000000000
   -69.80916    -3.84481      .99800     -.06236     -.00998   237.28770    44.86754  14   1       51        .00000000000000        .02658137011365
   -80.52398   -22.85314      .99787     -.05576     -.03383   194.52162   142.42767  14   1       52        .00000000000000        .02840477453257
   173.21881    82.98970      .99995     -.01018      .00000   225.49425    82.98970  10   1       53        .00000000000000        .00000000000000
   -56.94087  -111.70165      .99732     -.01478     -.07164    17.96551   238.47079  14   1       54        .00000000000000        .03592574828212
   -68.36055   -97.93230      .99741     -.02312     -.06808    47.26311   234.72249  14   1       55        .00000000000000        .03467809837554
    88.83735  -133.87111      .99674      .05305     -.06078  -171.91211   167.18226  14   1       56        .00000000000000        .04389471823812
   -68.52673     -.05640      .99941      .03441      .00015  -245.03787     -.84892  11   1       57        .02229891197336        .00000000000000
   -84.12787   -33.19898      .99781     -.05208     -.04083   174.28602   167.58268  14   1       58        .00000000000000        .02927698316345
   161.95120    56.61869      .99656      .07933      .02381  -233.24491   -62.44781  14   1       59        .00000000000000        .04636050609232
   -84.91295    56.29760      .99767     -.04307      .05298   128.86897  -203.69412  14   1       60        .00000000000000        .03120210835928
   -50.72083     -.02798      .99925      .03817     -.00611  -240.32359    30.52313  15   1       61        .02226878464494        .00210151988166
    -8.67064   143.47945      .99707      .01192      .07556   -66.14807  -232.29875  14   1       62        .00000000000000        .03939903448144
   -68.62625     1.50103      .99801     -.06284      .00417   240.76065   -18.87325  14   1       63        .00000000000000        .02643245080858
     7.66686  -147.43668      .99701      .01945     -.07484   -87.43121   225.23956  14   1       64        .00000000000000        .04028427992835
   153.99410    73.89472      .99658      .07645      .03123  -227.23137   -82.46020  14   1       65        .00000000000000        .04609358018631
   -41.00752   125.33127      .99722     -.00493      .07433   -14.29823  -238.68484  14   1       66        .00000000000000        .03729268277201
   -69.83407      .06795      .99802     -.06289      .00018   243.20927     -.84102  14   1       67        .00000000000000        .02637556167581
   160.05400    56.28851      .99656      .07936      .02395  -230.97951   -62.31227  14   1       68        .00000000000000        .04639183077256
   -83.35390    25.66873      .99786     -.05500      .03524   192.26034  -149.85622  14   1       69        .00000000000000        .02853030688981
   -84.67925    31.69296      .99782     -.05279      .03952   179.10453  -164.37006  14   1       70        .00000000000000        .02908292645174
   -87.13998    49.17772      .99951      .01078     -.02937  -141.99409   199.30712  11   1       71        .01804441551624        .00000000000000
   -76.56150    11.67594      .99796     -.05988      .02229   222.49366   -98.97404  14   1       72        .00000000000000        .02725699916232
   -84.72521    52.67255      .99768     -.04439      .05152   134.83222  -199.09062  14   1       73        .00000000000000        .03094728314972
   -57.70585   115.79652      .99733     -.01436      .07165    15.60888  -242.82139  14   1       74        .00000000000000        .03591840604533
   -82.42593   -24.37505      .99787     -.05541     -.03446   194.01377   146.34620  14   1       75        .00000000000000        .02845366967863
   -83.66616   -34.73709      .99779     -.05135     -.04209   169.65373   170.72513  14   1       76        .00000000000000        .02946254635348
    31.89665  -148.26509      .99692      .03008     -.07248  -115.28664   211.04416  14   1       77        .00000000000000        .04149595389631
