 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -66.92854   -99.20709      .99744     -.02448     -.06716    56.81154   236.71536  14   1        1        .00000000000000        .03452080217936
   -43.66589      .07855      .99886      .00121      .04768   -48.55267  -238.56977  15   1        2        .01394556975414        .01041307255184
    12.47911  -143.29793      .99706      .02022     -.07384   -87.57220   226.50692  14   1        3        .00000000000000        .03969487197639
   -76.78839    -3.45910      .99946      .03266      .00443  -242.97284   -26.05934  11   1        4        .02081548582004        .00000000000000
    88.90128   127.18926      .99683      .05297      .05932  -172.77000  -167.64321  14   1        5        .00000000000000        .04283562586072
   -77.01319    -6.11269      .99792     -.06377     -.00985   238.19865    42.26264  14   1        6        .00000000000000        .02798113763125
   -37.80230   122.72180      .99726     -.00566      .07373    -7.94896  -239.78713  14   1        7        .00000000000000        .03693156648185
   134.03193   -90.86976      .99673      .07006     -.04029  -215.01367   110.63718  14   1        8        .00000000000000        .04428993391004
    12.99677  -140.90222      .99705      .02066     -.07387   -87.03386   223.53395  14   1        9        .00000000000000        .03978848239879
   124.54445   102.37874      .99675      .06631      .04564  -206.87142  -126.54919  14   1       10        .00000000000000        .04395831405237
   -43.84045     -.49817      .99864     -.02270     -.04695    71.02331   234.59352  15   1       11        .00959115775989        .01491559655965
    94.52218  -125.33953      .99682      .05488     -.05770  -178.72622   163.29425  14   1       12        .00000000000000        .04298156806887
    77.19178   131.31714      .99686      .04857      .06256  -160.63074  -177.44332  14   1       13        .00000000000000        .04245680423393
   -84.90531    58.93843      .99766     -.04480      .05160   140.66137  -199.51406  14   1       14        .00000000000000        .03150580269077
   127.80018   -97.90160      .99674      .06779     -.04371  -209.41610   120.40483  14   1       15        .00000000000000        .04410416139415
   157.55393   127.18035      .99996     -.00873      .00000   202.36103   127.18035  10   1       16        .00000000000000        .00000000000000
   -77.87275    -8.96945      .99791     -.06315     -.01396   234.54193    59.62605  14   1       17        .00000000000000        .02811655826475
   123.06411  -101.14831      .99675      .06640     -.04568  -204.72274   125.48009  14   1       18        .00000000000000        .04400772295983
    53.53762   138.25219      .99692      .03880      .06810  -135.42777  -196.90476  14   1       19        .00000000000000        .04156254098793
    38.78640   143.51416      .99698      .03195      .07079  -119.94642  -210.88402  14   1       20        .00000000000000        .04086010591493
   -84.97362   -51.98960      .99769     -.04757     -.04849   152.77841   188.73454  14   1       21        .00000000000000        .03108975896174
   129.99585    93.48530      .99673      .06905      .04196  -210.89396  -114.66881  14   1       22        .00000000000000        .04423181628333
   -43.70685     -.02251      .99858     -.03169     -.04289   116.13704   214.72413  15   1       23        .00804783322630        .01628867899684
   -84.69129   -33.00537      .99950      .02034      .02400  -188.83044  -156.03351  11   1       24        .01884986522249        .00000000000000
   -75.83247    78.62177      .99753     -.03448      .06111    95.09982  -220.41375  14   1       25        .00000000000000        .03318824246199
   -77.54119     1.35810      .99793     -.06429      .00221   243.30733    -9.60020  14   1       26        .00000000000000        .02782483749894
     9.01071  -140.21053      .99707      .01879     -.07419   -81.67011   225.36162  14   1       27        .00000000000000        .03960041638774
   -76.69968     3.91207      .99946      .03255     -.00503  -242.82947    29.62366  11   1       28        .02079330793132        .00000000000000
   101.36297   118.79659      .99680      .05811      .05493  -184.55363  -153.09776  14   1       29        .00000000000000        .04329881460120
   -79.07529   -11.30811      .99790     -.06256     -.01691   231.60637    72.20594  14   1       30        .00000000000000        .02823521794513
     6.42176  -142.20694      .99708      .01742     -.07429   -79.35388   229.19666  14   1       31        .00000000000000        .03941643497560
   -83.81335    59.51441      .99765     -.04430      .05226   137.62395  -199.84413  14   1       32        .00000000000000        .03163698920225
   194.56858   -23.44100      .99996     -.00873      .00000   239.37569   -23.44100  10   1       33        .00000000000000        .00000000000000
