 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   107.40035    56.71295      .99733      .06455      .03409  -214.50221  -113.26828  14   1        1        .00000000000000        .03653140644632
     -.15564      .11416      .99881      .03938     -.02888  -197.28893   144.70816  15   1        2        .01214006517755        .01228841630357
      .04050     -.04025      .99881     -.03456      .03435   173.06113  -171.99915  15   1        3        .01216548860986        .01220920083675
   -72.44636    94.50787      .99733     -.04446      .05800   145.88766  -190.31365  14   1        4        .00000000000000        .03657249960810
    71.90102    98.29449      .99733      .04308      .05890  -143.47802  -196.14602  14   1        5        .00000000000000        .03651938790729
    76.77078   -91.03565      .99733      .04711     -.05587  -154.59335   183.31853  14   1        6        .00000000000000        .03657245196869
     -.00073     -.00079      .99882      .03315      .03562  -165.92720  -178.29469  15   1        7        .01216767966882        .01216884776010
    27.22847  -117.17898      .99733      .01653     -.07115   -54.58513   234.90964  14   1        8        .00000000000000        .03655683756475
   -48.61950  -109.89667      .99733     -.02956     -.06681    97.51282   220.41223  14   1        9        .00000000000000        .03655881740043
  -116.17682   -28.54325      .99733     -.07096     -.01743   233.46635    57.35987  14   1       10        .00000000000000        .03656609625709
   107.67778   -52.35969      .99733      .06571     -.03195  -216.30584   105.18146  14   1       11        .00000000000000        .03656482393228
    -5.60963  -119.80903      .99733     -.00342     -.07298    11.26023   240.49303  14   1       12        .00000000000000        .03656209968231
   -63.25512   104.00702      .99733     -.03792      .06235   126.24140  -207.57200  14   1       13        .00000000000000        .03652155206313
    44.80335  -110.69156      .99733      .02742     -.06773   -90.10849   222.62283  14   1       14        .00000000000000        .03656870506957
   -71.27110   -98.41946      .99733     -.04281     -.05912   142.32000   196.53209  14   1       15        .00000000000000        .03652943701886
   106.91743   -57.22207      .99733      .06437     -.03445  -213.65437   114.34754  14   1       16        .00000000000000        .03653693287501
  -117.86532   -25.85537      .99733     -.07134     -.01565   235.98546    51.76664  14   1       17        .00000000000000        .03655053431001
  -118.34549    10.46624      .99733     -.07280      .00644   238.56412   -21.09815  14   1       18        .00000000000000        .03657545093626
      .01213      .03295      .99881     -.01683     -.04571    84.26674   228.84204  15   1       19        .01216781502015        .01219586315202
    94.76223   -72.29362      .99733      .05810     -.04432  -190.74705   145.51996  14   1       20        .00000000000000        .03657128529152
    68.29490    98.74689      .99733      .04156      .06009  -137.02762  -198.12681  14   1       21        .00000000000000        .03656039082188
    68.69595    99.97616      .99733      .04135      .06017  -137.26130  -199.76225  14   1       22        .00000000000000        .03653593814675
   -88.87950    81.45184      .99733     -.05385      .04935   178.01850  -163.14151  14   1       23        .00000000000000        .03655256428123
    52.73033  -107.26921      .99733      .03223     -.06557  -106.00617   215.64814  14   1       24        .00000000000000        .03656735184054
   116.79464   -26.61918      .99733      .07124     -.01624  -234.57129    53.46217  14   1       25        .00000000000000        .03656409866834
   -75.53278   -95.47665      .99733     -.04528     -.05723   150.74099   190.54305  14   1       26        .00000000000000        .03652117007998
    75.16371   -93.02249      .99733      .04592     -.05683  -151.06839   186.96201  14   1       27        .00000000000000        .03656655953491
      .04130     -.22031      .99881     -.00900      .04803    45.10744  -240.63337  15   1       28        .01213238011906        .01230838524209
   -83.67038   -88.19693      .99733     -.05024     -.05295   167.05471   176.09233  14   1       29        .00000000000000        .03652755515605
     -.04668      .25658      .99880      .00875     -.04810   -43.85797   241.05594  15   1       30        .01212255267869        .01233329064180
    91.74396   -75.85783      .99733      .05632     -.04657  -184.77390   152.77896  14   1       31        .00000000000000        .03657290756516
