 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -84.34170    13.98971      .99781     -.06408      .01636   232.40332   -66.44526  14   1        1        .00000000000000        .02958087310842
   -79.28168   -66.77120      .99759     -.04291     -.05453   132.80539   200.48873  14   1        2        .00000000000000        .03259631581264
    82.93603   123.99242      .99694      .05030      .05986  -167.17085  -174.98160  14   1        3        .00000000000000        .04156671940357
   137.82237    73.84804      .99682      .07221      .03368  -223.13201   -94.97426  14   1        4        .00000000000000        .04320199352720
   -58.99519  -102.23585      .99742     -.02257     -.06816    54.27125   235.64187  14   1        5        .00000000000000        .03495847421435
   -49.82136   109.23947      .99737     -.01637      .07064    32.32937  -238.05884  14   1        6        .00000000000000        .03564054381608
   151.40840   -42.14689      .99679      .07778     -.01910  -235.52224    53.14858  14   1        7        .00000000000000        .04362657228917
   179.00311  -103.36517      .99997     -.00727      .00000   216.34207  -103.36517  10   1        8        .00000000000000        .00000000000000
   -36.29941      .09911      .99903      .02674      .03503  -169.15175  -175.22705  15   1        9        .01722585586367        .00719493072258
   -81.71739    66.93196      .99760     -.04366      .05365   137.44963  -201.03232  14   1       10        .00000000000000        .03244004970310
   -86.06469    11.41714      .99783     -.06457      .01317   238.17356   -54.51947  14   1       11        .00000000000000        .02942174778650
   -35.84856   120.21552      .99730     -.00721      .07306     1.27497  -240.99885  14   1       12        .00000000000000        .03656438532418
   -81.38972    68.57526      .99760     -.04291      .05434   134.48332  -203.47301  14   1       13        .00000000000000        .03251994407428
   -84.56490    17.34445      .99780     -.06323      .01988   227.83174   -80.32533  14   1       14        .00000000000000        .02971768105563
   147.86153   -45.86977      .99679      .07729     -.02111  -231.71272    58.24727  14   1       15        .00000000000000        .04362106232919
   -85.81880    17.25990      .99951      .02862     -.01261  -229.63993    80.93742  11   1       16        .01902373811950        .00000000000000
   -36.30383     -.09053      .99904      .02741     -.03424  -172.51717   171.28490  15   1       17        .01734209827318        .00703448431035
    59.75281   130.36784      .99699      .04099      .06587  -140.18027  -193.60970  14   1       18        .00000000000000        .04086771572797
   202.51153   -16.28015      .99997     -.00727      .00000   239.85050   -16.28015  10   1       19        .00000000000000        .00000000000000
   -36.32840     -.11430      .99897      .01808     -.04165  -125.85871   208.35813  15   1       20        .01594540485311        .00844337979670
   -27.46429  -123.26988      .99726     -.00236     -.07388   -14.09496   238.96931  14   1       21        .00000000000000        .03705655824710
   -85.42462    19.29957      .99952      .02781     -.01401  -227.02901    90.76793  11   1       22        .01889007935025        .00000000000000
   -34.15800  -122.34701      .99730     -.00606     -.07324    -2.77839   242.16080  14   1       23        .00000000000000        .03665961445550
   -45.17804   111.50764      .99734     -.01349      .07157    22.59759  -237.80029  14   1       24        .00000000000000        .03595259009230
   -36.31521     -.12073      .99898      .02018     -.04034  -136.34235   201.76335  15   1       25        .01625351907886        .00815007167586
   -36.51527     -.04836      .99847     -.05106     -.02142   220.16600   107.20377  15   1       26        .00561017216375        .01877736435865
    23.95896  -138.04976      .99709      .02425     -.07222   -95.94182   222.42905  14   1       27        .00000000000000        .03943668814923
   -36.44422     -.27398      .99873     -.01389     -.04851    34.08658   242.59577  15   1       28        .01111683143705        .01337449137951
    52.13860   132.63416      .99701      .03755      .06759  -131.15972  -200.23971  14   1       29        .00000000000000        .04058604346376
   -81.22295   -65.00450      .99761     -.04426     -.05315   139.22547   198.01428  14   1       30        .00000000000000        .03240151709824
   -36.39247     -.24225      .99879     -.00486     -.04891   -11.06763   244.61272  15   1       31        .01246372451922        .01203178928849
   -36.37165      .21403      .99883     -.00015      .04844   -34.61481  -242.27986  15   1       32        .01317011487158        .01132052699808
   -77.82177    74.32457      .99756     -.03957      .05747   119.71281  -210.57794  14   1       33        .00000000000000        .03298776658324
   156.32586    20.76944      .99678      .07966      .00937  -240.03422   -26.00809  14   1       34        .00000000000000        .04376105504674
   -12.26506   130.07906      .99721      .00619      .07445   -41.10593  -236.35011  14   1       35        .00000000000000        .03786194601163
    83.78338   121.33483      .99693      .05120      .05927  -167.53648  -171.38255  14   1       36        .00000000000000        .04166893866548
   -36.37599      .05353      .99893      .01235      .04457   -97.21069  -223.02567  15   1       37        .01509687648679        .00925922799205
    56.49484  -132.73340      .99700      .03925     -.06673  -136.67765   198.04150  14   1       38        .00000000000000        .04071166486502
   131.38137    82.96086      .99683      .06981      .03811  -216.84421  -107.75515  14   1       39        .00000000000000        .04303566355330
   -87.15916    39.67550      .99773     -.05576      .03787   192.66180  -149.63376  14   1       40        .00000000000000        .03078508305722
   -85.88174   -21.16213      .99952      .02729      .01493  -223.92441   -96.95278  11   1       41        .01882681735651        .00000000000000
   -73.94000    79.84695      .99753     -.03608      .06028   105.21659  -216.66776  14   1       42        .00000000000000        .03343199089860
   -82.94997   -60.66886      .99957      .01255      .02635  -147.30138  -195.86522  11   1       43        .01648948604633        .00000000000000
   -85.64605    47.97300      .99955      .01739     -.02432  -173.79712   171.77948  11   1       44        .01732009722306        .00000000000000
   154.12594    22.42839      .99677      .07961      .01025  -237.54545   -28.21525  14   1       45        .00000000000000        .04378437288654
   -83.60317     1.51737      .99783     -.06579      .00186   241.74014    -7.61797  14   1       46        .00000000000000        .02929956433985
   -83.27161     7.01773      .99783     -.06536      .00855   238.66157   -34.88256  14   1       47        .00000000000000        .02938155842441
   -59.26078   -99.01803      .99742     -.02350     -.06780    57.52188   232.47270  14   1       48        .00000000000000        .03488583598020
   -80.02043   -62.72800      .99761     -.04472     -.05275   140.12950   194.61658  14   1       49        .00000000000000        .03237213037809
    43.44268   134.87687      .99703      .03352      .06931  -120.62557  -207.55851  14   1       50        .00000000000000        .04024870469766
   -87.02788   -28.74706      .99777     -.05979     -.02974   212.31379   119.59718  14   1       51        .00000000000000        .03020067075400
   107.64879   104.98768      .99687      .06116      .05005  -192.65768  -142.05167  14   1       52        .00000000000000        .04243305753850
   -84.99661    -7.41548      .99950      .03098      .00587  -240.50174   -37.00535  11   1       53        .01935309567884        .00000000000000
   -79.31885   -73.67738      .99758     -.04032     -.05672   123.49030   210.20535  14   1       54        .00000000000000        .03285002668160
   -78.68263    72.97124      .99757     -.04038      .05676   123.17687  -208.95784  14   1       55        .00000000000000        .03288083462102
   147.17730    54.98280      .99680      .07596      .02493  -231.77632   -69.74588  14   1       56        .00000000000000        .04348427096106
   146.40616   -56.61241      .99680      .07569     -.02570  -231.03182    71.89554  14   1       57        .00000000000000        .04346662121948
   122.59679    92.57178      .99685      .06665      .04309  -208.00666  -121.97634  14   1       58        .00000000000000        .04282197208786
   155.93911    17.30123      .99677      .07987      .00785  -239.43479   -21.68919  14   1       59        .00000000000000        .04379097657414
    11.44978  -135.22700      .99713      .01842     -.07350   -77.70734   226.87756  14   1       60        .00000000000000        .03896597062319
    72.89942   128.72846      .99696      .04603      .06280  -156.10852  -185.22850  14   1       61        .00000000000000        .04122663752668
   -85.82019    14.05864      .99782     -.06406      .01610   234.43502   -66.10449  14   1       62        .00000000000000        .02953820880049
   201.46576    10.29654      .99997     -.00727      .00000   238.80473    10.29654  10   1       63        .00000000000000        .00000000000000
   -72.52240    82.09401      .99752     -.03472      .06127    99.81226  -218.97729  14   1       64        .00000000000000        .03359638511576
   168.20428  -123.17324      .99997     -.00727      .00000   205.54324  -123.17324  10   1       65        .00000000000000        .00000000000000
   -85.68060   -34.47479      .99774     -.05754     -.03476   199.34182   136.71338  14   1       66        .00000000000000        .03058418025204
   -85.76022   -47.64119      .99955      .01757      .02424  -174.55594  -170.72502  11   1       67        .01735428843366        .00000000000000
   144.48173   -56.95185      .99680      .07560     -.02614  -228.75632    72.61447  14   1       68        .00000000000000        .04348941541010
   -36.51721     -.16705      .99859     -.03334     -.04129   131.39349   206.58152  15   1       69        .00824382185087        .01618391543049
   -84.65619    -2.22572      .99783     -.06573     -.00268   242.84780    11.06780  14   1       70        .00000000000000        .02928306472342
   -36.37099     -.14062      .99886      .00320     -.04768   -51.42722   238.51493  15   1       71        .01371225099273        .01070381183845
   -36.36760     -.17003      .99885      .00247     -.04791   -47.72953   239.65426  15   1       72        .01358285980753        .01087114991596
   -74.12759   -77.24154      .99754     -.03706     -.05957   108.72001   213.57127  14   1       73        .00000000000000        .03332882466292
   -85.59215    19.01000      .99951      .02797     -.01377  -227.33380    89.01668  11   1       74        .01892059400501        .00000000000000
   -48.74364  -113.08796      .99736     -.01506     -.07097    27.60547   241.45968  14   1       75        .00000000000000        .03572820975252
   -86.11413    36.30317      .99773     -.05691      .03593   196.77614  -141.37302  14   1       76        .00000000000000        .03066634029440
   112.15887  -186.66536      .99997     -.00727      .00000   149.49784  -186.66536  10   1       77        .00000000000000        .00000000000000
   -31.94643  -121.22435      .99728     -.00499     -.07349    -5.71423   239.66267  14   1       78        .00000000000000        .03679735539248
   189.38561   -75.36904      .99997     -.00727      .00000   226.72457   -75.36904  10   1       79        .00000000000000        .00000000000000
   186.81887    86.13343      .99997     -.00727      .00000   224.15783    86.13343  10   1       80        .00000000000000        .00000000000000
   -21.09275   126.92559      .99724      .00134      .07424   -26.05117  -238.67965  14   1       81        .00000000000000        .03740422223678
   -81.47975   -59.96458      .99762     -.04630     -.05106   147.23016   190.29355  14   1       82        .00000000000000        .03215842704895
   -74.23350    82.52112      .99753     -.03529      .06078   102.64644  -220.00944  14   1       83        .00000000000000        .03349339024550
   -51.23495   111.34791      .99738     -.01665      .07042    33.15214  -241.14172  14   1       84        .00000000000000        .03555037493934
   -83.96014    16.86074      .99780     -.06334      .01954   227.69971   -78.69502  14   1       85        .00000000000000        .02971115785307
   202.57276    -2.88213      .99997     -.00727      .00000   239.91172    -2.88213  10   1       86        .00000000000000        .00000000000000
   -84.65581     2.59435      .99950      .03152     -.00210  -243.08094    13.18730  11   1       87        .01942477765911        .00000000000000
    -7.35538  -131.95499      .99719      .00881     -.07441   -49.28386   235.18787  14   1       88        .00000000000000        .03809934800724
   -85.28076   -43.71661      .99770     -.05385     -.04119   181.76820   159.37248  14   1       89        .00000000000000        .03111658213782
   -36.32495     -.10640      .99898      .02027     -.04040  -136.77915   202.09432  15   1       90        .01624181691580        .00821247417549
   -85.72836   -19.08629      .99780     -.06279     -.02133   226.83967    86.60087  14   1       91        .00000000000000        .02976297877188
   -42.90500   117.82226      .99734     -.01124      .07204    14.38947  -242.98176  14   1       92        .00000000000000        .03610827073415
   -54.38938   107.79482      .99739     -.01899      .06961    41.45162  -239.08644  14   1       93        .00000000000000        .03532576827079
   -36.41753     -.00048      .99847     -.05162     -.02002   223.06102   100.25920  15   1       94        .00553937298509        .01880404973669
    60.65803   130.82738      .99699      .04124      .06572  -141.40944  -193.67010  14   1       95        .00000000000000        .04088062787192
   -36.42575      .00983      .99852     -.04396      .03196   184.65673  -160.02209  15   1       96        .00668445288049        .01765514574879
   118.70135   -97.58836      .99686      .06490     -.04543  -204.34442   129.34212  14   1       97        .00000000000000        .04267990241744
   146.68269    51.38622      .99679      .07650      .02356  -230.78070   -65.31396  14   1       98        .00000000000000        .04355650223547
   157.44000      .31322      .99677      .08027      .00014  -240.91748     -.39171  14   1       99        .00000000000000        .04381248986078
   -84.40071    24.63038      .99777     -.06097      .02705   215.24487  -107.49173  14   1      100        .00000000000000        .03008647737938
    70.08076   213.51630      .99997     -.00727      .00000   107.41973   213.51630  10   1      101        .00000000000000        .00000000000000
    96.52828  -114.40789      .99690      .05635     -.05491  -181.31466   157.69462  14   1      102        .00000000000000        .04205911654059
   -86.10317   -23.74233      .99778     -.06140     -.02567   219.61737   103.50925  14   1      103        .00000000000000        .02998053480752
