 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -90.48086    26.19621      .99770     -.06322      .02435   222.95328   -94.07191  14   1        1        .00000000000000        .03120479447284
   177.60543   120.16501      .99998     -.00582      .00000   207.47641   120.16501  10   1        2        .00000000000000        .00000000000000
   -29.08599     -.01415      .99905      .03835     -.02075  -220.24080   103.85057  15   1        3        .01742978950828        .00697826575276
   155.60700  -151.31149      .99998     -.00582      .00000   185.47798  -151.31149  10   1        4        .00000000000000        .00000000000000
   100.81649  -103.52487      .99698      .05836     -.05123  -187.81441   150.77357  14   1        5        .00000000000000        .04109571015423
   -68.41566   -87.62065      .99749     -.03399     -.06218   100.58226   219.28507  14   1        6        .00000000000000        .03416075112497
    93.95990   107.15564      .99699      .05579      .05383  -179.73477  -158.17200  14   1        7        .00000000000000        .04094699787310
    14.47690   129.91762      .99718      .01830      .07285   -73.89647  -227.44108  14   1        8        .00000000000000        .03840269515577
   -29.03716     -.00574      .99908      .04282     -.00358  -242.56046    17.88716  15   1        9        .01797006394334        .00642214456956
   -92.07710   -24.49522      .99771     -.06373     -.02252   227.46736    88.13991  14   1       10        .00000000000000        .03109289332493
    25.72379  -130.87241      .99715      .02394     -.07159   -91.03444   222.04317  14   1       11        .00000000000000        .03879815790660
    59.74265   127.14044      .99707      .03979      .06528  -138.26928  -199.16738  14   1       12        .00000000000000        .03985266347477
   185.15279   106.25181      .99998     -.00582      .00000   215.02377   106.25181  10   1       13        .00000000000000        .00000000000000
   -75.47746   -78.50409      .99962      .00931      .02601  -123.13362  -211.84172  11   1       14        .01504467197817        .00000000000000
   -29.77770   121.21736      .99732     -.00626      .07292     2.39234  -242.72649  14   1       15        .00000000000000        .03649128696285
   156.77130   150.20444      .99998     -.00582      .00000   186.64228   150.20444  10   1       16        .00000000000000        .00000000000000
   113.84459    91.78448      .99696      .06383      .04477  -202.52952  -130.85951  14   1       17        .00000000000000        .04143729720370
   -55.82776  -100.64500      .99742     -.02411     -.06761    64.03281   231.62251  14   1       18        .00000000000000        .03505064411039
    32.95787  -132.84458      .99714      .02715     -.07055  -102.15785   220.36898  14   1       19        .00000000000000        .03897499975801
   -90.53672   -29.26815      .99770     -.06233     -.02679   219.19879   103.38676  14   1       20        .00000000000000        .03129755837604
   148.22140    14.99140      .99689      .07851      .00714  -239.01599   -20.34327  14   1       21        .00000000000000        .04235537017557
   -29.21304      .08522      .99859     -.04001      .03487   171.91612  -174.50161  15   1       22        .00804967660206        .01638118831175
   -90.93344     4.75531      .99773     -.06712      .00468   241.04685   -18.31159  14   1       23        .00000000000000        .03076448904780
   -29.13023      .07002      .99876     -.00995      .04868    21.49000  -243.61243  15   1       24        .01164237192014        .01279381746935
   -11.80990   126.53487      .99725      .00408      .07394   -30.73392  -238.72968  14   1       25        .00000000000000        .03733181541128
   -92.36355     4.54947      .99774     -.06707      .00440   242.88553   -17.37192  14   1       26        .00000000000000        .03072855654365
   -84.54388    61.28617      .99760     -.04956      .04832   163.92139  -180.10718  14   1       27        .00000000000000        .03261686648677
   124.75178    79.80955      .99694      .06812      .03836  -214.61755  -111.82689  14   1       28        .00000000000000        .04168939785261
   -29.10947     -.05222      .99886      .00528     -.04754   -54.74852   237.89798  15   1       29        .01347399576843        .01094202044541
   -56.16475   -99.61983      .99742     -.02455     -.06742    65.50575   230.60617  14   1       30        .00000000000000        .03501935317669
   -29.03375     -.03930      .99905      .03817     -.02099  -219.28590   105.00105  15   1       31        .01741900537405        .00695744586064
    43.10291  -130.88891      .99711      .03211     -.06885  -116.07494   212.40528  14   1       32        .00000000000000        .03933977278090
   -88.42351   -44.46621      .99765     -.05689     -.03811   194.68757   144.47558  14   1       33        .00000000000000        .03188844349789
   -39.84761   115.68858      .99736     -.01250      .07159    23.48107  -241.71447  14   1       34        .00000000000000        .03598485936583
