 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
  -109.46034    30.14865      .99743     -.06884      .01987   231.76758   -68.24882  14   1        1        .00000000000000        .03515941477965
    -7.28070      .00190      .99881     -.00598     -.04845    22.87108   242.52675  15   1        2        .01203261001089        .01230630997365
   118.52871    41.36331      .99722      .07059      .02372  -227.04699   -74.85723  14   1        3        .00000000000000        .03795777464578
    89.66246    88.59950      .99725      .05402      .05074  -177.96450  -163.01341  14   1        4        .00000000000000        .03762463551647
    -7.27757     -.00107      .99875     -.04824      .01339   234.39857   -67.02801  15   1        5        .01077007277333        .01357006569179
   -50.43883  -105.21083      .99737     -.02884     -.06656    91.64152   221.89688  14   1        6        .00000000000000        .03601752176198
    -7.46319     -.17566      .99886      .03377      .03387  -176.32917  -169.72949  15   1        7        .01318268653622        .01126204606586
   -72.03851    90.18806      .99739     -.04314      .05794   140.61562  -195.01401  14   1        8        .00000000000000        .03571864692778
  -113.77582    -5.74041      .99744     -.07147     -.00377   242.10013    13.03125  14   1        9        .00000000000000        .03508727435773
    88.67238    87.28237      .99725      .05416      .05066  -176.88770  -161.45341  14   1       10        .00000000000000        .03764816289813
  -107.67111   -38.48648      .99743     -.06711     -.02516   226.32600    86.62866  14   1       11        .00000000000000        .03518345328466
    -7.17893      .00052      .99874     -.05023     -.00025   244.49722     1.23096  15   1       12        .01069745857382        .01370268797573
    61.33645   106.55828      .99727      .03890      .06280  -129.19589  -201.60192  14   1       13        .00000000000000        .03736031782119
    -3.22722   119.21443      .99732      .00094      .07314    -7.48138  -239.37093  14   1       14        .00000000000000        .03662297031036
     3.04317  -119.22412      .99732      .00477     -.07307   -19.92541   238.23545  14   1       15        .00000000000000        .03670263465315
     -.33503  -122.12485      .99733      .00268     -.07304   -13.49520   242.24112  14   1       16        .00000000000000        .03661222987563
  -112.97913   -20.32726      .99744     -.07030     -.01324   239.09399    45.94103  14   1       17        .00000000000000        .03508348529173
   -97.71096    60.81241      .99742     -.06006      .03939   201.13929  -135.01643  14   1       18        .00000000000000        .03533565368903
  -108.23560    39.13365      .99743     -.06696      .02539   226.91156   -87.87165  14   1       19        .00000000000000        .03515981466179
    89.95687   -87.18985      .99725      .05452     -.05025  -178.76029   160.74027  14   1       20        .00000000000000        .03764589914810
    -7.28752      .02605      .99883      .01091     -.04712   -61.68573   235.88200  15   1       21        .01253678001194        .01182792098248
   121.91045    39.05442      .99723      .07110      .02194  -231.44538   -70.06831  14   1       22        .00000000000000        .03793454962897
    35.81150  -118.00556      .99729      .02390     -.06955   -82.47970   226.96678  14   1       23        .00000000000000        .03704894031101
    -7.38167     -.07439      .99887      .03787      .02888  -196.74659  -144.64869  15   1       24        .01332885759554        .01107572530421
    23.39942  -119.64104      .99730      .01682     -.07148   -59.30877   233.24250  14   1       25        .00000000000000        .03692242172528
  -113.42159     8.47892      .99744     -.07136      .00558   241.43918   -19.25668  14   1       26        .00000000000000        .03509470799788
   -89.82296    71.28647      .99741     -.05511      .04628   182.68142  -157.32545  14   1       27        .00000000000000        .03545951818160
   -77.37016    84.70478      .99739     -.04691      .05483   153.44561  -184.67470  14   1       28        .00000000000000        .03564329396964
   -53.01162   104.66917      .99737     -.03029      .06586    96.90445  -220.64007  14   1       29        .00000000000000        .03597745729490
    -7.48833      .02742      .99888      .04696     -.00638  -242.36331    31.96947  15   1       30        .01358820321313        .01083831040856
    -7.28519     -.00357      .99887      .03756      .02914  -195.08067  -145.85612  15   1       31        .01333404876856        .01102032547813
    87.13797    89.43280      .99725      .05309      .05173  -174.05365  -165.37332  14   1       32        .00000000000000        .03762234059967
   -28.91689  -117.06233      .99735     -.01463     -.07124    44.39619   238.84312  14   1       33        .00000000000000        .03625848215223
  -106.79570    39.74342      .99743     -.06678      .02607   224.62594   -89.53769  14   1       34        .00000000000000        .03520029181413
    56.14422   111.84793      .99728      .03525      .06476  -119.34265  -210.97390  14   1       35        .00000000000000        .03725011092669
   124.29642    26.34138      .99722      .07297      .01491  -235.81293   -47.30493  14   1       36        .00000000000000        .03798756186308
   -61.20421   101.54317      .99738     -.03504      .06324   114.22427  -214.65579  14   1       37        .00000000000000        .03583613853530
   117.57149   -46.83009      .99723      .06949     -.02663  -224.93079    84.55701  14   1       38        .00000000000000        .03792568468814
   124.74098    22.99020      .99722      .07334      .01304  -236.65593   -41.29969  14   1       39        .00000000000000        .03799744267955
    -7.29627     -.04881      .99883      .01341      .04642   -74.21031  -232.39894  15   1       40        .01260850630449        .01176940474767
  -113.45934    14.63111      .99744     -.07091      .00957   240.72782   -33.13409  14   1       41        .00000000000000        .03508547466847
  -112.20217    21.06880      .99743     -.07024      .01381   237.84260   -47.69410  14   1       42        .00000000000000        .03511073063888
    30.41506   119.89502      .99730      .02069      .07048   -72.40213  -231.25854  14   1       43        .00000000000000        .03697122901132
    87.52043   -89.60240      .99725      .05315     -.05166  -174.56486   165.45676  14   1       44        .00000000000000        .03761876278207
   -94.85594   -66.20185      .99742     -.05785     -.04261   193.69917   146.19313  14   1       45        .00000000000000        .03537300472426
   -99.54702   -53.72484      .99742     -.06246     -.03547   207.80835   120.63538  14   1       46        .00000000000000        .03531314952748
  -101.64964    50.63191      .99742     -.06359      .03330   212.42547  -113.68049  14   1       47        .00000000000000        .03528132233795
   -75.13627   -85.75063      .99739     -.04576     -.05585   148.88214   187.19112  14   1       48        .00000000000000        .03567667663953
   127.28081    16.25824      .99722      .07390      .00911  -240.12978   -29.05341  14   1       49        .00000000000000        .03798497893698
   -43.35352  -111.78302      .99737     -.02359     -.06858    74.91120   231.48568  14   1       50        .00000000000000        .03606581683726
  -103.96044   -47.05474      .99742     -.06479     -.03080   217.43799   105.61520  14   1       51        .00000000000000        .03524436355990
