X(um) Y(A)_leveled_data
       10000800.       119.80117
       10050800.       113.36454
       10100800.       106.82769
       10150800.       100.39064
       10200900.       93.955711
       10250900.       87.518225
       10300900.       81.080549
       10350900.       74.642665
       10400900.       78.204568
       10450900.       71.766267
       10500900.       75.227755
       10550900.       78.789036
       10600900.       82.350106
       10650900.       95.910971
       10700900.       99.471624
       10750900.       103.03207
       10800900.       116.59231
       10850900.       120.15234
       10900900.       123.61216
       10950900.       127.17177
       11000900.       130.73118
       11050900.       134.29037
       11100900.       137.84936
       11150900.       131.40814
       11200900.       124.96671
       11250900.       128.52507
       11300900.       121.98323
       11350900.       125.54117
       11400900.       119.09891
       11451000.       122.65876
       11501000.       116.21607
       11551000.       119.77319
       11601000.       123.33009
       11651000.       126.88678
       11701000.       130.34327
       11751000.       133.89955
       11801000.       137.45562
       11851000.       141.01148
       11901000.       144.56713
       11951000.       148.12257
       12001000.       151.67781
       12051000.       145.23284
       12101000.       148.68765
       12151000.       142.24226
       12201000.       135.79667
       12251000.       139.35086
       12301000.       132.90484
       12351000.       126.45862
       12401000.       120.01219
       12451000.       113.56555
       12501000.       107.01870
       12551000.       110.57164
       12601000.       104.12438
       12651100.       97.679205
       12701100.       101.23152
       12751100.       94.783633
       12801100.       98.335535
       12851100.       101.88723
       12901100.       105.33871
       12951100.       108.88998
       13001100.       122.44105
       13051100.       125.99191
       13101100.       129.54256
       13151100.       133.09300
       13201100.       146.64323
       13251100.       140.09325
       13301100.       143.64307
       13351100.       147.19268
       13401100.       140.74208
       13451100.       144.29127
       13501100.       137.84025
       13551100.       131.38902
       13601100.       124.93759
       13651100.       128.38595
       13701100.       121.93410
       13751100.       125.48203
       13801100.       129.02976
       13851200.       132.57958
       13901200.       136.12690
       13951200.       139.67401
       14001200.       143.22090
       14051200.       156.66759
       14101200.       160.21407
       14151200.       163.76034
       14201200.       167.30641
       14251200.       170.85226
       14301200.       174.39791
       14351200.       177.94335
       14401200.       171.48858
       14451200.       174.93360
       14501200.       168.47841
       14551200.       162.02302
       14601200.       155.56742
       14651200.       149.11160
       14701200.       132.65558
       14751200.       126.19935
       14801200.       129.74291
       14851200.       123.18626
       14901200.       116.72941
       14951200.       120.27235
       15001300.       113.81737
       15051300.       117.35989
       15101300.       120.90219
       15151300.       124.44430
       15201300.       127.98619
       15251300.       131.42788
       15301300.       134.96936
       15351300.       138.51063
       15401300.       142.05169
       15451300.       145.59254
       15501300.       149.13319
       15551300.       142.67362
       15601300.       146.21385
       15651300.       149.65387
       15701300.       143.19368
       15751300.       146.73328
       15801300.       140.27267
       15851300.       143.81186
       15901300.       137.35084
       15951300.       140.88960
       16001300.       144.32816
       16051300.       147.86651
       16101300.       141.40466
       16151300.       144.94259
       16201400.       158.48259
       16251400.       162.02011
       16301400.       165.55742
       16351400.       169.09452
       16401400.       172.53141
       16451400.       166.06809
       16501400.       169.60457
       16551400.       173.14084
       16601400.       166.67690
       16651400.       170.21274
       16701400.       163.74838
       16751400.       167.28382
       16801400.       160.71905
       16851400.       154.25406
       16901400.       147.78887
       16951400.       151.32347
       17001400.       144.85785
       17051400.       138.39204
       17101400.       141.92601
       17151400.       135.45978
       17201400.       138.89333
       17251400.       142.42669
       17301400.       145.95982
       17351400.       139.49276
       17401500.       143.02775
       17451500.       146.56025
       17501500.       150.09257
       17551500.       153.62466
       17601500.       147.05655
       17651500.       150.58823
       17701500.       144.11971
       17751500.       147.65097
       17801500.       141.18203
       17851500.       144.71287
       17901500.       138.24350
       17951500.       131.77394
       18001500.       135.20417
       18051500.       128.73417
       18101500.       132.26397
       18151500.       135.79358
       18201500.       129.32296
       18251500.       132.85215
       18301500.       136.38111
       18351500.       139.90987
       18401500.       143.33843
       18451500.       146.86678
       18501500.       150.39491
       18551500.       153.92284
       18601600.       157.45282
       18651600.       160.98033
       18701600.       164.50764
       18751600.       167.93472
       18801600.       171.46162
       18851600.       164.98829
       18901600.       168.51477
       18951600.       162.04103
       19001600.       165.56707
       19051600.       159.09293
       19101600.       152.61855
       19151600.       156.04399
       19201600.       149.56920
       19251600.       143.09422
       19301600.       136.61901
       19351600.       130.14362
       19401600.       123.66800
       19451600.       127.19217
       19501600.       120.71614
       19551600.       124.13991
       19601600.       127.66345
       19651600.       131.18679
       19701600.       124.70993
       19751600.       138.23285
       19801700.       141.75783
       19851700.       145.28033
       19901700.       148.80262
       19951700.       152.22472
       20001700.       155.74661
       20051700.       159.26828
       20101700.       152.78974
       20151700.       156.31101
       20201700.       149.83205
       20251700.       153.35290
       20301700.       146.87353
       20351700.       140.29396
       20401700.       133.81417
       20451700.       127.33418
       20501699.       120.85395
       20551699.       114.37354
       20601699.       117.89293
       20651699.       121.41210
       20701699.       114.93107
       20751699.       128.34981
       20801699.       131.86837
       20851699.       135.38671
       20901699.       138.90485
       20951699.       152.42277
       21001799.       155.94271
       21051799.       159.46023
       21101799.       162.97752
       21151799.       166.39461
       21201799.       159.91149
       21251799.       163.42817
       21301799.       156.94462
       21351799.       160.46089
       21401799.       153.97693
       21451799.       157.49276
       21501799.       150.90840
       21551799.       154.42383
       21601799.       157.93903
       21651799.       151.45403
       21701799.       154.96884
       21751799.       148.48342
       21801799.       151.99781
       21851799.       155.51198
       21901799.       158.92594
       21951799.       152.43969
       22001799.       155.95324
       22051799.       159.46658
       22101799.       162.97970
       22151799.       166.49263
       22201899.       180.00756
       22251899.       173.52008
       22301899.       176.93236
       22351899.       180.44445
       22401899.       183.95633
       22451899.       177.46800
       22501899.       180.97946
       22551899.       174.49071
       22601899.       168.00176
       22651899.       161.51259
       22701899.       164.92322
       22751899.       158.43363
       22801899.       151.94384
       22851899.       155.45386
       22901899.       148.96365
       22951899.       152.47323
       23001899.       155.98260
       23051899.       159.49176
       23101899.       162.90074
       23151899.       176.40949
       23201899.       179.91803
       23251899.       183.42637
       23301899.       186.93449
       23351899.       190.44242
       23402000.       193.95234
       23452000.       197.45983
       23502000.       200.86713
       23552000.       204.37422
       23602000.       207.88109
       23652000.       211.38775
       23702000.       204.89422
       23752000.       198.40046
       23802000.       201.90651
       23852000.       195.41234
       23902000.       188.81797
       23952000.       182.32338
       24002000.       175.82860
       24052000.       179.33359
       24102000.       172.83837
       24152000.       176.34295
       24202000.       179.84735
       24252000.       173.35151
       24302000.       176.75545
       24352000.       180.25920
       24402000.       183.76276
       24452000.       187.26609
       24502000.       180.76921
       24552000.       184.27211
       24602100.       187.77702
       24652100.       181.17954
       24702100.       184.68182
       24752100.       178.18390
       24802100.       181.68576
       24852100.       175.18745
       24902100.       168.68890
       24952100.       162.19014
       25002100.       165.69118
       25052100.       159.09202
       25102100.       162.59264
       25152100.       156.09305
       25202100.       159.59325
       25252100.       163.09324
       25302100.       166.59305
       25352100.       170.09262
       25402100.       173.59199
       25452100.       176.99114
       25502100.       180.49012
       25552100.       183.98886
       25602100.       187.48739
       25652100.       190.98571
       25702100.       194.48383
       25752100.       197.98177
       25802200.       201.48166
       25852200.       204.87914
       25902200.       198.37642
       25952200.       201.87353
       26002200.       195.37039
       26052200.       188.86705
       26102200.       192.36349
       26152200.       185.85973
       26202200.       179.35579
       26252200.       182.75161
       26302200.       176.24722
       26352200.       179.74263
       26402200.       173.23785
       26452200.       176.73284
       26502200.       180.22762
       26552200.       183.72219
       26602200.       187.21655
       26652200.       190.61073
       26702200.       194.10468
       26752200.       197.59842
       26802200.       191.09194
       26852200.       194.58530
       26902200.       188.07841
       26952200.       181.57131
       27002300.       185.06619
       27052300.       178.45870
       27102300.       171.95098
       27152300.       165.44305
       27202300.       158.93491
       27252300.       162.42656
       27302300.       155.91804
       27352300.       149.40928
       27402300.       152.80030
       27452300.       146.29112
       27502300.       149.78176
       27552300.       153.27216
       27602300.       156.76235
       27652300.       160.25234
       27702300.       163.74211
       27752300.       177.23171
       27802300.       180.62107
       27852300.       184.11022
       27902300.       187.59916
       27952300.       201.08793
       28002300.       194.57645
       28052300.       198.06477
       28102300.       201.55288
       28152300.       205.04078
       28202400.       198.43067
       28252400.       191.91816
       28302400.       195.40543
       28352400.       188.89250
       28402400.       192.37939
       28452400.       185.86604
       28502400.       189.35248
       28552400.       192.83871
       28602400.       186.22476
       28652400.       189.71058
       28702400.       183.19619
       28752400.       186.68158
       28802400.       190.16678
       28852400.       193.65179
       28902400.       197.13656
       28952400.       200.62113
       29002400.       204.00548
       29052400.       217.48966
       29102400.       220.97360
       29152400.       224.45733
       29202400.       217.94085
       29252400.       221.42417
