X(um) Y(A)_leveled_data
       10000800.      -468.72377
       10050800.      -481.09245
       10100800.      -483.46230
       10150800.      -495.83330
       10200900.      -508.19200
       10250900.      -510.56541
       10300900.      -512.83990
       10350900.      -515.21555
       10400900.      -517.59236
       10450900.      -519.97034
       10500900.      -522.34947
       10550900.      -514.72976
       10600900.      -517.11122
       10650900.      -509.49382
       10700900.      -511.87760
       10750900.      -504.16254
       10800900.      -506.54863
       10850900.      -498.93589
       10900900.      -501.32431
       10950900.      -493.71388
       11000900.      -496.10462
       11050900.      -488.49651
       11100900.      -490.88958
       11150900.      -493.28380
       11200900.      -485.67917
       11250900.      -487.97571
       11300900.      -480.37342
       11350900.      -482.77227
       11400900.      -475.17230
       11451000.      -477.56008
       11501000.      -469.96242
       11551000.      -462.36593
       11601000.      -454.77059
       11651000.      -447.17642
       11701000.      -439.58342
       11751000.      -431.89157
       11801000.      -434.30087
       11851000.      -426.71134
       11901000.      -419.12296
       11951000.      -421.53576
       12001000.      -423.94972
       12051000.      -416.36482
       12101000.      -418.78110
       12151000.      -421.19852
       12201000.      -433.51712
       12251000.      -435.93688
       12301000.      -438.35780
       12351000.      -440.77988
       12401000.      -453.20309
       12451000.      -455.62750
       12501000.      -458.05306
       12551000.      -460.47978
       12601000.      -462.90767
       12651100.      -465.32333
       12701100.      -467.65353
       12751100.      -470.08490
       12801100.      -462.51743
       12851100.      -464.95112
       12901100.      -467.38597
       12951100.      -459.82195
       13001100.      -452.25912
       13051100.      -454.69745
       13101100.      -447.13694
       13151100.      -449.47759
       13201100.      -441.91941
       13251100.      -444.36235
       13301100.      -446.80648
       13351100.      -449.25178
       13401100.      -441.69824
       13451100.      -444.14585
       13501100.      -446.59460
       13551100.      -449.04454
       13601100.      -441.49564
       13651100.      -443.84789
       13701100.      -446.30131
       13751100.      -448.75589
       13801100.      -441.21160
       13851200.      -443.65520
       13901200.      -436.11327
       13951200.      -438.57249
       14001200.      -431.03288
       14051200.      -433.49439
       14101200.      -425.85709
       14151200.      -418.32096
       14201200.      -420.78599
       14251200.      -413.25214
       14301200.      -415.71952
       14351200.      -408.18800
       14401200.      -410.65770
       14451200.      -403.12850
       14501200.      -405.60046
       14551200.      -408.07364
       14601200.      -410.44795
       14651200.      -412.92339
       14701200.      -405.40006
       14751200.      -407.87782
       14801200.      -410.35674
       14851200.      -412.83689
       14901200.      -405.31813
       14951200.      -407.80060
       15001300.      -410.27092
       15051300.      -402.75565
       15101300.      -405.14157
       15151300.      -407.62868
       15201300.      -410.11689
       15251300.      -402.60632
       15301300.      -405.09685
       15351300.      -407.58855
       15401300.      -400.08146
       15451300.      -402.57547
       15501300.      -405.07071
       15551300.      -407.46707
       15601300.      -399.96456
       15651300.      -402.46322
       15701300.      -404.96310
       15751300.      -407.46407
       15801300.      -409.96627
       15851300.      -412.46957
       15901300.      -414.97403
       15951300.      -417.47971
       16001300.      -409.98649
       16051300.      -412.39446
       16101300.      -414.90362
       16151300.      -417.41388
       16201400.      -409.91211
       16251400.      -412.42476
       16301400.      -404.93851
       16351400.      -407.45347
       16401400.      -399.96954
       16451400.      -402.48677
       16501400.      -394.90518
       16551400.      -397.42479
       16601400.      -389.94550
       16651400.      -392.46743
       16701400.      -384.99046
       16751400.      -387.51465
       16801400.      -390.04006
       16851400.      -382.56658
       16901400.      -385.09431
       16951400.      -387.62314
       17001400.      -380.05316
       17051400.      -382.58432
       17101400.      -385.11669
       17151400.      -387.65017
       17201400.      -390.18486
       17251400.      -392.72066
       17301400.      -395.25762
       17351400.      -397.79580
       17401500.      -400.32194
       17451500.      -392.76241
       17501500.      -395.30407
       17551500.      -397.84683
       17601500.      -400.39076
       17651500.      -392.93590
       17701500.      -395.48215
       17751500.      -398.02961
       17801500.      -400.57818
       17851500.      -403.12790
       17901500.      -405.67885
       17951500.      -398.13092
       18001500.      -400.68413
       18051500.      -403.23856
       18101500.      -405.79409
