;Energy(keV)    Aeff(cm^2)_for_sh_nr@angle_deg:       01.192       2       11.146       2       21.094       2       31.049       2       41.003       2       50.951       2       60.905       2       70.859       2       80.814       2       90.762
      0.10000000	       2.9951605	       2.7814847	       2.5763781	       2.3752086	       2.1806633	       1.9948656	       1.8140438	       1.6404160	       1.4743507	       1.3170934
      0.20000000	       2.9244584	       2.7184782	       2.5207655	       2.3261778	       2.1376943	       1.9576524	       1.7818887	       1.6128556	       1.4509378	       1.2975362
      0.30000000	       2.9435501	       2.7357807	       2.5363173	       2.3401027	       2.1500803	       1.9685523	       1.7914362	       1.6211464	       1.4580697	       1.3035744
      0.40000000	       2.9600395	       2.7508624	       2.5500028	       2.3524530	       2.1611462	       1.9783651	       1.8000857	       1.6287017	       1.4646046	       1.3091389
      0.50000000	       2.9581180	       2.7496321	       2.5493809	       2.3522568	       2.1612735	       1.9787571	       1.8006335	       1.6293445	       1.4652928	       1.3098423
      0.60000000	       2.9568686	       2.7491813	       2.5496176	       2.3529448	       2.1622818	       1.9800106	       1.8019975	       1.6307453	       1.4666723	       1.3111653
      0.70000000	       2.8719656	       2.6744758	       2.4845868	       2.2962907	       2.1132030	       1.9380369	       1.7661177	       1.6003107	       1.4410757	       1.2900143
      0.80000000	       2.5720348	       2.4094117	       2.2526850	       2.0933360	       1.9365683	       1.7861727	       1.6356831	       1.4891387	       1.3471237	       1.2119544
      0.90000000	      0.98973262	      0.96428518	      0.94197096	      0.90986807	      0.87470308	      0.84215750	      0.80098814	      0.75720987	      0.71112203	      0.66711096
       1.0000000	       1.2030565	       1.1640127	       1.1281087	       1.0819289	       1.0326597	      0.98615016	      0.93110189	      0.87374973	      0.81450753	      0.75771510
       1.1000000	       1.4223373	       1.3673419	       1.3155819	       1.2536038	       1.1888082	       1.1270396	       1.0572708	      0.98575746	      0.91300603	      0.84320213
       1.2000000	       1.5220915	       1.4606276	       1.4023065	       1.3335237	       1.2618979	       1.1933308	       1.1168658	       1.0388342	      0.95980387	      0.88391150
       1.3000000	       1.5822450	       1.5176981	       1.4561050	       1.3836284	       1.3081424	       1.2356473	       1.1551661	       1.0731454	      0.99020923	      0.91048921
       1.4000000	       1.6197511	       1.5542850	       1.4914916	       1.4172152	       1.3396418	       1.2649118	       1.1819572	       1.0973827	       1.0118694	      0.92957687
       1.5000000	       1.6425598	       1.5777500	       1.5152370	       1.4404669	       1.3620017	       1.2861622	       1.2017345	       1.1155220	       1.0282681	      0.94418580
       1.6000000	       1.6571933	       1.5941706	       1.5329571	       1.4585243	       1.3798882	       1.3035928	       1.2182371	       1.1308654	       1.0422921	      0.95680372
       1.7000000	       1.6601442	       1.6004497	       1.5419329	       1.4689930	       1.3912003	       1.3153764	       1.2298780	       1.1420440	       1.0527702	      0.96644359
       1.8000000	       1.6548207	       1.5998188	       1.5451850	       1.4746530	       1.3984665	       1.3237851	       1.2386788	       1.1508377	       1.0612527	      0.97443505
       1.9000000	       1.6402040	       1.5915626	       1.5422344	       1.4751775	       1.4014690	       1.3286847	       1.2445581	       1.1572019	       1.0677199	      0.98077660
