 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -82.34771   -71.41818      .99753     -.04789     -.05137   157.83279   185.49335  14   1        1        .00000000000000        .03369442878809
    66.27927  -116.27170      .99713      .04283     -.06250  -143.98942   191.94305  14   1        2        .00000000000000        .03919400550689
   -21.84839      .08764      .99881     -.00112     -.04884   -15.61834   244.59670  15   1        3        .01239650223556        .01208855687027
   -77.12287   -78.53800      .99751     -.04356     -.05555   140.38115   197.92580  14   1        4        .00000000000000        .03402353785911
    22.68813   127.46160      .99722      .02057      .07168   -78.57890  -228.22958  14   1        5        .00000000000000        .03798302035978
   -69.99643   -86.44814      .99747     -.03798     -.06002   118.68336   210.30792  14   1        6        .00000000000000        .03442581184557
   -21.81321      .02553      .99895      .03043      .03411  -173.55748  -170.67984  15   1        7        .01528398440816        .00908618256578
   -21.84243      .00832      .99881     -.00375      .04869    -2.49382  -243.71990  15   1        8        .01222254446075        .01213280062099
   -99.73095   -10.25062      .99764     -.06813     -.00839   241.75718    31.72880  14   1        9        .00000000000000        .03218751731569
   -12.78504  -124.23253      .99730      .00094     -.07344   -16.75612   241.89507  14   1       10        .00000000000000        .03684636900566
    57.99767  -118.89609      .99714      .03892     -.06479  -132.22599   199.44303  14   1       11        .00000000000000        .03899558434871
   -21.93912      .11118      .99894      .02823     -.03643  -162.61987   182.44369  15   1       12        .01505122957575        .00939568373630
   -77.90432    75.46304      .99751     -.04496      .05436   145.01538  -192.95830  14   1       13        .00000000000000        .03395010548391
    90.97586   101.14824      .99708      .05478      .05321  -177.43772  -160.52975  14   1       14        .00000000000000        .03981388872968
   -39.50545   111.35115      .99737     -.01580      .07076    39.32788  -237.37014  14   1       15        .00000000000000        .03586896026981
    76.52592   111.38551      .99711      .04772      .05916  -158.13744  -180.66450  14   1       16        .00000000000000        .03944579566401
   -94.80572    39.50135      .99760     -.06184      .03107   213.99160  -115.29900  14   1       17        .00000000000000        .03269595316037
    46.04125   124.64063      .99717      .03249      .06781  -114.87406  -212.72620  14   1       18        .00000000000000        .03862475175429
   -21.81934     -.00325      .99901      .04360     -.00835  -239.43958    41.76490  15   1       19        .01646702785479        .00788142552579
   -85.66533   -62.36431      .99755     -.05223     -.04660   173.75044   168.30640  14   1       20        .00000000000000        .03342846466663
    13.49652  -127.36901      .99723      .01567     -.07264   -63.39290   232.82704  14   1       21        .00000000000000        .03771158431779
   -90.51009    45.23442      .99758     -.05943      .03601   201.20203  -130.83275  14   1       22        .00000000000000        .03292758304610
   -21.84287     -.07311      .99879     -.00435      .04895      .53331  -245.09746  15   1       23        .01210887834460        .01237387123990
   126.13495   -65.28074      .99703      .06970     -.03268  -221.63097    98.08220  14   1       24        .00000000000000        .04051298732882
   -21.84290     -.02247      .99880     -.00337      .04880    -4.39343  -244.30222  15   1       25        .01223801215020        .01217572271667
   -21.82653      .01764      .99865     -.04045     -.03270   181.29793   163.72878  15   1       26        .00893132993779        .01542997895328
   143.59037    -7.23635      .99701      .07723     -.00357  -242.31501    10.62712  14   1       27        .00000000000000        .04087375499160
   -21.84430     -.00156      .99864     -.04127      .03171   185.39519  -158.74509  15   1       28        .00885844311612        .01548275956910
   141.03890   -15.50563      .99700      .07699     -.00776  -239.22665    22.89006  14   1       29        .00000000000000        .04090025440999
   -21.82652     -.02335      .99891      .02030     -.04203  -122.84969   210.33279  15   1       30        .01437523817169        .00999721705788
   -94.55529   -37.12337      .99960      .02412      .01463  -217.66344  -111.88063  11   1       31        .01601269006437        .00000000000000
   -51.07881  -105.46176      .99741     -.02332     -.06809    65.71864   233.29025  14   1       32        .00000000000000        .03536940219288
   -25.50292  -120.25145      .99733     -.00661     -.07268     8.16211   242.72471  14   1       33        .00000000000000        .03638954987416
   -97.04095    -8.62231      .99763     -.06838     -.00729   238.90262    27.09724  14   1       34        .00000000000000        .03224151310299
   -21.81416      .01240      .99861     -.04990     -.01725   228.60336    86.37765  15   1       35        .00808519625063        .01627256408854
   -95.25243    31.87326      .99761     -.06408      .02582   221.86467   -95.52091  14   1       36        .00000000000000        .03255762806645
   -86.36647    59.38656      .99755     -.05351      .04500   178.32496  -162.40428  14   1       37        .00000000000000        .03334685611135
