 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   125.31955   119.40500      .99655      .06585      .05046  -201.32077  -132.33039  14   1        1        .00000000000000        .04628267700964
   -73.75369   101.20620      .99739     -.02252      .06853    40.09206  -238.51952  14   1        2        .00000000000000        .03472444743777
   -79.61063    90.25558      .99746     -.02766      .06560    59.56667  -234.24285  14   1        3        .00000000000000        .03379313610846
   175.84902   -48.25949      .99993     -.01164      .00000   235.59301   -48.25949  10   1        4        .00000000000000        .00000000000000
   145.98551   121.61089      .99993     -.01164      .00000   205.72949   121.61089  10   1        5        .00000000000000        .00000000000000
   -62.54314     -.37785      .99936      .03547      .00533  -242.45181   -27.52153  11   1        6        .02370608117305        .00000000000000
   179.26141    -8.59580      .99642      .08453     -.00348  -240.30754     8.77529  14   1        7        .00000000000000        .04816338506731
   -46.22275  -131.02753      .99719     -.00495     -.07478   -19.60159   241.30778  14   1        8        .00000000000000        .03757165597175
   106.45208  -131.88919      .99660      .05942     -.05709  -185.93439   151.20235  14   1        9        .00000000000000        .04562280898554
   176.63309    40.38533      .99993     -.01164      .00000   236.37708    40.38533  10   1       10        .00000000000000        .00000000000000
    53.26708  -152.86307      .99676      .03933     -.07012  -140.08656   195.64521  14   1       11        .00000000000000        .04338498402263
   -57.99802      .75758      .99890      .00321      .04673   -72.48826  -233.13709  15   1       12        .01564030380742        .00888309388199
   -61.77600     -.17411      .99811     -.06146     -.00182   242.23808     8.76746  14   1       13        .00000000000000        .02494698088915
   -63.63839     -.26417      .99935      .03588      .00233  -241.78100   -11.95466  11   1       14        .02378960697183        .00000000000000
   -58.29241      .14996      .99861     -.02286      .04740    57.74818  -237.17905  15   1       15        .00947441073028        .01489285301889
   -58.41019     -.62963      .99860     -.02315     -.04755    59.08882   237.45633  15   1       16        .00936154898885        .01511286722731
     5.82603   229.82998      .99993     -.01164      .00000    65.57001   229.82998  10   1       17        .00000000000000        .00000000000000
   -63.10454   111.83136      .99730     -.01563      .07169    16.30002  -238.60867  14   1       18        .00000000000000        .03593104448576
   164.34848   -82.79443      .99993     -.01164      .00000   224.09247   -82.79443  10   1       19        .00000000000000        .00000000000000
   -87.35845    67.83044      .99760     -.03723      .05834    99.21696  -220.97055  14   1       20        .00000000000000        .03187855193481
   117.84781   123.70091      .99657      .06359      .05303  -194.87004  -138.98448  14   1       21        .00000000000000        .04606532283596
   -58.71024     -.71380      .99843     -.03738     -.04163   130.06813   207.76334  15   1       22        .00594876196698        .01853900928188
   133.46005   141.25002      .99993     -.01164      .00000   193.20403   141.25002  10   1       23        .00000000000000        .00000000000000
   -86.45293   -28.87520      .99944      .01614      .02924  -167.56383  -177.20059  11   1       24        .02016516453715        .00000000000000
   -80.39670    19.33355      .99791     -.05423      .03501   187.67154  -151.83105  14   1       25        .00000000000000        .02759017027959
   -75.79123   -10.99683      .99799     -.05719     -.02732   209.01085   123.87320  14   1       26        .00000000000000        .02658052188127
   181.40720    13.86549      .99993     -.01164      .00000   241.15119    13.86549  10   1       27        .00000000000000        .00000000000000
   -65.81445    -1.88275      .99809     -.06070     -.01147   237.62692    55.05927  14   1       28        .00000000000000        .02521545625162
   181.17323    -1.49227      .99993     -.01164      .00000   240.91722    -1.49227  10   1       29        .00000000000000        .00000000000000
   -87.80723   -33.12831      .99945      .01392      .02993  -158.77660  -186.25962  11   1       30        .01968246246597        .00000000000000
   165.84936    65.62045      .99645      .07980      .02679  -231.24743   -68.26599  14   1       31        .00000000000000        .04769083862897
   -70.87385    -5.09543      .99805     -.05935     -.01909   227.38752    90.29618  14   1       32        .00000000000000        .02571482098302
   -58.35001    -1.12659      .99867     -.01582     -.04898    22.43581   244.10320  15   1       33        .01105264122852        .01353768152614
   -81.71625   -18.68625      .99793     -.05464     -.03386   192.45246   150.04785  14   1       34        .00000000000000        .02738892329415
   -83.86749   -78.84904      .99753     -.03255     -.06224    79.13205   228.04438  14   1       35        .00000000000000        .03285611792702
   151.34339    90.53084      .99648      .07495      .03743  -220.71328   -96.23990  14   1       36        .00000000000000        .04721239516034
   -61.49002      .09401      .99936      .03581     -.00225  -244.34054    11.58539  11   1       37        .02375161901337        .00000000000000
   -89.43325   -62.78451      .99952      .00324      .03097  -105.45348  -220.51149  11   1       38        .01717976782994        .00000000000000
   -58.14525      .22006      .99896      .00704      .04503   -91.84071  -225.14463  15   1       39        .01662069065428        .00776026726549
   -54.53579   121.36723      .99724     -.01008      .07355    -2.28055  -239.62502  14   1       40        .00000000000000        .03681746322996
   -87.80790   -68.91064      .99760     -.03700     -.05850    98.35248   222.32151  14   1       41        .00000000000000        .03190623510917
   -68.72329    -3.53641      .99807     -.05998     -.01600   232.27364    76.29975  14   1       42        .00000000000000        .02548041217635
   -58.51818      .12536      .99824     -.05477      .02261   217.38700  -113.13262  15   1       43        .00183592348100        .02253281035089
   -83.52250   -21.54058      .99943      .01933      .02775  -182.07039  -163.42809  11   1       44        .02079440905466        .00000000000000
   -89.04717    38.72512      .99947      .01160     -.03051  -148.19334   194.86476  11   1       45        .01917543202862        .00000000000000
   156.09225    82.64460      .99647      .07670      .03411  -223.96393   -87.24012  14   1       46        .00000000000000        .04739367377716
   -70.00762     4.49608      .99938      .03067     -.01751  -225.29099    93.53321  11   1       47        .02289765186569        .00000000000000
   -69.99376     4.42407      .99937      .03132     -.01656  -226.27652    87.72278  11   1       48        .02302434275907        .00000000000000
   117.10769   125.61359      .99657      .06302      .05357  -194.79897  -141.20532  14   1       49        .00000000000000        .04599217712809
   -67.21578     2.64861      .99808     -.06036      .01383   235.03390   -66.13848  14   1       50        .00000000000000        .02534454527074
   -79.75305   -85.67257      .99748     -.02900     -.06479    64.87923   230.62123  14   1       51        .00000000000000        .03356866248096
   -83.38697    26.38928      .99786     -.05181      .03987   172.57514  -168.23571  14   1       52        .00000000000000        .02832202177680
    83.62394  -192.69953      .99993     -.01164      .00000   143.36793  -192.69953  10   1       53        .00000000000000        .00000000000000
   -75.39347    99.87283      .99741     -.02350      .06798    43.58670  -238.80855  14   1       54        .00000000000000        .03453282073409
   139.31942   105.60177      .99652      .07079      .04411  -211.85513  -114.38644  14   1       55        .00000000000000        .04679282255667
   100.60886  -136.69264      .99662      .05700     -.05914  -181.76911   158.26885  14   1       56        .00000000000000        .04534751239950
   -82.36291   -19.21890      .99942      .02037      .02716  -186.83479  -158.57817  11   1       57        .02098929553556        .00000000000000
   -34.62740  -138.94294      .99712      .00115     -.07578   -38.55806   239.31715  14   1       58        .00000000000000        .03846204176709
   -70.79723     6.72946      .99802     -.05866      .02252   218.38277  -103.10155  14   1       59        .00000000000000        .02608842454066
   -80.00907    17.21913      .99794     -.05505      .03305   193.99048  -145.77778  14   1       60        .00000000000000        .02730353061823
   178.53791   -25.04620      .99642      .08389     -.01010  -240.39862    25.59074   6   1       61        .00000000000000        .04807929436971
    90.95879  -185.37920      .99993     -.01164      .00000   150.70277  -185.37920  10   1       62        .00000000000000        .00000000000000
   152.75112   112.58506      .99993     -.01164      .00000   212.49510   112.58506  10   1       63        .00000000000000        .00000000000000
    66.55684  -203.70718      .99993     -.01164      .00000   126.30082  -203.70718  10   1       64        .00000000000000        .00000000000000
     3.45104   152.08255      .99694      .01887      .07580   -88.09208  -224.20758  14   1       65        .00000000000000        .04089148110267
   -75.54693   -11.88756      .99798     -.05678     -.02865   204.75438   127.98994  14   1       66        .00000000000000        .02675583694397
   -58.20076     -.65437      .99877     -.00819     -.04883   -15.63959   243.80467  15   1       67        .01293508511343        .01155138149178
   -85.99184    27.42307      .99944      .01657     -.02904  -170.10639   175.54203  11   1       68        .02024391074210        .00000000000000
   -66.80367  -111.28363      .99733     -.01736     -.07092    21.53161   241.16328  14   1       69        .00000000000000        .03560621762575
   -85.77087   -67.57563      .99759     -.03680     -.05879    97.04193   219.66615  14   1       70        .00000000000000        .03200049737469
   173.31824   -42.59298      .99643      .08265     -.01737  -236.02993    43.85102  14   1       71        .00000000000000        .04798520411308
   179.14422    19.76775      .99642      .08415      .00797  -240.72465   -20.18059  14   1       72        .00000000000000        .04810838847988
   -85.72726    70.50264      .99758     -.03582      .05962    92.89813  -222.21826  14   1       73        .00000000000000        .03219642129814
   -58.18610      .44912      .99881     -.00530      .04844   -30.10570  -242.04029  15   1       74        .01365062617503        .01078517875674
   -78.60397   -13.71844      .99797     -.05630     -.02971   203.83005   134.35410  14   1       75        .00000000000000        .02684331590434
   -85.69547   -69.35327      .99758     -.03618     -.05932    94.43114   221.18824  14   1       76        .00000000000000        .03212484734406
   -58.23859     -.17458      .99877     -.00913     -.04866   -10.94620   243.42406  15   1       77        .01275621669443        .01161525087415
   -63.46573      .80097      .99810     -.06121      .00662   241.23151   -31.89280  14   1       78        .00000000000000        .02502626413925
   -58.59723      .81599      .99852     -.03018      .04535    94.09679  -226.27774  15   1       79        .00766175007064        .01684862084283
   151.45845    87.89192      .99648      .07545      .03660  -220.13417   -93.48456  14   1       80        .00000000000000        .04728161134319
   180.21814    -8.92525      .99993     -.01164      .00000   239.96213    -8.92525  10   1       81        .00000000000000        .00000000000000
   -86.71754    72.48821      .99758     -.03550      .05982    91.71965  -224.69634  14   1       82        .00000000000000        .03223166333832
    42.86979   153.44660      .99680      .03534      .07176  -129.71244  -201.71742  14   1       83        .00000000000000        .04292893960917
    86.41360   142.35147      .99666      .05208      .06296  -169.35163  -169.59111  14   1       84        .00000000000000        .04483051700045
   -74.23422     8.05777      .99803     -.05824      .02350   218.95153  -109.62592  14   1       85        .00000000000000        .02611651361001
   157.99290   103.42214      .99993     -.01164      .00000   217.73688   103.42214  10   1       86        .00000000000000        .00000000000000
   -58.24352      .16524      .99876     -.01022      .04870    -5.49083  -243.63424  15   1       87        .01249601818806        .01187344344216
   -77.50669   -11.87719      .99799     -.05691     -.02786   208.83822   127.45751  14   1       88        .00000000000000        .02660138005576
