;Energy(keV)    Aeff(cm^2)_for_sh_nr@angle_deg:       01.852       2       11.795       2       21.739       2       31.682       2       41.626       2       51.569       2       61.513       2       71.456       2       81.399       2       91.342       2      101.286       2      111.229       2      121.172       2      131.115       2      141.058       2      151.001       2      160.944       2      170.887       2      180.830       2      190.773       2      200.716       2      210.658       2      220.601       2      230.544
      0.10000000	       6.4206659	       5.9833249	       5.5637298	       5.1614987	       4.7765296	       4.4086492	       4.0575199	       3.7231389	       3.4051634	       3.1033007	       2.8174730	       2.5472815	       2.2926430	       2.0531259	       1.8285801	       1.6187282	       1.4233032	       1.2419471	       1.0744534	      0.92046583	      0.77976072	      0.65195684	      0.53664102	      0.43370274
      0.20000000	       4.1628245	       3.9319001	       3.7058457	       3.4845465	       3.2682984	       3.0574052	       2.8519054	       2.6522323	       2.4584331	       2.2707176	       2.0893385	       1.9144196	       1.7462218	       1.5847957	       1.4304372	       1.2832714	       1.1434701	       1.0111525	      0.88648418	      0.76961909	      0.66069018	      0.55979427	      0.46692989	      0.38241453
      0.30000000	       3.7861678	       3.5873363	       3.3916456	       3.1989957	       3.0097106	       2.8241352	       2.6423392	       2.4647929	       2.2915793	       2.1229611	       1.9592183	       1.8005347	       1.6472037	       1.4993334	       1.3572715	       1.2211905	       1.0913169	      0.96783333	      0.85095246	      0.74090073	      0.63785919	      0.54199567	      0.45337025	      0.37236608
      0.40000000	       3.5359074	       3.3584584	       3.1829829	       3.0093935	       2.8380355	       2.6692834	       2.5032301	       2.3403724	       2.1808189	       2.0248689	       1.8728223	       1.7249039	       1.5814297	       1.4425470	       1.3086382	       1.1799080	       1.0566196	      0.93899785	      0.82728654	      0.72176013	      0.62263139	      0.53011491	      0.44431123	      0.36564656
      0.50000000	       3.4415982	       3.2731502	       3.1060587	       2.9402547	       2.7761087	       2.6140235	       2.4541150	       2.2969057	       2.1425271	       1.9913057	       1.8435611	       1.6995450	       1.5595928	       1.4238759	       1.2927993	       1.1665877	       1.0455253	      0.92985898	      0.81985014	      0.71579564	      0.61792416	      0.52647066	      0.44155305	      0.36361519
      0.60000000	       3.4206903	       3.2557472	       3.0917399	       2.9286257	       2.7668086	       2.6067252	       2.4485193	       2.2927444	       2.1395578	       1.9893140	       1.8423558	       1.6989598	       1.5594823	       1.4241155	       1.2932840	       1.1672296	       1.0462527	      0.93061501	      0.82059063	      0.71648854	      0.61854734	      0.52701090	      0.44200443	      0.36397809
      0.70000000	       3.3600491	       3.2022956	       3.0448141	       2.8875954	       2.7310864	       2.5757683	       2.4218213	       2.2698397	       2.1200151	       1.9727399	       1.8283878	       1.6872701	       1.5497710	       1.4161126	       1.2867476	       1.1619422	       1.0420209	      0.92726872	      0.81797894	      0.71448142	      0.61703067	      0.52588758	      0.44119152	      0.36340604
      0.80000000	       3.2710258	       3.1230484	       2.9745151	       2.8254543	       2.6763615	       2.5277689	       2.3798989	       2.2333921	       2.0884800	       1.9455998	       1.8051599	       1.6675134	       1.5330768	       1.4021082	       1.2750937	       1.1523289	       1.0341679	      0.92092452	      0.81291583	      0.71049857	      0.61394739	      0.52354584	      0.43945232	      0.36214883
      0.90000000	       3.2772277	       3.1321054	       2.9857972	       2.8383882	       2.6904418	       2.5425564	       2.3950091	       2.2484997	       2.1033083	       1.9599217	       1.8187917	       1.6803127	       1.5449382	       1.4129596	       1.2848942	       1.1610643	       1.0418476	      0.92757803	      0.81859056	      0.71525531	      0.61785918	      0.52669332	      0.44192182	      0.36403003
       1.0000000	       3.2106285	       3.0748292	       2.9368163	       2.7967427	       2.6552534	       2.5130287	       2.3704130	       2.2281788	       2.0866672	       1.9464294	       1.8079704	       1.6717408	       1.5382410	       1.4078090	       1.2810059	       1.1581912	       1.0397786	      0.92613532	      0.81762410	      0.71464292	      0.61750055	      0.52650946	      0.44185119	      0.36402686
