0.0006000009679	-2.73	1.54
0.000700001129216	-2.67	1.6
0.0008	-2.34	1.63
0.001	-1.63	1.47
0.00119999612842	-1.26	1.09
0.00140000067753	-1.24	0.8
0.0016	-1.33	0.71
0.00179999941926	-1.43	0.7
0.002	-1.43	0.75
0.00220000177448	-1.38	0.82
0.00240000154864	-1.3	0.87
0.00260000083885	-1.24	0.88
0.00279999819326	-1.17	0.89
0.00299999758026	-1.11	0.9
0.00319999587031	-1.06	0.91
0.00340000054848	-1.0	0.92
0.00359999883852	-0.94	0.92
0.00380000183901	-0.9	0.91
0.004	-0.84	0.808
0.005	-0.73	0.712
0.006000009679	-0.7	0.646
0.00700001129216	-0.7	0.628
0.008	-0.71	0.656
0.00899997096315	-0.7	0.713
0.01	-0.66	0.795
0.0101982396973	-0.77	0.663
0.0103256433747	-0.71	0.691
0.0109233480176	-0.87	0.708
0.0114193607811	-0.75	0.859
0.0116227617887	-0.71	0.937
0.0118278954398	-0.7	0.978
0.0120861766426	-0.45	1.0
0.0125386840349	-0.41	1.1
0.0133018614881	-0.42	1.16
0.0134793102698	-0.43	1.21
0.0141207289294	-0.47	1.24
0.0148575126429	-0.13	1.18
0.0166702522455	0.003	1.16
0.0168473977443	0.085	1.1
0.0172558735107	0.088	1.09
0.0184661672054	0.237	0.967
0.0201171526392	0.286	0.796
0.0212174627351	0.349	0.751
0.0229980151737	0.383	0.558
0.0253278855975	0.349	0.439
0.0269094697545	0.367	0.375
0.0276858489091	0.346	0.346
0.029999999758	0.31189689	0.22510122
0.0302445871813	0.30851558	0.2192126
0.0304911685053	0.30498957	0.21351148
0.0307397600871	0.30150013	0.20792318
0.0309903777852	0.29793092	0.20251566
0.0312430400572	0.2944058	0.19721368
0.0314977609609	0.29082052	0.19208597
0.0317545595378	0.28728106	0.18705851
0.0320134511236	0.28369899	0.18219348
0.0322744537494	0.28016177	0.17742524
0.0325375840852	0.27659396	0.17281042
0.0328028599183	0.27307011	0.16828882
0.0330702984708	0.26952435	0.16391084
0.0333399172364	0.26602171	0.15962273
0.0336117349037	0.26250515	0.15546964
0.033885767737	0.25903015	0.15140315
0.0341620350124	0.25554296	0.14746293
0.0344405554291	0.25209458	0.14360624
0.0347213451023	0.24862884	0.13986874
0.0350044252449	0.24520253	0.1362269
0.0352898135375	0.24177129	0.13276936
0.0355775279042	0.2383952	0.12938913
0.0358675875593	0.23508583	0.12611967
0.0361600131037	0.23182273	0.12292128
0.0364548212648	0.22859832	0.11981474
0.036752034368	0.22541795	0.11677672
0.037051669716	0.2222732	0.11382521
0.0373537492854	0.21917173	0.11093952
0.0376582898082	0.21610706	0.10813485
0.037965315111	0.21308581	0.10539377
0.0382748425122	0.21010427	0.10272934
0.0385868930738	0.20718173	0.10012584
0.0389014882408	0.20433385	0.097593842
0.0392186486161	0.20153886	0.09508071
0.0395383938757	0.19880598	0.092559248
0.0398607465238	0.19606375	0.090062908
0.0401857282062	0.19327695	0.087574254
0.0405133582979	0.19049891	0.085149504
0.0408436604301	0.18771119	0.082796109
0.0411766546237	0.18494227	0.080504046
0.0415123639242	0.18218223	0.07827858
0.0418508104012	0.17944361	0.076112069
0.0421920150505	0.17672026	0.074007757
0.0425360035294	0.17401878	0.071959869
0.0428827946605	0.17133567	0.069969798
0.0432324134165	0.16867331	0.068033864
0.0435848837583	0.16603036	0.066151862
0.043940226973	0.163395	0.064322024
0.044298467769	0.16076883	0.062542688
0.0446596281104	0.15814398	0.060823293
0.0450237335141	0.15552607	0.05915938
0.045390808343	0.1529476	0.057643405
0.0457608756915	0.15040865	0.056247731
0.046133958981	0.14795439	0.054886834
0.0465100854633	0.14557088	0.053557635
0.0468892776536	0.14323911	0.052262036
0.0472715601285	0.14095346	0.050996381
0.0476569615162	0.13871057	0.049762968
0.0480455036415	0.13650718	0.048557695
0.048437214189	0.13434148	0.047383413
0.0488321175588	0.13221169	0.046235596
0.0492302423944	0.13011588	0.045117537
0.0496316119822	0.12805354	0.044024387
0.0500362538852	0.12602217	0.042959945
0.0504441941267	0.12402242	0.041918976
0.0508554612153	0.12205045	0.040905522
