0.0001	-12.2	44.7
0.000130000041942	-8.91	36.7
0.000150000060494	-7.18	31.2
0.000170000027424	-5.78	27.2
0.0002	-4.9	24.0
0.000220000177448	-4.24	21.5
0.00025	-3.7	19.4
0.000279999819326	-3.24	17.7
0.000299999758026	-2.92	16.2
0.000319999587031	-2.57	14.9
0.000349999576545	-2.28	13.7
0.000380000183901	-2.03	12.5
0.0004	-1.81	11.4
0.000429999375707	-1.92	10.3
0.000450000181481	-2.03	9.31
0.000470000417003	-2.36	8.4
0.0005	-2.91	7.71
0.000520000167769	-3.3	7.4
0.00055000044362	-3.58	7.14
0.000569999402324	-3.86	6.89
0.0006000009679	-4.13	6.75
0.00062999888208	-4.34	6.7
0.000650001572838	-4.52	6.66
0.000679998244883	-4.66	6.73
0.000700001129216	-4.71	6.83
0.000729998351351	-4.67	6.95
0.000749998487662	-4.57	7.02
0.000769999937893	-4.44	7.04
0.0008	-4.31	7.04
0.000820000661398	-4.17	7.01
0.00084999897161	-4.05	6.98
0.00088000227134	-3.91	6.95
0.000899997096315	-3.77	6.91
0.000950001915635	-3.5	6.77
0.001	-3.25	6.62
0.00105000169382	-3.03	6.44
0.00110000088724	-2.86	6.24
0.00114999675352	-2.7	6.08
0.00119999612842	-2.55	5.92
0.00130000041942	-2.29	5.61
0.00140000067753	-2.1	5.32
0.00150000060494	-1.92	5.07
0.0016	-1.76	4.84
0.00170000027424	-1.63	4.63
0.00179999941926	-1.51	4.43
0.0019000009195	-1.38	4.26
0.002	-1.3	4.07
0.00209999983062	-1.23	3.92
0.00220000177448	-1.17	3.77
0.00229999777384	-1.1	3.67
0.00240000154864	-1.03	3.54
0.0025	-0.96	3.42
0.00260000083885	-0.91	3.3
0.00270000108889	-0.87	3.2
0.00279999819326	-0.83	3.1
0.00290000163736	-0.79	3.01
0.00299999758026	-0.75	2.92
0.00310000375061	-0.72	2.84
0.00319999587031	-0.68	2.76
0.00329999973383	-0.65	2.69
0.00340000054848	-0.62	2.62
0.00349999576545	-0.6	2.55
0.00359999883852	-0.58	2.48
0.00370000089531	-0.56	2.42
0.00380000183901	-0.53	2.37
0.00390000534764	-0.51	2.32
0.004	-0.49	2.25
0.0042000067753	-0.45	2.14
0.00439999574125	-0.43	2.04
0.00459999554767	-0.39	1.95
0.00479999380546	-0.38	1.85
0.005	-0.36	1.76
0.00520000167769	-0.36	1.67
0.00539999041783	-0.36	1.61
0.00559999638652	-0.36	1.54
0.00579998970804	-0.36	1.47
0.00589998857883	-0.37	1.43
0.006000009679	-0.38	1.4
0.00604801139551	-0.19	1.4
0.00609999704791	-0.38	1.37
0.006199	-0.39	1.35
0.006199	-0.24	1.34
0.00635801392835	-0.3	1.29
0.00652598445091	-0.34	1.26
0.00670198389102	-0.38	1.24
0.00688800737802	-0.42	1.23
0.00708501677248	-0.46	1.23
0.00729298407638	-0.49	1.22
0.00751398493324	-0.48	1.21
0.007748992156	-0.46	1.22
0.00799901931688	-0.46	1.16
0.0082659946129	-0.47	1.15
0.00837702702703	-0.47	1.15
0.00849201347982	-0.47	1.15
0.00861002118129	-0.46	1.15
0.00873098591549	-0.46	1.15
0.00885603057252	-0.45	1.15
0.00898399286962	-0.43	1.14
0.00911698091008	-0.43	1.14
0.00925299838046	-0.43	1.15
0.00939299351476	-0.43	1.15
0.00953699643843	-0.43	1.16
0.00968601317198	-0.42	1.17
0.00983999492047	-0.4	1.17
