92	-49.79873	-4.481883	0.2
93	-49.84076	-3.98726	0.2
94	-49.87795	-3.491455	0.2
95	-49.91024	-2.994613	0.2
96	-49.93762	-2.49688	0.2
97	-49.96005	-1.9984	0.2
98	-49.97752	-1.499324	0.2
99	-49.99	-0.9997982	0.2
100	-49.9975	-0.4999732	0.2
101	-50.0	-0.00000183356	0.2
102	-49.9975	0.4999732	0.2
103	-49.99	0.9997982	0.2
104	-49.97752	1.499324	0.2
105	-49.96005	1.9984	0.2
106	-49.93762	2.49688	0.2
107	-49.91024	2.994613	0.2
108	-49.87795	3.491455	0.2
109	-49.84076	3.98726	0.2
110	-49.79873	4.481883	0.2
285	-49.27874	-8.462005	0.2
286	-49.35953	-7.977296	0.2
287	-49.43578	-7.490267	0.2
288	-49.50743	-7.001049	0.2
289	-49.57442	-6.50977	0.2
290	-49.63669	-6.016566	0.2
291	-49.69419	-5.521574	0.2
292	-49.74686	-5.024934	0.2
293	-49.5	-4.5	0.2
294	-49.5	-4.0	0.2
295	-49.5	-3.5	0.2
296	-49.5	-3.0	0.2
297	-49.5	-2.5	0.2
298	-49.5	-2.0	0.2
299	-49.5	-1.5	0.2
300	-49.5	-1.0	0.2
301	-49.5	-0.5	0.2
302	-49.5	3.469447E-14	0.2
303	-49.5	0.5	0.2
304	-49.5	1.0	0.2
305	-49.5	1.5	0.2
306	-49.5	2.0	0.2
307	-49.5	2.5	0.2
308	-49.5	3.0	0.2
309	-49.5	3.5	0.2
310	-49.5	4.0	0.2
311	-49.5	4.5	0.2
312	-49.74686	5.024934	0.2
313	-49.69419	5.521574	0.2
314	-49.63669	6.016566	0.2
315	-49.57442	6.50977	0.2
316	-49.50743	7.001049	0.2
317	-49.43578	7.490267	0.2
318	-49.35953	7.977296	0.2
319	-49.27874	8.462005	0.2
481	-48.78581	-10.95192	0.2
482	-48.89012	-10.47645	0.2
483	-48.9902	-9.998	0.2
484	-49.08598	-9.516666	0.2
485	-49.17736	-9.032575	0.2
486	-49.0	-8.5	0.2
