

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
 D:\NX-6_models\PSU_Mirror_w_Strain-gages.mf1
 PSU Mirror with strain gauges, 6pt support
           
 Group ID          : None
 Result Set        : 96 -  B.C. 25,DISPLACEMENT_96,BONDED 6 POINTS 
 Report Type       : Contour                     Units         : MM
 Result Type       : DISPLACEMENT
 Frame of Reference: Part                        Data Component: Z-Component 
           
           
           
     Node  Displa-X   Displa-Y   Displa-Z   Displa-RX  Displa-RY  Displa-RZ  
           
       92 -2.065E-07 -8.434E-08 -1.774E-06 -3.098E-08 -1.853E-07  2.688E-09
       93 -2.079E-07 -8.318E-08 -1.797E-06 -2.843E-08 -1.869E-07  2.554E-09
       94 -2.092E-07 -8.198E-08 -1.818E-06 -2.597E-08 -1.885E-07  2.440E-09
       95 -2.105E-07 -8.074E-08 -1.836E-06 -2.346E-08 -1.899E-07  2.329E-09
       96 -2.117E-07 -7.947E-08 -1.853E-06 -2.092E-08 -1.913E-07  2.219E-09
       97 -2.128E-07 -7.816E-08 -1.867E-06 -1.837E-08 -1.926E-07  2.110E-09
       98 -2.139E-07 -7.682E-08 -1.880E-06 -1.579E-08 -1.938E-07  2.001E-09
       99 -2.149E-07 -7.545E-08 -1.890E-06 -1.320E-08 -1.950E-07  1.894E-09
      100 -2.159E-07 -7.404E-08 -1.897E-06 -1.060E-08 -1.960E-07  1.788E-09
      101 -2.167E-07 -7.260E-08 -1.903E-06 -7.991E-09 -1.971E-07  1.682E-09
      102 -2.176E-07 -7.113E-08 -1.906E-06 -5.380E-09 -1.980E-07  1.576E-09
      103 -2.183E-07 -6.963E-08 -1.906E-06 -2.770E-09 -1.989E-07  1.470E-09
      104 -2.190E-07 -6.810E-08 -1.905E-06 -1.636E-10 -1.997E-07  1.364E-09
      105 -2.196E-07 -6.654E-08 -1.901E-06  2.434E-09 -2.005E-07  1.258E-09
      106 -2.201E-07 -6.495E-08 -1.895E-06  5.020E-09 -2.011E-07  1.151E-09
      107 -2.206E-07 -6.333E-08 -1.886E-06  7.590E-09 -2.017E-07  1.043E-09
      108 -2.210E-07 -6.168E-08 -1.875E-06  1.014E-08 -2.022E-07  9.367E-10
      109 -2.213E-07 -6.001E-08 -1.862E-06  1.267E-08 -2.027E-07  8.283E-10
      110 -2.216E-07 -5.830E-08 -1.847E-06  1.517E-08 -2.030E-07  6.980E-10
      285 -1.926E-07 -9.234E-08 -1.517E-06 -4.956E-08 -1.700E-07  3.741E-09
      286 -1.945E-07 -9.150E-08 -1.555E-06 -4.734E-08 -1.723E-07  3.570E-09
      287 -1.964E-07 -9.062E-08 -1.591E-06 -4.522E-08 -1.744E-07  3.430E-09
      288 -1.982E-07 -8.969E-08 -1.626E-06 -4.304E-08 -1.764E-07  3.294E-09
      289 -2.000E-07 -8.873E-08 -1.659E-06 -4.079E-08 -1.784E-07  3.161E-09
      290 -2.017E-07 -8.772E-08 -1.690E-06 -3.848E-08 -1.802E-07  3.032E-09
      291 -2.033E-07 -8.666E-08 -1.719E-06 -3.614E-08 -1.820E-07  2.903E-09
      292 -2.048E-07 -8.557E-08 -1.747E-06 -3.387E-08 -1.836E-07  2.776E-09
      293 -2.065E-07 -8.367E-08 -1.718E-06 -3.079E-08 -1.848E-07  2.663E-09
      294 -2.080E-07 -8.243E-08 -1.733E-06 -2.828E-08 -1.865E-07  2.541E-09
      295 -2.094E-07 -8.117E-08 -1.746E-06 -2.567E-08 -1.880E-07  2.424E-09
      296 -2.107E-07 -7.989E-08 -1.759E-06 -2.306E-08 -1.894E-07  2.311E-09
      297 -2.119E-07 -7.859E-08 -1.769E-06 -2.045E-08 -1.907E-07  2.199E-09
      298 -2.131E-07 -7.727E-08 -1.779E-06 -1.784E-08 -1.920E-07  2.088E-09
      299 -2.142E-07 -7.593E-08 -1.787E-06 -1.523E-08 -1.933E-07  1.979E-09
      300 -2.152E-07 -7.457E-08 -1.794E-06 -1.263E-08 -1.944E-07  1.870E-09
      301 -2.162E-07 -7.319E-08 -1.800E-06 -1.003E-08 -1.955E-07  1.762E-09
