SCN-001	   -2.0009	   21.3584	   18.0617
SCN-002	   -1.9992	   26.2670	   18.0619
SCN-003	   -2.0019	   31.2606	   18.0616
SCN-004	   -2.0055	   36.2498	   18.0618
SCN-005	   -2.0061	   41.2528	   18.0618
SCN-006	   -2.0090	   46.2504	   18.0618
SCN-007	   -2.0101	   51.2480	   18.0617
SCN-008	   -2.0117	   56.2543	   18.0617
SCN-009	   -2.0098	   61.2547	   18.0619
SCN-010	   -2.0111	   66.2524	   18.0618
SCN-011	   -2.0109	   71.2553	   18.0616
SCN-012	   -2.0101	   76.2627	   18.0618
SCN-013	   -2.0096	   81.2602	   18.0614
SCN-014	   -2.0056	   86.2607	   18.0618
SCN-015	   -2.0040	   91.2650	   18.0617
SCN-016	   -2.0013	   96.2649	   18.0616
SCN-017	   -1.9968	  101.2585	   18.0617
SCN-018	   -1.9912	  106.2622	   18.0618
SCN-019	   -1.9877	  111.2624	   18.0619
SCN-020	   -1.9830	  116.2466	   18.0619
SCN-021	   -1.9769	  121.2469	   18.0614
SCN-022	   -1.9722	  126.2507	   18.0617
SCN-023	   -1.9670	  131.2432	   18.0620
SCN-024	   -2.0108	   21.3558	   23.0617
SCN-025	   -2.0124	   26.2696	   23.0617
SCN-026	   -2.0147	   31.2624	   23.0616
SCN-027	   -2.0149	   36.2505	   23.0622
SCN-028	   -2.0132	   41.2535	   23.0622
SCN-029	   -2.0155	   46.2511	   23.0622
SCN-030	   -2.0147	   51.2490	   23.0616
SCN-031	   -2.0159	   56.2550	   23.0623
SCN-032	   -2.0142	   61.2549	   23.0621
SCN-033	   -2.0147	   66.2526	   23.0615
SCN-034	   -2.0141	   71.2554	   23.0623
SCN-035	   -2.0153	   76.2618	   23.0615
SCN-036	   -2.0130	   81.2591	   23.0613
SCN-037	   -2.0098	   86.2604	   23.0624
SCN-038	   -2.0074	   91.2647	   23.0622
SCN-039	   -2.0049	   96.2642	   23.0620
SCN-040	   -2.0050	  101.2573	   23.0617
SCN-041	   -2.0008	  106.2609	   23.0614
SCN-042	   -1.9951	  111.2607	   23.0617
SCN-043	   -1.9918	  116.2487	   23.0621
SCN-044	   -1.9873	  121.2477	   23.0622
SCN-045	   -1.9854	  126.2521	   23.0615
SCN-046	   -1.9788	  131.2434	   23.0622
SCN-047	   -2.0215	   21.3560	   28.0616
SCN-048	   -2.0205	   26.2702	   28.0615
SCN-049	   -2.0211	   31.2623	   28.0618
SCN-050	   -2.0187	   36.2507	   28.0614
SCN-051	   -2.0189	   41.2540	   28.0618
SCN-052	   -2.0194	   46.2516	   28.0620
SCN-053	   -2.0173	   51.2497	   28.0617
SCN-054	   -2.0187	   56.2553	   28.0615
SCN-055	   -2.0161	   61.2548	   28.0618
SCN-056	   -2.0158	   66.2525	   28.0620
SCN-057	   -2.0161	   71.2555	   28.0622
SCN-058	   -2.0170	   76.2623	   28.0616
SCN-059	   -2.0161	   81.2582	   28.0616
SCN-060	   -2.0126	   86.2597	   28.0618
SCN-061	   -2.0112	   91.2636	   28.0617
SCN-062	   -2.0112	   96.2637	   28.0614
SCN-063	   -2.0074	  101.2562	   28.0617
SCN-064	   -2.0038	  106.2596	   28.0614
SCN-065	   -2.0017	  111.2595	   28.0615
SCN-066	   -2.0001	  116.2493	   28.0617
SCN-067	   -1.9964	  121.2485	   28.0612
SCN-068	   -1.9947	  126.2523	   28.0617
SCN-069	   -1.9900	  131.2433	   28.0619
SCN-070	   -2.0270	   21.3555	   33.0621
SCN-071	   -2.0296	   26.2703	   33.0622
SCN-072	   -2.0286	   31.2619	   33.0614
SCN-073	   -2.0245	   36.2516	   33.0617
SCN-074	   -2.0238	   41.2543	   33.0615
SCN-075	   -2.0215	   46.2517	   33.0622
SCN-076	   -2.0224	   51.2490	   33.0618
SCN-077	   -2.0212	   56.2554	   33.0622
SCN-078	   -2.0196	   61.2549	   33.0615
SCN-079	   -2.0177	   66.2524	   33.0613
SCN-080	   -2.0175	   71.2553	   33.0617
SCN-081	   -2.0193	   76.2619	   33.0619
SCN-082	   -2.0164	   81.2576	   33.0617
SCN-083	   -2.0167	   86.2596	   33.0619
SCN-084	   -2.0153	   91.2629	   33.0612
SCN-085	   -2.0129	   96.2634	   33.0615
SCN-086	   -2.0113	  101.2563	   33.0614
SCN-087	   -2.0097	  106.2591	   33.0619
SCN-088	   -2.0083	  111.2598	   33.0612
SCN-089	   -2.0058	  116.2496	   33.0616
SCN-090	   -2.0047	  121.2490	   33.0615
SCN-091	   -2.0018	  126.2530	   33.0614
SCN-092	   -2.0018	  131.2440	   33.0614
SCN-093	   -2.0327	   21.3566	   38.0616
SCN-094	   -2.0311	   26.2700	   38.0613
SCN-095	   -2.0322	   31.2621	   38.0615
SCN-096	   -2.0292	   36.2509	   38.0624
SCN-097	   -2.0292	   41.2542	   38.0614
SCN-098	   -2.0266	   46.2517	   38.0613
SCN-099	   -2.0245	   51.2491	   38.0613
SCN-100	   -2.0216	   56.2550	   38.0617
SCN-101	   -2.0219	   61.2550	   38.0620
SCN-102	   -2.0202	   66.2520	   38.0624
SCN-103	   -2.0204	   71.2552	   38.0622
SCN-104	   -2.0196	   76.2618	   38.0624
SCN-105	   -2.0197	   81.2577	   38.0624
SCN-106	   -2.0194	   86.2585	   38.0620
SCN-107	   -2.0192	   91.2624	   38.0623
SCN-108	   -2.0170	   96.2627	   38.0624
SCN-109	   -2.0154	  101.2553	   38.0621
SCN-110	   -2.0148	  106.2594	   38.0614
SCN-111	   -2.0136	  111.2593	   38.0623
SCN-112	   -2.0113	  116.2495	   38.0613
SCN-113	   -2.0124	  121.2490	   38.0612
SCN-114	   -2.0097	  126.2529	   38.0615
SCN-115	   -2.0097	  131.2438	   38.0621
SCN-116	   -2.0362	   21.3557	   43.0617
SCN-117	   -2.0346	   26.2706	   43.0616
SCN-118	   -2.0333	   31.2626	   43.0620
SCN-119	   -2.0307	   36.2517	   43.0617
SCN-120	   -2.0293	   41.2540	   43.0627
SCN-121	   -2.0274	   46.2522	   43.0614
SCN-122	   -2.0243	   51.2495	   43.0618
SCN-123	   -2.0215	   56.2552	   43.0615
SCN-124	   -2.0200	   61.2552	   43.0623
SCN-125	   -2.0197	   66.2523	   43.0619
SCN-126	   -2.0203	   71.2552	   43.0623
SCN-127	   -2.0209	   76.2616	   43.0623
SCN-128	   -2.0216	   81.2576	   43.0623
SCN-129	   -2.0207	   86.2577	   43.0615
SCN-130	   -2.0223	   91.2626	   43.0612
SCN-131	   -2.0197	   96.2623	   43.0613
SCN-132	   -2.0203	  101.2554	   43.0618
SCN-133	   -2.0185	  106.2591	   43.0613
SCN-134	   -2.0169	  111.2582	   43.0623
SCN-135	   -2.0174	  116.2500	   43.0624
SCN-136	   -2.0175	  121.2485	   43.0619
SCN-137	   -2.0152	  126.2526	   43.0621
SCN-138	   -2.0138	  131.2438	   43.0616
SCN-139	   -2.0375	   21.3561	   48.0616
SCN-140	   -2.0357	   26.2700	   48.0615
SCN-141	   -2.0334	   31.2626	   48.0619
SCN-142	   -2.0314	   36.2509	   48.0618
SCN-143	   -2.0288	   41.2541	   48.0618
SCN-144	   -2.0265	   46.2522	   48.0619
SCN-145	   -2.0266	   51.2491	   48.0617
SCN-146	   -2.0234	   56.2549	   48.0616
SCN-147	   -2.0219	   61.2548	   48.0616
SCN-148	   -2.0206	   66.2523	   48.0614
SCN-149	   -2.0200	   71.2548	   48.0618
SCN-150	   -2.0218	   76.2614	   48.0618
SCN-151	   -2.0229	   81.2574	   48.0620
SCN-152	   -2.0233	   86.2578	   48.0618
SCN-153	   -2.0235	   91.2623	   48.0617
SCN-154	   -2.0234	   96.2624	   48.0620
SCN-155	   -2.0218	  101.2555	   48.0615
SCN-156	   -2.0208	  106.2592	   48.0619
SCN-157	   -2.0192	  111.2580	   48.0622
SCN-158	   -2.0220	  116.2503	   48.0619
SCN-159	   -2.0204	  121.2487	   48.0618
SCN-160	   -2.0211	  126.2530	   48.0618
SCN-161	   -2.0191	  131.2439	   48.0617
SCN-162	   -2.0343	   21.3569	   53.0623
SCN-163	   -2.0329	   26.2705	   53.0623
SCN-164	   -2.0329	   31.2628	   53.0620
SCN-165	   -2.0305	   36.2516	   53.0616
SCN-166	   -2.0291	   41.2541	   53.0624
SCN-167	   -2.0274	   46.2525	   53.0618
SCN-168	   -2.0237	   51.2492	   53.0617
SCN-169	   -2.0225	   56.2557	   53.0623
SCN-170	   -2.0224	   61.2553	   53.0619
SCN-171	   -2.0199	   66.2518	   53.0612
SCN-172	   -2.0221	   71.2551	   53.0614
SCN-173	   -2.0235	   76.2609	   53.0614
SCN-174	   -2.0228	   81.2575	   53.0620
SCN-175	   -2.0252	   86.2577	   53.0612
SCN-176	   -2.0256	   91.2624	   53.0617
SCN-177	   -2.0235	   96.2623	   53.0616
SCN-178	   -2.0236	  101.2554	   53.0617
SCN-179	   -2.0224	  106.2592	   53.0616
SCN-180	   -2.0225	  111.2579	   53.0621
SCN-181	   -2.0227	  116.2502	   53.0613
SCN-182	   -2.0223	  121.2490	   53.0624
SCN-183	   -2.0227	  126.2526	   53.0623
SCN-184	   -2.0214	  131.2435	   53.0612
SCN-185	   -2.0332	   21.3560	   58.0615
SCN-186	   -2.0328	   26.2709	   58.0617
SCN-187	   -2.0317	   31.2627	   58.0620
SCN-188	   -2.0285	   36.2512	   58.0622
SCN-189	   -2.0292	   41.2544	   58.0614
SCN-190	   -2.0265	   46.2519	   58.0618
SCN-191	   -2.0238	   51.2496	   58.0617
SCN-192	   -2.0222	   56.2554	   58.0617
SCN-193	   -2.0212	   61.2551	   58.0619
SCN-194	   -2.0223	   66.2518	   58.0616
SCN-195	   -2.0206	   71.2548	   58.0616
SCN-196	   -2.0217	   76.2610	   58.0614
SCN-197	   -2.0236	   81.2573	   58.0614
SCN-198	   -2.0239	   86.2581	   58.0614
SCN-199	   -2.0235	   91.2624	   58.0617
SCN-200	   -2.0240	   96.2625	   58.0616
SCN-201	   -2.0229	  101.2550	   58.0617
SCN-202	   -2.0227	  106.2587	   58.0616
SCN-203	   -2.0234	  111.2576	   58.0619
SCN-204	   -2.0242	  116.2505	   58.0617
SCN-205	   -2.0243	  121.2489	   58.0618
SCN-206	   -2.0256	  126.2528	   58.0619
SCN-207	   -2.0237	  131.2436	   58.0618
SCN-208	   -2.0331	   21.3558	   63.0617
SCN-209	   -2.0315	   26.2708	   63.0617
SCN-210	   -2.0294	   31.2629	   63.0614
SCN-211	   -2.0278	   36.2511	   63.0624
SCN-212	   -2.0276	   41.2544	   63.0624
SCN-213	   -2.0257	   46.2524	   63.0616
SCN-214	   -2.0254	   51.2491	   63.0616
SCN-215	   -2.0230	   56.2551	   63.0617
SCN-216	   -2.0237	   61.2550	   63.0623
SCN-217	   -2.0220	   66.2523	   63.0623
SCN-218	   -2.0212	   71.2551	   63.0620
SCN-219	   -2.0232	   76.2611	   63.0623
SCN-220	   -2.0289	   81.2571	   63.0616
SCN-221	   -2.0250	   86.2576	   63.0616
SCN-222	   -2.0254	   91.2623	   63.0618
SCN-223	   -2.0240	   96.2624	   63.0616
SCN-224	   -2.0230	  101.2553	   63.0617
SCN-225	   -2.0232	  106.2588	   63.0622
SCN-226	   -2.0255	  111.2575	   63.0619
SCN-227	   -2.0275	  116.2506	   63.0616
SCN-228	   -2.0266	  121.2488	   63.0620
SCN-229	   -2.0257	  126.2530	   63.0619
SCN-230	   -2.0255	  131.2435	   63.0618
SCN-231	   -2.0311	   21.3569	   68.0617
SCN-232	   -2.0311	   26.2714	   68.0614
SCN-233	   -2.0299	   31.2630	   68.0624
SCN-234	   -2.0291	   36.2514	   68.0621
SCN-235	   -2.0273	   41.2547	   68.0626
SCN-236	   -2.0280	   46.2527	   68.0624
SCN-237	   -2.0265	   51.2492	   68.0612
SCN-238	   -2.0261	   56.2556	   68.0613
SCN-239	   -2.0236	   61.2551	   68.0613
SCN-240	   -2.0233	   66.2524	   68.0615
SCN-241	   -2.0247	   71.2542	   68.0625
SCN-242	   -2.0233	   76.2607	   68.0621
SCN-243	   -2.0242	   81.2575	   68.0625
SCN-244	   -2.0254	   86.2577	   68.0622
SCN-245	   -2.0258	   91.2620	   68.0614
SCN-246	   -2.0255	   96.2621	   68.0617
SCN-247	   -2.0248	  101.2554	   68.0623
SCN-248	   -2.0239	  106.2585	   68.0622
SCN-249	   -2.0261	  111.2578	   68.0623
SCN-250	   -2.0277	  116.2503	   68.0614
SCN-251	   -2.0277	  121.2491	   68.0616
SCN-252	   -2.0265	  126.2525	   68.0621
SCN-253	   -2.0258	  131.2435	   68.0618
SCN-254	   -2.0332	   21.3556	   73.0615
SCN-255	   -2.0312	   26.2717	   73.0614
SCN-256	   -2.0293	   31.2627	   73.0618
SCN-257	   -2.0301	   36.2515	   73.0627
SCN-258	   -2.0300	   41.2544	   73.0624
SCN-259	   -2.0280	   46.2525	   73.0624
SCN-260	   -2.0286	   51.2491	   73.0614
SCN-261	   -2.0262	   56.2554	   73.0619
SCN-262	   -2.0256	   61.2552	   73.0615
SCN-263	   -2.0263	   66.2525	   73.0617
SCN-264	   -2.0262	   71.2547	   73.0613
SCN-265	   -2.0273	   76.2605	   73.0613
SCN-266	   -2.0278	   81.2572	   73.0617
SCN-267	   -2.0277	   86.2578	   73.0625
SCN-268	   -2.0259	   91.2619	   73.0624
SCN-269	   -2.0258	   96.2622	   73.0625
SCN-270	   -2.0263	  101.2549	   73.0618
SCN-271	   -2.0267	  106.2584	   73.0614
SCN-272	   -2.0290	  111.2573	   73.0623
SCN-273	   -2.0298	  116.2504	   73.0622
SCN-274	   -2.0307	  121.2492	   73.0620
SCN-275	   -2.0312	  126.2527	   73.0623
SCN-276	   -2.0287	  131.2433	   73.0614
SCN-277	   -2.0337	   21.3557	   78.0618
SCN-278	   -2.0308	   26.2713	   78.0612
SCN-279	   -2.0322	   31.2627	   78.0623
SCN-280	   -2.0318	   36.2516	   78.0619
SCN-281	   -2.0288	   41.2543	   78.0615
SCN-282	   -2.0285	   46.2527	   78.0625
SCN-283	   -2.0284	   51.2497	   78.0614
SCN-284	   -2.0286	   56.2552	   78.0614
SCN-285	   -2.0279	   61.2550	   78.0617
SCN-286	   -2.0266	   66.2517	   78.0617
SCN-287	   -2.0292	   71.2545	   78.0619
SCN-288	   -2.0288	   76.2606	   78.0617
SCN-289	   -2.0297	   81.2566	   78.0623
SCN-290	   -2.0302	   86.2580	   78.0619
SCN-291	   -2.0280	   91.2619	   78.0616
SCN-292	   -2.0272	   96.2623	   78.0617
SCN-293	   -2.0284	  101.2545	   78.0618
